Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
amorucci2911,,,0.0,0.0,0.0,0
Truman1984,,,-1.0,-1.0,-1.0,0
Valenti88154331,,,0.5,0.5,0.5,0
vitale_rosalba,-1.0,-1.0,1.0,1.0,1.0,0
Renzusconi1,,,1.0,1.0,1.0,0
IlmioManifesto,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
diodatopirone,,,1.0,1.0,1.0,0
MGNapolitano,,,-1.0,-1.0,-1.0,0
frank56a,,,1.0,1.0,1.0,0
sobieski_iii,,,1.0,1.0,1.0,0
armfel,,,-1.0,-1.0,-1.0,0
RealTimeNews__,-1.0,-1.0,0.8181818181818182,0.8181818181818182,1.0,9.090909090909088
BennonsAndreaw,,-0.7142857142857143,0.24034090217575468,0.2375187533485988,1.0,38.12406233257006
Giovanni_Nappi,,-1.0,1.0,1.0,1.0,0
albertomarti,,,1.0,1.0,1.0,0
poletini81,,,1.0,1.0,1.0,0
Josnow_97,,,-1.0,-1.0,-1.0,0
Stefjazz2,,,-0.05247119336710547,-0.05524739354634432,-0.05247119336710547,0.13881000896194262
lrdmrs52,,,1.0,1.0,1.0,0
cesareditrocchi,,,1.0,1.0,1.0,0
giusepp73211808,,,-0.06666666666666665,-0.06666666666666665,-0.06666666666666665,0
GianlucaZzZ,,,-1.0,-1.0,-1.0,0
carcani_sn,,,1.0,1.0,1.0,0
massimoschiliro,,,-1.0,-1.0,-1.0,0
paolo_stillo,,-1.0,0.7368822052699463,0.15745877013788676,1.0,42.127061493105664
foa_u,,,0.0,0.14285714285714285,0.0,7.142857142857142
dracul473,,,1.0,1.0,1.0,0
DoriToribio,,,1.0,1.0,1.0,0
mariellaM5S,,,-0.6428571428571429,-0.6428571428571429,-0.6428571428571429,0
gstelluti,-1.0,-1.0,0.1658747578790005,0.10936845280714355,0.55449967717200188,22.256561218242915
Keplero57,,,-0.5,-0.5,-0.5,0
RitaNigronr,,,-1.0,-1.0,-1.0,0
onco17twit,,,-1.0,-1.0,-1.0,0
bartalo71,,,-0.17834211439361847,-0.21889747956012034,-0.17834211439361847,2.0277682583250938
Francesco_inn,,,1.0,1.0,1.0,0
PieroPieroraffa,,,1.0,1.0,1.0,0
gia161170,,1.0,0.6317460317460317,0.6317460317460317,0.26349206349206455,18.412698412698358
MaxLandra,,-0.9880952380952381,-0.3643625238758462,-0.36453455338950164,0.25937019034354436,31.195237186652303
Dani_Mazzo_bike,,,1.0,1.0,1.0,0
hamiltonsantia,,,1.0,1.0,1.0,0
rofesti,,,-1.0,-1.0,-1.0,0
GraziaCostanzo,-1.0,-1.0,1.0,1.0,1.0,0
MaialiNelCielo,,,1.0,1.0,1.0,0
Damiano__89,,,1.0,1.0,1.0,0
RaRoby56,,,1.0,1.0,1.0,0
feliciagiudice1,,,1.0,1.0,1.0,0
Stecaligola,,,-1.0,-1.0,-1.0,0
sysack,,1.0,1.0,1.0,1.0,0
rifondazione20,,,1.0,1.0,1.0,0
FrancjKicca,,,,-0.6428571428571429,,
MarcoFer1975,,,-0.41071428571428575,-0.41071428571428575,-0.41071428571428575,0
toscaross,,,-0.13690476190476195,-0.13690476190476195,-0.13690476190476195,0
_LuigiLeonardi,,,1.0,1.0,1.0,0
wblake64,,,1.0,1.0,1.0,0
IAmMrTweety,,,,-0.5276236967731721,,
Magnacaura,,,1.0,1.0,1.0,0
DavClem,,,1.0,1.0,1.0,0
la_bolda,,,1.0,1.0,1.0,0
il__Mauro,,,1.0,1.0,1.0,0
CazzaroFelice,,,1.0,1.0,1.0,0
thecroalx,,,1.0,1.0,1.0,0
beretta_gio,,,1.0,1.0,1.0,0
IvanoLandi,-1.0,-0.9285714285714286,0.5453891141036393,0.5446790531677091,1.0,22.76604734161454
peterpobjecky,,,1.0,1.0,1.0,0
Frances51496971,,,1.0,1.0,1.0,0
Giangiagainst,,,1.0,1.0,1.0,0
MariaKostourou,-1.0,-1.0,-1.0,0.0,-0.99999999999999967,49.999999999999986
Giovanni1DiMaio,,,0.0,0.0,0.0,0
catnoir3,,,0.16472330546993283,0.1646204832127984,0.16472330546993283,0.005141112856721364
gian_antonelli,,,1.0,1.0,1.0,0
rossimo90,,,1.0,1.0,1.0,0
dubalizer82,,,1.0,1.0,1.0,0
dirittofrontier,,,1.0,1.0,1.0,0
MariangelaScato,,,1.0,1.0,1.0,0
giandomenic45,,,-1.0,-1.0,-1.0,0
MarginInversi,,,1.0,1.0,1.0,0
FaBiOblues86,,,-1.0,-1.0,-1.0,0
sarodneslih,,,-1.0,-1.0,-1.0,0
rscalt76,,,0.0,0.0,0.0,0
myriamrearomeo,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
scandaglieremo,,,-1.0,-1.0,-1.0,0
Nicola_Berga,,,-1.0,-1.0,-1.0,0
Gaelbrustier,,,1.0,1.0,1.0,0
suffragettecine,,,1.0,1.0,1.0,0
de1495,,,1.0,1.0,1.0,0
Rog_2,,,1.0,1.0,1.0,0
italiano201415,-1.0,-1.0,-0.22396687023589762,-0.21914467386354403,0.034710839685470285,12.692775677450715
AlexPlini,,,-1.0,-1.0,-1.0,0
cinziasams,,-1.0,1.0,1.0,1.0,0
damorantonio,,-1.0,0.019783959538279383,0.019570970624059658,1.0,49.02145146879702
pigi02,,,1.0,1.0,1.0,0
sergimagugliani,,-0.9591836734693878,-0.33172654938873636,-0.3325663753826683,0.29573057469191322,31.414847503729078
P_S_1971,,,1.0,1.0,1.0,0
ber_m4r,,,0.0,0.0,0.0,0
SirMornick,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
PasquinoSalento,,,-1.0,-1.0,-1.0,0
aammaturo,,,-1.0,-1.0,-1.0,0
mayehmproject,-1.0,-0.9285714285714286,-0.05247119336710547,-0.05524739354634432,0.28718126598671723,17.12143297665308
Vivodisogniebas,,,1.0,1.0,1.0,0
lorenzocassata,,,1.0,1.0,1.0,0
dippolitowilma,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
Cristianodfu,,,1.0,1.0,1.0,0
pentotaldoll,-1.0,-1.0,-0.5319447015814062,-0.5320727887054021,-0.37592626877520785,7.807325996509712
DiBattistaVale,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
ettorefieramos5,,,-1.0,-1.0,-1.0,0
ivanzaina,,,-1.0,-1.0,-1.0,0
MMastrantuono,,,0.0,0.0,0.0,0
MikieTitti,,,1.0,1.0,1.0,0
Peressita,,,0.3333333333333333,1.0,0.3333333333333333,33.333333333333336
ringetto65,,-0.9880952380952381,-0.023838865763860243,-0.022799013184424868,0.94041750656751599,48.16082598759704
EmiliaFarnetti,,,1.0,1.0,1.0,0
davideplos_97,,,1.0,1.0,1.0,0
Davidarmela,,,-1.0,-1.0,-1.0,0
JacopoBuru,,,-1.0,-1.0,-1.0,0
RobertoRenga,,,1.0,1.0,1.0,0
AnnalisaBruchi,,,1.0,1.0,1.0,0
ammacca1968,,,1.0,1.0,1.0,0
macampoansa,,,1.0,1.0,1.0,0
NicoloTiziana,,,1.0,1.0,1.0,0
lilianapapa,,,1.0,1.0,1.0,0
EnricoLobina,,,1.0,1.0,1.0,0
marcobarbon,,,1.0,1.0,1.0,0
cinzia_pietro,,,0.0,0.0,0.0,0
RitaamariaB,,,-1.0,-1.0,-1.0,0
BusettoAndrea,,,-1.0,-1.0,-1.0,0
AmbaAradam,,,1.0,1.0,1.0,0
silviaslide46,,,1.0,1.0,1.0,0
cookntil96,-1.0,-1.0,1.0,1.0,1.0,0
ukrpravda_bot,,,1.0,1.0,1.0,0
Mariano_tweet,,,-1.0,-1.0,-1.0,0
Ivancir68,-1.0,-0.9642857142857144,-0.2192224877796236,-0.22053347124990194,0.052941444865264309,13.673745805758314
francesco_colla,,,-0.01749039778903516,-0.018415797848781446,-0.01749039778903516,0.04627000298731421
daniloconversi,,,1.0,1.0,1.0,0
linofraschetti,,,1.0,1.0,1.0,0
massimiliano73,,,1.0,1.0,1.0,0
atlantide_Chris,,,1.0,1.0,1.0,0
govi47,,,1.0,1.0,1.0,0
GenSangiuliano,,,1.0,1.0,1.0,0
radio_milano,,,1.0,1.0,1.0,0
Sabina1956,,-0.9642857142857143,-0.05247118858151049,-0.055247388786369735,0.85934333712269217,45.729536295453094
manduchino,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
Tokyoblues00,,,-1.0,-1.0,-1.0,0
pbecchi,,1.0,-1.0,-1.0,-1.0,0
Mario22426580,,-1.0,-1.0,-1.0,-1.0,0
ingressolibero,,,1.0,1.0,1.0,0
ofrakia,,,-1.0,-1.0,-1.0,0
raffaellamucci1,,,0.0,0.0,0.0,0
enricovik,,,-1.0,-1.0,-1.0,0
golafort,,,-1.0,-1.0,-1.0,0
clementipietro,,,-1.0,-1.0,-1.0,0
alinatede,,,1.0,1.0,1.0,0
pierodallerive,,,0.2,0.2,0.2,0
Caraps,,,1.0,1.0,1.0,0
DeathOfaSalesma,,,1.0,1.0,1.0,0
_better2know_,,,1.0,1.0,1.0,0
Pau_e_Pauino,,,1.0,1.0,1.0,0
CormaGodra76,,,1.0,1.0,1.0,0
UBrignone,,0.41666666666666663,0.5714285714285715,0.5714285714285715,0.7261904761904765,7.73809523809525
ambionESC,-1.0,-0.9285714285714286,-0.05247119336710547,-0.05524739354634432,0.28718126598671723,17.12143297665308
giagiangi,,,-1.0,-1.0,-1.0,0
AlbertoTroncone,,,-1.0,-1.0,-1.0,0
viscontino,,,1.0,1.0,1.0,0
roby0362marini,,,-1.0,-1.0,-1.0,0
nicolin_o,,,1.0,1.0,1.0,0
thelondonboys47,,-1.0,-0.016478341227120996,-0.01682950367161044,0.96704331754575601,49.19364106086832
ginniko_72,,,-1.0,-1.0,-1.0,0
GiorgioMorresi,,-0.9928571428571429,-0.4072415466256986,-0.407959831706334,0.17837404960574399,29.316694065603897
maurizjo,,,1.0,1.0,1.0,0
martino_nicla,,,1.0,1.0,1.0,0
darknight74it,,,-1.0,-1.0,-1.0,0
carlogubi,,,1.0,1.0,1.0,0
Nasca64,,-1.0,-1.0,-1.0,-1.0,0
ArsenaleKappa,,,1.0,1.0,1.0,0
netdany75,,,0.11663325850647492,0.11604361256077622,0.11663325850647492,0.029482297284934983
balduroberto,,,-1.0,-0.5276236967731721,-1.0,23.618815161341395
MarcoCiprianoRF,,,-1.0,-1.0,-1.0,0
FioreLiborio,,,1.0,1.0,1.0,0
AriuSerg,,,-0.19290225792251384,-0.19429035803998676,-0.19290225792251384,0.06940500587364618
jagpanzer3,,,1.0,1.0,1.0,0
adario,,,1.0,1.0,1.0,0
lucasplendore75,,1.0,1.0,1.0,1.0,0
fdragoni,,,1.0,1.0,1.0,0
emozionismorti,,,-1.0,-1.0,-1.0,0
colpode,,,1.0,1.0,1.0,0
MarioMalangone,,-1.0,-0.02186295603324201,-0.0230197061999797,0.95627408793351409,48.96468970667469
vonalexandro74,,,-1.0,-1.0,-1.0,0
Sanpiotr,,,1.0,1.0,1.0,0
annaljsa,,,1.0,1.0,1.0,0
ReTwitStorm_ita,,,0.2,0.0,0.2,10.0
leobollett,,,1.0,1.0,1.0,0
jobbe50,,0.0,-0.2631177947300537,-0.2638118447931699,-0.52623558946010696,13.121187233346854
kryptondaddy,,,1.0,1.0,1.0,0
V_Enricofficial,,,-1.0,-1.0,-1.0,0
matteosalvinimi,,,1.0,1.0,1.0,0
maxbunker,,,-1.0,-1.0,-1.0,0
VerrusoStefania,,,1.0,1.0,1.0,0
Enzosdc,,,1.0,1.0,1.0,0
Chicomesol,,,-1.0,-1.0,-1.0,0
klausstropho,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
screzia,,,-1.0,-1.0,-1.0,0
MatteoBisce,,,1.0,1.0,1.0,0
rashidaldosari,,,1.0,1.0,1.0,0
carloazzarone47,,,1.0,1.0,1.0,0
Alfonso0070,,-1.0,0.023326651701294977,0.023208722512155243,1.0,48.83956387439224
veratto_A,,-0.9642857142857143,-0.6841570628605035,-0.6850824629287899,-0.404028411435293,14.052702574674846
LucianoBianch63,,,1.0,1.0,1.0,0
lucarinigiac,,,1.0,1.0,1.0,0
ilarioneri,,,-0.41071428571428575,-0.41071428571428575,-0.41071428571428575,0
luciabartolone,,,1.0,1.0,1.0,0
g_delfuoco86,,,1.0,1.0,1.0,0
alberto080461,,,,1.0,,
TitolareList,,,-1.0,-1.0,-1.0,0
lamarypopp,,1.0,1.0,1.0,1.0,0
severino_nappi,,,1.0,1.0,1.0,0
StefaniaT1,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
francescofp79,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
lentinivince,-1.0,-0.9761904761904763,-0.16973381103259758,-0.11551661103223358,0.11495809322637807,11.523735212930584
francoxgreco,,,-1.0,-1.0,-1.0,0
mra_amico,,-1.0,1.0,1.0,1.0,0
TwiTwo007,,,-1.0,-1.0,-1.0,0
isp_bassettoni,,,-1.0,-1.0,-1.0,0
Gaia_DiGiorgio,,,-1.0,-1.0,-1.0,0
stoabestemmia,,,1.0,1.0,1.0,0
RoccoCipriano,,-1.0,0.6023659140258287,0.6019032139866711,1.0,19.904839300666445
Macripeda,,,1.0,1.0,1.0,0
casodel78,,,-1.0,-1.0,-1.0,0
CabMassi,,,1.0,1.0,1.0,0
micaleafacchini,,,-1.0,-1.0,-1.0,0
FISRemo,,,0.7111111111111111,0.7111111111111111,0.7111111111111111,0
acquarius102,,,-0.3333333333333333,0.0,-0.3333333333333333,16.666666666666664
Salvato71619245,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
labelmondo,,,1.0,1.0,1.0,0
guarracino1969,,,-1.0,-1.0,-1.0,0
VincenzoLeli,,1.0,-1.0,-1.0,-1.0,0
heroes49174301,,,,-1.0,,
EvaBetti81,,,1.0,1.0,1.0,0
Marialu30506022,,,0.3586016547553211,0.358174942487976,0.3586016547553211,0.021335613367254314
Smaldone21,,,-1.0,-1.0,-1.0,0
Squier79,,,1.0,1.0,1.0,0
ecodaipalazzi,,1.0,1.0,1.0,1.0,0
mdmstesso,,1.0,0.7368822052699463,0.7361881552068301,0.4737644105398936,13.121187233346825
donatellaR2,,-1.0,0.10884442979948532,0.1084893503548638,1.0,44.575532482256804
PaoloZardi,,,1.0,1.0,1.0,0
CarlaPrestigiac,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
WH_Beveridge,,1.0,-1.0,-1.0,-1.0,0
Righine,,,1.0,1.0,1.0,0
bundolo48,,,1.0,1.0,1.0,0
GrudgeBearer,,,-1.0,-1.0,-1.0,0
Amedeo74,,,-1.0,-1.0,-1.0,0
GiorgioUbaldini,,,1.0,1.0,1.0,0
Mic_a_e_la,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
CircoloAntudo,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
31Nighthawk,,,-1.0,-1.0,-1.0,0
DavideCapezzera,,,1.0,1.0,1.0,0
ergio78,,,-0.5,-0.5,-0.5,0
cosimo82r,,1.0,-0.5259259259259259,-0.5259259259259259,-1.0,23.703703703703706
MatteoDonelli,,,1.0,1.0,1.0,0
fig_roma,,1.0,1.0,1.0,1.0,0
MarcMangolini,,,1.0,1.0,1.0,0
kkvignarca,,,1.0,1.0,1.0,0
FilippoBerna,,,1.0,1.0,1.0,0
Mauro_Boccia,,,0.6291720137659093,0.6286579025869179,0.6291720137659093,0.025705558949568053
GiulioMDiGiulio,,,1.0,1.0,1.0,0
gasparripdl,,0.6666666666666666,1.0,1.0,1.0,0
lauracesaretti1,,,-1.0,-1.0,-1.0,0
hispanico87,,,1.0,1.0,1.0,0
SereMasetto,,,1.0,1.0,1.0,0
MariaTeresaMor9,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
EvaKant92236710,,,1.0,1.0,1.0,0
YvanSagnet,,,-1.0,-1.0,-1.0,0
salidaparallela,,,0.0030777731031057256,-0.004272978849880332,0.0030777731031057256,0.3675375976493029
Andiap04,,,0.2257710922493293,0.22507704219560729,0.2257710922493293,0.03470250268610142
antonio_nazaro,,,1.0,1.0,1.0,0
smartnessIT,,,-1.0,-1.0,-1.0,0
Franciscktrue,,,0.0,0.0,0.0,0
ildumas,,,-0.05247118858151049,-0.055247388786369735,-0.05247118858151049,0.13881001024296236
andreafussi,,,1.0,1.0,1.0,0
avergani,,,-1.0,-1.0,-1.0,0
c_cantore,,,1.0,1.0,1.0,0
Vanto_italiano,,,0.0,0.0,0.0,0
justmeanddj58,,,1.0,1.0,1.0,0
cesareaugustoca,,,-1.0,-1.0,-1.0,0
10261940,,,0.5,0.5714285714285714,0.5,3.57142857142857
otto_8_8,,,1.0,1.0,1.0,0
Vincenzo_Atella,,,,1.0,,
cristalaltea,,1.0,1.0,1.0,1.0,0
d_antrassi,,,1.0,1.0,1.0,0
lores996,,,-1.0,-1.0,-1.0,0
GF_Ginelli,,,-1.0,-1.0,-1.0,0
Kreactivo,,,1.0,1.0,1.0,0
mgrnazionale,,,1.0,1.0,1.0,0
Hastagitalia,,,1.0,1.0,1.0,0
RobertoFerramol,,-1.0,-1.0,-0.820912528756012,-1.0,8.954373562199402
fra_bia1977,,,-1.0,-1.0,-1.0,0
marioaf18,,,-0.18541399311704537,-0.18567104870654105,-0.18541399311704537,0.012852779474784026
lavorina,,,1.0,1.0,1.0,0
vincengiove,-1.0,-1.0,-0.5,-0.5,-0.33333333333333259,8.333333333333371
PPineros_,,,1.0,1.0,1.0,0
SuzanneinLGB,,,1.0,1.0,1.0,0
AldoModica,,-1.0,1.0,1.0,1.0,0
antoniomaiolo98,,,1.0,1.0,1.0,0
virginiaftt,,,1.0,1.0,1.0,0
RiccardoRespano,,,-1.0,-1.0,-1.0,0
CapitoloLuciana,,-0.9642857142857143,-0.4056081696483948,-0.4072276198117147,0.15306937498892315,28.014849740031888
CapitanoNemo,,,1.0,1.0,1.0,0
PetraccaMario,,-1.0,-0.09207853222785094,-0.09254123225772408,0.81584293554429665,45.41920839010103
accursioalagna,,,-1.0,-1.0,-1.0,0
AntonellaGramig,,,0.33333333333333337,0.33333333333333337,0.33333333333333337,0
caterinacorda1,,,-1.0,0.0,-1.0,50.0
Alternativa_Pop,,1.0,1.0,1.0,1.0,0
personanormale,,,1.0,1.0,1.0,0
antospi1973,,-1.0,-0.2192224877796236,-0.22053347124990194,0.56155502444075189,39.104424784532696
MennaFini,,-0.16666666666666669,0.7222222222222222,0.7435897435897435,1.0,12.820512820512825
sferriam,,-1.0,-0.06407763671677785,-0.062739648181254,0.87184472656644285,46.72921873738484
Alex_Bruzzi1975,,,1.0,1.0,1.0,0
rogeralfa76,,,1.0,1.0,1.0,0
massimobordonar,,,1.0,1.0,1.0,0
BGrisafi,,,1.0,1.0,1.0,0
GraceDama,,,0.4827503241753435,0.48271947749913213,0.4827503241753435,0.0015423338105696738
Belzebu6663,,,1.0,1.0,1.0,0
sondaggiometro,,,1.0,1.0,1.0,0
fabiomezzogori1,,,1.0,1.0,1.0,0
edibastianelli,,,-1.0,-1.0,-1.0,0
Francesco2990,,,0.0,0.3333333333333333,0.0,16.666666666666664
AlessiaManca,,,-1.0,-1.0,-1.0,0
debora_2006,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
annalisapanello,,,-0.6,-0.6,-0.6,0
antonioscollo94,,-1.0,1.0,1.0,1.0,0
GDeessalvi,,,1.0,1.0,1.0,0
Fra_Fagiani,,,1.0,1.0,1.0,0
LucaErma,,,-1.0,-1.0,-1.0,0
fabridef,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
robibianchini,,,1.0,1.0,1.0,0
SIndel_FN,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
mariodepizzo,,,-1.0,-1.0,-1.0,0
Arsenio_,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
a_sangiacomo,,,-1.0,-1.0,-1.0,0
bcomebert,,,-1.0,-1.0,-1.0,0
ClaGonnelli,,,1.0,1.0,1.0,0
SilvanaDenicolo,,-0.9761904761904763,-0.4450892956755424,-0.4462991705759256,0.086011884839389818,26.61555277076577
ILGRANDEVECCHI3,,,0.8684411026349732,0.8680940776034151,0.8684411026349732,0.01735125157790729
xxxanderCom,,,1.0,1.0,1.0,0
Pietrocki,,,1.0,1.0,1.0,0
RenatoLega,,-1.0,1.0,1.0,1.0,0
RoselliRoselli,,,1.0,1.0,1.0,0
bellucci_bianca,,,1.0,1.0,1.0,0
cinziadelucca,,,-1.0,-1.0,-1.0,0
giannielle1,,,,0.6,,
tatone28,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
giancarlofelic1,,,1.0,1.0,1.0,0
FrancoTrax,,-1.0,-0.2827966961746452,-0.2836501206861352,0.43440660765070827,35.90283641684218
StewieGarifo,,,1.0,1.0,1.0,0
centercallsaler,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
Fi_Pdl_Senato,,1.0,0.16666666666666669,0.16666666666666669,-0.66666666666666519,41.66666666666659
enzotoia,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
andreadicarlo89,,,1.0,1.0,1.0,0
figliodeifiori,,,-0.21191170942407567,-0.21216796170938612,-0.21191170942407567,0.012812614265522715
MarioB972,,,-1.0,-1.0,-1.0,0
angelofilippel2,,,-0.3623172046074761,-0.36343494248407865,-0.3623172046074761,0.05588689383012879
MauryMarx,,,1.0,1.0,1.0,0
fausta09123371,,,1.0,1.0,1.0,0
GiovaFortuna,,,-1.0,-1.0,-1.0,0
anninavigneto,,,-1.0,-1.0,-1.0,0
PavoCristatus_,,,1.0,1.0,1.0,0
Carlomrtz,,,0.0,0.0,0.0,0
forzasilvio2014,,1.0,0.16666666666666669,0.16666666666666669,-0.66666666666666519,41.66666666666659
FQLive,,,1.0,1.0,1.0,0
social_5stars,-1.0,-0.9285714285714286,-0.19290226094240429,-0.19429036104422806,0.099939842552985825,14.711510179860692
Natalia96475742,,,-1.0,-1.0,-1.0,0
JohnHorsemoon,,,1.0,1.0,1.0,0
FrankoEinstein,,,1.0,1.0,1.0,0
ManuelCerfeda,,,-1.0,-1.0,-1.0,0
GustavoMalero,,-1.0,1.0,1.0,1.0,0
Pinodef,,,-1.0,-1.0,-1.0,0
___John_Smith__,,,1.0,1.0,1.0,0
CristinaVallin2,,,-1.0,-1.0,-1.0,0
limpidgreen_,,,-0.05247118858151049,-0.055247388786369735,-0.05247118858151049,0.13881001024296236
Senzamargherita,,,1.0,1.0,1.0,0
MStaderini,,-1.0,1.0,1.0,1.0,0
lucall0,,,-1.0,-1.0,-1.0,0
Marilen00160544,,,-0.20881917363251679,-0.2088448791968004,-0.20881917363251679,0.001285278214180341
AleKappaS,,-1.0,-0.1290923427755333,-0.1200068189691274,0.74181531444893212,43.09110667090298
anoipiace,,,-1.0,-1.0,-1.0,0
Ramst3,,,1.0,1.0,1.0,0
CinziaPirocchi,,,1.0,1.0,1.0,0
carlucci_cc,,-0.8571428571428572,-0.08935724790606987,-0.09508444601489166,0.67842836133071582,38.67564036728037
elusivenews,,,1.0,1.0,1.0,0
arcocielo,,-1.0,0.2412548386968117,0.2407921385931902,1.0,37.960393070340494
EUPEACEPARTY,,,1.0,1.0,1.0,0
EPolisBari,,,1.0,1.0,1.0,0
Maresciallo_,,,0.0,0.0,0.0,0
ForzaItaliaRM,,,0.33333333333333337,0.33333333333333337,0.33333333333333337,0
marcdettori,,,-1.0,-1.0,-1.0,0
paolaceli56,,,1.0,1.0,1.0,0
cinnamon1962,,,1.0,1.0,1.0,0
EnfantProdige,,,,-1.0,,
Ste_Mazzu,,,-1.0,-1.0,-1.0,0
annagrossi3,,,1.0,1.0,1.0,0
phonic50,,,-1.0,-1.0,-1.0,0
jkat__,,,-1.0,-1.0,-1.0,0
PescaAngela,,,1.0,1.0,1.0,0
GiulianaOsti,,,1.0,1.0,1.0,0
04_remo,,,1.0,1.0,1.0,0
Alessandro70As,,,1.0,1.0,1.0,0
lucdilo,,,1.0,1.0,1.0,0
NSigaro,,,1.0,1.0,1.0,0
GiovanniCalcara,,,0.6,0.6,0.6,0
VenuleoCristina,,,,1.0,,
EnergieMarche,,,1.0,1.0,1.0,0
craaash80,,,-1.0,-1.0,-1.0,0
Tanaquilla2,,1.0,-1.0,-1.0,-1.0,0
marcellot94,,,1.0,1.0,1.0,0
catania46,,,1.0,1.0,1.0,0
Phil_di_Fer,,,-1.0,-1.0,-1.0,0
KatRinakor,,,1.0,1.0,1.0,0
VikSom71,,,1.0,1.0,1.0,0
PaolettCataleya,,,1.0,1.0,1.0,0
MSantariga,,,1.0,1.0,1.0,0
brutgian,,,1.0,1.0,1.0,0
maxmassironi,,,1.0,1.0,1.0,0
CataniaToday,,,1.0,1.0,1.0,0
Malintenzionat1,,-1.0,1.0,1.0,1.0,0
zanzotteramauro,,-1.0,-0.5174903226063766,-0.5184157228136196,-0.034980645212754125,24.171753880043273
Dordios,,,1.0,1.0,1.0,0
_MT3V,,,-1.0,-1.0,-1.0,0
LiberaItalialib,,,1.0,1.0,1.0,0
gio7aldebaran,,,-1.0,-1.0,-1.0,0
elisabettamass3,,,1.0,1.0,1.0,0
Maximsx,,,1.0,1.0,1.0,0
dariobellante,,,1.0,1.0,1.0,0
RiccardoCorio1,,,-1.0,-1.0,-1.0,0
aleteia76,,,1.0,1.0,1.0,0
mrcllznn,,,1.0,1.0,1.0,0
enzoflorence,,,1.0,1.0,1.0,0
Fischio1987,,,1.0,1.0,1.0,0
CarigliaMichele,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
Alecrema26,,,-1.0,-1.0,-1.0,0
pauldian79,,,1.0,1.0,1.0,0
tanaliberame,,,-0.018778080923443196,-0.018899346894719653,-0.018778080923443196,0.006063298563822872
FabioCarletti,,-1.0,-0.5174903226063766,-0.5184157228136196,-0.034980645212754125,24.171753880043273
MarcG_69,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
Pimpinella1928,,,1.0,1.0,1.0,0
WsSugden117,,,-1.0,-1.0,-1.0,0
giovannidalloli,,,1.0,1.0,1.0,0
GrilliniTaverna,-1.0,-1.0,0.0,0.0,0.33333333333333393,16.666666666666696
SergioLimaPA,,1.0,0.0,0.0,-0.99999999999999867,49.999999999999936
BrusatiLoriana,,,-0.17249676714351939,-0.17280523389137312,-0.17249676714351939,0.015423337392686531
maryfagi,,,1.0,1.0,1.0,0
mammasi68,,,0.33333333333333337,-0.3333333333333333,0.33333333333333337,33.333333333333336
loureiro1966,-1.0,-1.0,-0.24916059590862907,-0.2558517604342029,0.0011192054551616426,12.848548294468227
TommyBrain,,,1.0,1.0,1.0,0
skyqueen1991,,,0.7215744371540685,0.7215401630660349,0.7215744371540685,0.0017137044016846126
GiovaAlbanese,,,1.0,1.0,1.0,0
AntonioLaRosa8,,,1.0,1.0,1.0,0
BrunoRusciano,,,-1.0,-1.0,-1.0,0
SkyTG24,,,1.0,1.0,1.0,0
Fede_Bezzi,,,1.0,1.0,1.0,0
AlessandArico,,-1.0,-1.0,-1.0,-1.0,0
SicilyisI,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
silvano747,,,-0.5262355966835527,-0.5276236967731721,-0.5262355966835527,0.06940500448097131
GinaTaglieri,,,1.0,1.0,1.0,0
annacastingtv12,,,1.0,1.0,1.0,0
robertosterza,,,1.0,1.0,1.0,0
RobertoDipiazza,,,1.0,1.0,1.0,0
SalvoMorabito,,1.0,1.0,1.0,1.0,0
Megghy789,,,1.0,1.0,1.0,0
