Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk 5Novembre,Venezuela 5Novembre
Marc0Manz0,,,,,0.50,-0.2631177947300537,0.48,-0.26381184479316988,-1.0,-1.0
ChemicalFab,,,,,1.0,1.0,1.0,1.0,,
quotidianonet,,,,,1.0,1.0,1.0,1.0,,
andrewsgeoff,,,,,1.0,1.0,1.0,1.0,,
carlogiannini53,-1.0,-1.0,,,1.0,1.0,1.0,1.0,,
oppiliftw,,,0.90,-0.7142857142857143,0.01,-0.18392248681017184,-0.00,-0.20746877681400785,0.96,-0.74697584216979729
FIG_Ascoli,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
man29ny,,,,,1.0,1.0,1.0,1.0,,
stati_generali,,,,,1.0,1.0,1.0,1.0,,
BosoniJacopo,0.0,-1.0,0.75,-1.0,1.0,1.0,1.0,1.0,,
sempreciro,,,,,1.0,1.0,1.0,1.0,,
RR_N9719,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Iceberg822,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
R2Stweet,-1.0,-1.0,-0.50,-1.0,0.0,0.3903887561101882,0.02,0.38973326437504902,0.0,0.0
FrancescoBongi4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
urlucon,,,,,1.0,1.0,1.0,1.0,,
AntonPor,,,,,0.04,-0.78743906938533248,-0.01,-0.78781164867012599,0.10,-0.95843633312711174
fam_cristiana,,,,,1.0,1.0,1.0,1.0,,
iomilanista,,,,,1.0,1.0,1.0,1.0,,
Doriana_Greys,,,,,1.0,1.0,1.0,1.0,1.0,1.0
SIPARISipari,,,,,0.50,1.0,0.50,1.0,,
Salvatoreambro8,,,,,-1.0,-1.0,-1.0,-1.0,,
S_A_T_M,,,,,1.0,1.0,1.0,1.0,,
Gabbiacane,,,,,1.0,1.0,1.0,1.0,,
extrahomnes,,,,,1.0,1.0,1.0,1.0,1.0,1.0
mirkokrea78,-1.0,-1.0,,,0.02,0.23761413058000561,0.27,0.23715721426914374,-0.50,-1.0
FabioGentile7,,,,,0.50,1.0,0.50,1.0,,
nellina99,,,,,-0.33,-1.0,-0.33,-1.0,-0.50,-1.0
PronestiDaniele,,,,,1.0,1.0,1.0,1.0,,
michellesar1,,,,,0.33,1.0,0.33,1.0,,
susannadipanna,,,,,1.0,1.0,1.0,1.0,,
fattoquotidiano,,,,,1.0,1.0,1.0,1.0,,
giovanni_ebasta,,,-1.0,-1.0,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
ApriGli_Occhi,,,,,1.0,1.0,1.0,1.0,,
SilviaaOrtolani,,,,,0.0,0.0,0.0,0.0,,
bettap13,,,,,0.32,-0.2631177947300537,0.32,-0.26381184479316988,,
diMartedi,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RanaArrabbiata,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
mariaruggieri8,,,,,0.50,1.0,0.50,1.0,,
DikaaMomo,,,,,1.0,1.0,1.0,1.0,1.0,1.0
StefanoZ_Tweet,,,,,1.0,1.0,1.0,1.0,,
Francesco080370,,,,,1.0,1.0,1.0,1.0,,
GiuseppeBravo91,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Vignax41,,,0.93,-0.91964285714285721,-0.01,-0.044087048011704398,0.01,-0.046431616308252203,0.14,-0.64090909629811543
andrea__braga,,,,,1.0,1.0,1.0,1.0,,
gaunilone,,,,,-1.0,-1.0,-1.0,-1.0,,
senesedoc79,,,,,0.85,1.0,0.86,1.0,,
Surfiniae,,,,,0.13,-0.068654418647489002,0.13,-0.069888382749939693,0.0,0.0
FRANCESCOLARDIN,,,,,0.50,1.0,0.50,1.0,1.0,1.0
LaLestofante,,,,,0.0,0.0,0.0,0.0,,
ElioFerrari3,,,,,0.0,0.0,0.0,0.0,,
AlessiaBallanti,,,,,1.0,1.0,1.0,1.0,,
DiniMillo986,,,,,0.33,1.0,0.33,1.0,-1.0,-1.0
Ferula18,,,,,-1.0,-1.0,-1.0,-1.0,,
Ale_CNCC,,,,,1.0,1.0,1.0,1.0,,
beria_giancarla,,,,,-1.0,-1.0,-1.0,-1.0,,
Ale74terni,,,,,-1.0,-1.0,-1.0,-1.0,,
DessiSelvaggia,,,,,0.17,-0.52623559668355269,0.17,-0.52762369677317211,,
1ConteOliver,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Adriano_Gir,,,1.0,1.0,1.0,1.0,1.0,1.0,,
Celli_Seba,,,-1.0,-1.0,0.0,-0.33333333333333331,0.0,-0.33333333333333331,0.0,-0.33333333333333331
ilcjanpete,,,,,-1.0,-1.0,-1.0,-1.0,,
JosephSayah16,,,,,1.0,1.0,1.0,1.0,,
AngelaVarazdin,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
simonemusumeci_,,,,,1.0,1.0,1.0,1.0,,
politica_satira,,,,,1.0,1.0,1.0,1.0,,
Barbie442288,,,,,-0.50,-1.0,-0.50,-1.0,1.0,1.0
giovib2,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
fraioli1948,,,,,1.0,1.0,1.0,1.0,,
De_Sand21,,,,,1.0,1.0,1.0,1.0,,
lsmaffioli,,,,,1.0,1.0,1.0,1.0,1.0,1.0
lievemente,,,-1.0,-1.0,0.05,0.13294642355179356,0.04,0.13222049860643956,-0.25,-1.0
IoFausto,,,,,0.50,1.0,0.50,1.0,1.0,1.0
LoGnorante,,,,,1.0,1.0,1.0,1.0,,
bb91687509,,,,,-1.0,-1.0,-1.0,-1.0,,
batpie,,,,,1.0,1.0,1.0,1.0,,
i_atrebor,,,,,0.33,1.0,0.33,1.0,,
robertolotito,-1.0,-1.0,,,0.09,-0.40000000000000002,-0.14,-0.40000000000000002,-0.33,-1.0
Miziok67,,,-1.0,-1.0,0.50,1.0,0.50,1.0,-1.0,-1.0
Mar_Tre,,,,,1.0,1.0,1.0,1.0,,
QxNews,,,,,1.0,1.0,1.0,1.0,,
M5S_Spagna,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
peppesignore,,,,,0.50,1.0,0.50,1.0,,
AFP,,,,,1.0,1.0,1.0,1.0,1.0,1.0
cinicodippiu,,,,,-1.0,-1.0,-1.0,-1.0,,
RaiTre,,,,,1.0,1.0,1.0,1.0,,
giorgioguidi2,,,,,0.17,-0.5,0.13,-0.5,-0.33,-0.99301634522402105
pietroraffa,,,,,1.0,1.0,1.0,1.0,1.0,1.0
maruscopetribis,,,,,-1.0,-1.0,-1.0,-1.0,,
LeftAvvenimenti,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
gary_hmjano,,,,,1.0,1.0,1.0,1.0,,
matteodipaolo89,,,,,1.0,1.0,1.0,1.0,,
Svn_16,,,,,1.0,1.0,1.0,1.0,,
donedaramona,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SerFiss,,,,,0.50,0.0,0.67,0.0,,
TheLullaby,,,,,-0.50,-1.0,-0.50,-1.0,,
MariaAdelfina_,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Branky91,,,,,1.0,1.0,1.0,1.0,,
rettile11,,,,,0.0,0.0,0.0,0.0,,
mir6513,,,,,0.50,1.0,0.50,1.0,,
mathur972jxb,,,,,1.0,1.0,1.0,1.0,,
Eugenio77948848,,,-1.0,-1.0,1.0,1.0,1.0,1.0,,
CriminalBP,,,,,-1.0,-1.0,-1.0,-1.0,,
funkyenrico,,,,,1.0,1.0,1.0,1.0,-1.0,-1.0
carloarbini51,,,,,1.0,1.0,1.0,1.0,,
ing_rogi,,,1.0,1.0,0.22,1.0,0.33,1.0,1.0,1.0
gabryfabiano,,,,,1.0,1.0,1.0,1.0,,
seoinfosu,,,,,-1.0,-1.0,-1.0,-1.0,,
MParolari,,,,,-1.0,-1.0,-1.0,-1.0,,
Maicolciotti,,,,,-1.0,-1.0,-1.0,-1.0,,
einblauer,,,,,1.0,1.0,1.0,1.0,1.0,1.0
carlaruocco1,,,,,-1.0,-1.0,-1.0,-1.0,,
cristina_losi,,,,,-0.16,-0.58624838357175968,-0.16,-0.58640261694568652,,
Rossell77390510,,,0.25,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
amorucci2911,,,,,0.0,0.0,0.0,0.0,-0.50,-1.0
Truman1984,,,,,-1.0,-1.0,-1.0,-1.0,,
Valenti88154331,,,,,0.0,0.5,0.0,0.5,,
francolai2,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
vitale_rosalba,0.0,-1.0,0.75,-1.0,1.0,1.0,1.0,1.0,,
gianluigirestiv,,,,,0.50,1.0,0.50,1.0,,
IlmioManifesto,,,,,0.0,-0.33333333333333331,0.0,-0.33333333333333331,,
G_A_De_Luca,,,,,1.0,1.0,1.0,1.0,,
Lifurbi,,,,,-0.24,0.41375162087671735,-0.25,0.41359738749566044,,
pro_torre,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
MGNapolitano,,,,,-1.0,-1.0,-1.0,-1.0,,
frank56a,,,,,1.0,1.0,1.0,1.0,,
sobieski_iii,,,,,1.0,1.0,1.0,1.0,,
muhlisergan,,,0.70,-0.7142857142857143,0.0,-0.18392248681017184,-0.02,-0.20746877681400785,0.92,-0.74697584216979729
AndreaPiccoli23,,,,,1.0,1.0,1.0,1.0,1.0,1.0
BennonsAndreaw,,,0.70,-0.7142857142857143,0.01,0.24034090217575468,0.01,0.23751875334859879,0.96,-0.74697584216979729
stefanorlandini,,,,,-1.0,-1.0,-1.0,-1.0,,
albertomarti,,,,,1.0,1.0,1.0,1.0,,
cristianobosco,,,,,1.0,1.0,1.0,1.0,1.0,1.0
ste_FUN_otis,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r_castiglia,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Stefjazz2,,,,,0.92,-0.05247119336710547,0.42,-0.055247393546344323,,
lrdmrs52,,,,,1.0,1.0,1.0,1.0,1.0,1.0
cesareditrocchi,,,,,1.0,1.0,1.0,1.0,,
GianlucaZzZ,,,,,0.0,-1.0,0.0,-1.0,1.0,1.0
gaypostit,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
massimoschiliro,,,,,0.0,-1.0,0.0,-1.0,1.0,1.0
PibeDeOroPiazza,,,,,-1.0,-1.0,-1.0,-1.0,,
carlodp47864,-1.0,-1.0,0.47,-0.96428571428571441,0.25,-0.13584683818056706,0.23,-0.13789043001813583,0.46,-0.93439557864744893
foa_u,,,,,0.91,0.0,0.80,0.14285714285714285,0.67,-1.0
dracul473,,,,,1.0,1.0,1.0,1.0,,
DoriToribio,,,,,1.0,1.0,1.0,1.0,,
mariellaM5S,,,,,0.90,-0.6428571428571429,0.97,-0.6428571428571429,,
gstelluti,-1.0,-1.0,-0.67,-1.0,-0.06,0.1658747578790005,-0.05,0.10936845280714355,0.0,-0.80478462672879802
Keplero57,,,,,0.0,-0.5,0.0,-0.5,-0.50,-1.0
RitaNigronr,,,,,0.67,-1.0,0.67,-1.0,,
onco17twit,,,,,-1.0,-1.0,-1.0,-1.0,,
bartalo71,,,,,-0.02,-0.17834211439361847,0.01,-0.21889747956012034,,
Enki2270,,,,,-1.0,-1.0,-1.0,-1.0,,
Francesco_inn,,,,,1.0,1.0,1.0,1.0,1.0,1.0
PieroPieroraffa,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Zagaria22,,,,,1.0,1.0,1.0,1.0,,
gia161170,,,1.0,1.0,0.0,0.63174603174603172,0.27,0.63174603174603172,0.65,0.91111111111111109
MaxLandra,,,0.0,-0.98809523809523814,-0.09,-0.36436252387584622,-0.10,-0.36453455338950164,0.04,-0.92938582546329407
Dani_Mazzo_bike,,,,,1.0,1.0,1.0,1.0,,
hamiltonsantia,,,,,1.0,1.0,1.0,1.0,,
GraziaCostanzo,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
MaialiNelCielo,,,,,0.50,1.0,0.03,1.0,1.0,1.0
Damiano__89,,,,,1.0,1.0,1.0,1.0,1.0,1.0
RaRoby56,,,,,0.20,1.0,0.20,1.0,-0.33,-0.98603269044804198
feliciagiudice1,,,,,1.0,1.0,1.0,1.0,,
Stecaligola,,,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
sysack,1.0,1.0,,,1.0,1.0,1.0,1.0,,
rifondazione20,,,,,1.0,1.0,1.0,1.0,,
FrancjKicca,,,,,,,0.97,-0.6428571428571429,,
MarcoFer1975,,,,,0.04,-0.41071428571428575,0.0,-0.41071428571428575,,
toscaross,,,,,0.0,-0.13690476190476195,-0.01,-0.13690476190476195,,
_LuigiLeonardi,,,,,0.50,1.0,0.50,1.0,1.0,1.0
wblake64,,,,,1.0,1.0,1.0,1.0,1.0,1.0
IAmMrTweety,,,,,,,0.42,-0.52762369677317211,,
Magnacaura,,,,,0.50,1.0,0.50,1.0,-1.0,-1.0
DavClem,,,,,1.0,1.0,1.0,1.0,,
la_bolda,,,,,1.0,1.0,1.0,1.0,1.0,1.0
il__Mauro,,,,,1.0,1.0,1.0,1.0,1.0,1.0
thecroalx,,,,,1.0,1.0,1.0,1.0,,
prato_mauro,,,,,1.0,1.0,1.0,1.0,,
IvanoLandi,0.0,-1.0,0.80,-0.9285714285714286,0.21,0.54538911410363933,0.23,0.54467905316770915,0.21,-0.47904910342150853
peterpobjecky,,,,,1.0,1.0,1.0,1.0,,
SDressi,,,,,0.50,1.0,0.50,1.0,,
Frances51496971,,,,,1.0,1.0,1.0,1.0,,
MariaKostourou,-1.0,-1.0,-1.0,-1.0,-0.33,-1.0,0.0,0.0,0.0,0.0
Giovanni1DiMaio,,,,,0.0,0.0,0.0,0.0,-1.0,-1.0
catnoir3,,,,,0.18,0.16472330546993283,0.22,0.1646204832127984,,
AntonioD64,,,,,1.0,1.0,1.0,1.0,1.0,1.0
rossimo90,,,,,1.0,1.0,1.0,1.0,,
dubalizer82,,,,,1.0,1.0,1.0,1.0,,
dirittofrontier,,,,,1.0,1.0,1.0,1.0,,
Ivianti777,,,0.87,-1.0,0.25,1.0,0.17,0.73618815161341389,0.0,-0.71931378255953338
MariangelaScato,,,,,0.50,1.0,0.50,1.0,,
giandomenic45,,,,,-1.0,-1.0,-1.0,-1.0,,
MarginInversi,,,,,1.0,1.0,1.0,1.0,,
FaBiOblues86,,,,,-0.50,-1.0,-0.50,-1.0,,
sarodneslih,,,,,-1.0,-1.0,-1.0,-1.0,,
rscalt76,,,,,0.0,0.0,0.0,0.0,-0.33,-0.99301634522402105
myriamrearomeo,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,,
scandaglieremo,,,,,-1.0,-1.0,-1.0,-1.0,,
Nicola_Berga,,,,,-1.0,-1.0,-1.0,-1.0,,
Gaelbrustier,,,,,1.0,1.0,1.0,1.0,,
suffragettecine,,,,,1.0,1.0,1.0,1.0,,
vincecasarin,0.0,-1.0,0.80,-0.9285714285714286,0.83,-0.05247119336710547,0.92,-0.055247393546344323,0.86,-0.91619641368603399
Rog_2,,,,,0.33,1.0,0.67,1.0,1.0,1.0
aledamato1,,,,,-1.0,-1.0,-1.0,-1.0,,
italiano201415,-1.0,-1.0,-0.50,-1.0,0.01,-0.22396687023589762,0.01,-0.21914467386354403,0.17,-0.62807961026294756
AlexPlini,,,,,-1.0,-1.0,-1.0,-1.0,,
damorantonio,,,-1.0,-1.0,0.0,0.019783959538279383,0.06,0.019570970624059658,-0.33,-1.0
pigi02,,,,,0.33,1.0,0.33,1.0,1.0,1.0
FedeNobilio,,,,,1.0,1.0,1.0,1.0,1.0,1.0
ber_m4r,,,,,0.0,0.0,0.0,0.0,,
SirMornick,,,,,-0.11,0.33333333333333331,0.0,0.33333333333333331,-0.25,-0.33333333333333331
PasquinoSalento,,,,,-1.0,-1.0,-1.0,-1.0,,
aammaturo,,,,,-1.0,-1.0,-1.0,-1.0,,
mayehmproject,0.0,-1.0,0.80,-0.9285714285714286,0.83,-0.05247119336710547,0.85,-0.055247393546344323,0.86,-0.91619641368603399
rokko1971,,,,,-1.0,-1.0,-1.0,-1.0,,
lorenzocassata,,,,,0.67,1.0,0.67,1.0,,
dippolitowilma,,,0.50,-1.0,0.13,0.0,0.0,0.0,0.67,-1.0
LucaColucci1,,,,,-1.0,-1.0,-1.0,-1.0,,
pentotaldoll,-0.50,-1.0,-0.33,-1.0,0.00,-0.53194470158140617,-0.01,-0.53207278870540209,-0.17,-0.99534423014934736
DiBattistaVale,,,,,0.43,-0.33333333333333331,0.36,-0.33333333333333331,0.71,0.33333333333333331
ettorefieramos5,,,,,-1.0,-1.0,-1.0,-1.0,,
ivanzaina,,,,,-1.0,-1.0,-1.0,-1.0,,
MMastrantuono,,,,,0.0,0.0,0.0,0.0,-1.0,-1.0
Peressita,,,,,0.67,0.33333333333333331,1.0,1.0,-1.0,-1.0
ringetto65,,,0.33,-0.98809523809523814,-0.11,-0.023838865763860243,0.02,-0.022799013184424868,0.0,-0.76846739603302794
EmiliaFarnetti,,,,,1.0,1.0,1.0,1.0,,
davideplos_97,,,,,1.0,1.0,1.0,1.0,,
Davidarmela,,,,,-1.0,-1.0,-1.0,-1.0,,
JacopoBuru,,,,,0.0,-1.0,0.0,-1.0,,
RobertoRenga,,,,,1.0,1.0,1.0,1.0,,
AnnalisaBruchi,,,,,0.33,1.0,0.33,1.0,,
SocciarelloCarl,,,-1.0,-1.0,0.50,1.0,0.50,1.0,-1.0,-1.0
macampoansa,,,,,1.0,1.0,1.0,1.0,,
macgallon,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
lilianapapa,,,,,1.0,1.0,1.0,1.0,,
EttaLisetta,,,,,0.50,1.0,0.50,1.0,,
EnricoLobina,,,,,1.0,1.0,1.0,1.0,,
ciccio1274,,,,,1.0,1.0,1.0,1.0,1.0,1.0
marcobarbon,,,,,1.0,1.0,1.0,1.0,,
nicmax25,,,,,1.0,1.0,1.0,1.0,1.0,1.0
RitaamariaB,,,,,-0.50,-1.0,-0.50,-1.0,,
BusettoAndrea,,,,,-1.0,-1.0,-1.0,-1.0,,
AmbaAradam,,,,,1.0,1.0,1.0,1.0,,
paolo1908,,,,,,,1.0,1.0,1.0,1.0
cookntil96,0.0,-1.0,0.75,-1.0,1.0,1.0,1.0,1.0,,
ukrpravda_bot,,,,,1.0,1.0,1.0,1.0,,
Mariano_tweet,,,,,-1.0,-1.0,-1.0,-1.0,,
Ivancir68,-1.0,-1.0,0.96,-0.96428571428571441,0.0,-0.21922248777962361,0.10,-0.22053347124990194,0.0,-0.91069300791860108
francesco_colla,,,,,0.0,-0.017490397789035161,0.28,-0.018415797848781446,,
daniloconversi,,,,,1.0,1.0,1.0,1.0,,
linofraschetti,,,,,1.0,1.0,1.0,1.0,,
massimiliano73,,,,,1.0,1.0,1.0,1.0,1.0,1.0
atlantide_Chris,,,,,0.50,1.0,1.0,1.0,,
ValePisinoe,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0
GenSangiuliano,,,,,1.0,1.0,1.0,1.0,,
ClaLombardi,,,,,-1.0,-1.0,-1.0,-1.0,,
Sabina1956,,,0.98,-0.9642857142857143,0.14,-0.052471188581510488,0.15,-0.055247388786369735,-0.33,-0.97206541991216944
manduchino,,,,,0.49,0.4737644105398926,0.48,0.47237631041366018,,
DinaLauricella,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
pbecchi,1.0,1.0,,,-1.0,-1.0,-1.0,-1.0,,
Mario22426580,,,-0.50,-1.0,-0.33,-1.0,-0.33,-1.0,-0.33,-1.0
ingressolibero,,,,,1.0,1.0,1.0,1.0,,
ofrakia,,,,,-1.0,-1.0,-1.0,-1.0,,
raffaellamucci1,,,,,0.0,0.0,0.0,0.0,,
enricovik,,,,,-0.50,-1.0,-0.50,-1.0,,
golafort,,,,,-1.0,-1.0,-1.0,-1.0,,
clementipietro,,,,,-1.0,-1.0,-1.0,-1.0,,
alinatede,,,,,0.50,1.0,0.33,1.0,1.0,1.0
pierodallerive,,,,,0.0,0.20000000000000001,0.0,0.20000000000000001,-1.0,-1.0
Caraps,,,,,1.0,1.0,1.0,1.0,,
Albertozani4,,,,,1.0,1.0,1.0,1.0,,
_better2know_,,,,,1.0,1.0,1.0,1.0,,
Pau_e_Pauino,,,,,1.0,1.0,1.0,1.0,1.0,1.0
CormaGodra76,,,,,0.50,1.0,0.50,1.0,0.0,0.0
PaoloDiGiovine,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ambionESC,0.0,-1.0,0.80,-0.9285714285714286,0.83,-0.05247119336710547,0.85,-0.055247393546344323,0.86,-0.91619641368603399
giagiangi,,,,,0.33,-1.0,0.33,-1.0,,
AlbertoTroncone,,,,,-0.50,-1.0,-0.50,-1.0,,
francesco201423,,,,,0.37,0.42847214917030768,0.05,0.42835395715411617,,
viscontino,,,,,1.0,1.0,1.0,1.0,,
Albus961,,,,,-0.02,-0.17834211439361847,0.01,-0.21889747956012034,,
roby0362marini,,,,,-1.0,-1.0,-1.0,-1.0,,
Giovanni817,,,,,0.33,1.0,0.67,1.0,1.0,1.0
thelondonboys47,,,-1.0,-1.0,-0.12,-0.016478341227120996,-0.11,-0.01682950367161044,-0.25,-0.26801054936953039
ginniko_72,,,,,-1.0,-1.0,-1.0,-1.0,,
GiorgioMorresi,,,-0.25,-0.99285714285714288,-0.13,-0.40724154662569861,-0.01,-0.40795983170633399,0.03,-0.94958196338683387
martino_nicla,,,,,1.0,1.0,1.0,1.0,,
darknight74it,,,,,-1.0,-1.0,-1.0,-1.0,,
carlogubi,,,,,0.33,1.0,0.33,1.0,,
Nasca64,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
GianniMarangon,,,,,1.0,1.0,1.0,1.0,,
ArsenaleKappa,,,,,1.0,1.0,1.0,1.0,1.0,1.0
netdany75,,,,,0.15,0.11663325850647492,0.14,0.11604361256077622,,
gerria63,,,,,1.0,1.0,1.0,1.0,,
MarcoCiprianoRF,,,,,-1.0,-1.0,-1.0,-1.0,,
FioreLiborio,,,,,1.0,1.0,1.0,1.0,,
AriuSerg,,,,,0.33,-0.19290225792251384,0.24,-0.19429035803998676,,
jagpanzer3,,,,,1.0,1.0,1.0,1.0,1.0,1.0
adario,,,,,1.0,1.0,1.0,1.0,,
lucasplendore75,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fdragoni,,,,,1.0,1.0,1.0,1.0,,
emozionismorti,,,,,-1.0,-1.0,-1.0,-1.0,,
colpode,,,,,1.0,1.0,1.0,1.0,1.0,1.0
MarioMalangone,,,-1.0,-1.0,0.25,-0.021862956033242009,0.40,-0.0230197061999797,-0.92,-0.76847794272534831
vonalexandro74,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
annaljsa,,,,,1.0,1.0,1.0,1.0,,
umanesimo,,,,,1.0,1.0,1.0,1.0,,
ReTwitStorm_ita,,,,,-0.11,0.20000000000000001,-0.13,0.0,0.50,1.0
vincenzamignogn,,,,,-1.0,-1.0,-1.0,-1.0,,
jobbe50,,,0.0,0.0,0.0,-0.2631177947300537,0.0,-0.26381184479316988,0.0,-1.0
andrea234564,,,,,-1.0,-1.0,-1.0,-1.0,,
V_Enricofficial,,,,,-1.0,-1.0,-1.0,-1.0,,
matteosalvinimi,,,,,1.0,1.0,1.0,1.0,,
maxbunker,,,,,-1.0,-1.0,-1.0,-1.0,,
VerrusoStefania,,,,,1.0,1.0,0.75,1.0,0.25,1.0
Enzosdc,,,,,1.0,1.0,1.0,1.0,,
Chicomesol,,,,,-1.0,-1.0,-1.0,-1.0,,
screzia,,,,,-0.14,-1.0,-0.14,-1.0,-0.33,-1.0
MatteoBisce,,,,,1.0,1.0,1.0,1.0,1.0,1.0
rashidaldosari,,,,,1.0,1.0,1.0,1.0,1.0,1.0
carloazzarone47,,,,,0.50,1.0,0.50,1.0,,
Alfonso0070,,,-1.0,-1.0,-0.17,0.023326651701294977,-0.14,0.023208722512155243,-0.50,-1.0
ToninoR118,,,-1.0,-1.0,0.50,0.7368822052699463,0.50,0.73618815520683012,-1.0,-1.0
veratto_A,,,0.90,-0.9642857142857143,0.08,-0.68415706286050348,-0.10,-0.68508246292878994,0.0,-0.97904907468814839
LucianoBianch63,,,,,1.0,1.0,1.0,1.0,,
fmarilu11,,,,,0.33,1.0,0.33,1.0,,
ilarioneri,,,,,0.0,-0.41071428571428575,0.0,-0.41071428571428575,,
luciabartolone,,,,,1.0,1.0,1.0,1.0,,
Giancarlo_long,,,0.97,-0.91964285714285721,-0.17,-0.61931164731864308,-0.08,-0.62033580101892438,0.07,-0.64090909629811543
FiCaserta,,,,,0.90,0.33333333333333337,0.88,0.33333333333333337,0.88,0.66666666666666663
dolly69forever,,,,,0.17,1.0,0.17,1.0,0.50,1.0
alberto080461,,,,,,,1.0,1.0,1.0,1.0
TitolareList,,,,,-1.0,-1.0,-1.0,-1.0,,
lamarypopp,,,1.0,1.0,0.50,1.0,0.50,1.0,0.50,1.0
papu56tum,,,,,-1.0,-1.0,-1.0,-1.0,,
StefaniaT1,,,-1.0,-1.0,0.25,0.0,0.25,0.0,-0.50,-1.0
francescofp79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
lentinivince,0.0,-1.0,-0.25,-0.97619047619047628,-0.10,-0.16973381103259758,-0.10,-0.11551661103223358,0.0,-0.61352069641885754
francoxgreco,,,,,-1.0,-1.0,-1.0,-1.0,,
TwiTwo007,,,,,-1.0,-1.0,-1.0,-1.0,,
isp_bassettoni,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Gaia_DiGiorgio,,,,,-1.0,-1.0,-1.0,-1.0,,
stoabestemmia,,,,,1.0,1.0,1.0,1.0,,
RoccoCipriano,,,-1.0,-1.0,0.10,0.60236591402582873,0.08,0.60190321398667113,-1.0,-1.0
Macripeda,,,,,1.0,1.0,1.0,1.0,,
CabMassi,,,,,1.0,1.0,1.0,1.0,1.0,1.0
micaleafacchini,,,,,0.0,-1.0,0.0,-1.0,0.0,0.0
FISRemo,,,,,0.82,0.71111111111111114,0.82,0.71111111111111114,0.83,0.8666666666666667
acquarius102,,,,,0.75,-0.33333333333333331,0.67,0.0,,
robbe1978,,,,,-0.20,-0.29598062170254297,-0.01,-0.30186719420350194,-0.50,-1.0
labelmondo,,,,,1.0,1.0,1.0,1.0,1.0,1.0
guarracino1969,,,,,-1.0,-1.0,-1.0,-1.0,,
VincenzoLeli,,,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
smilypapiking,,,,,-0.05,0.0,-0.11,0.023809523809523798,,
EvaBetti81,,,,,1.0,1.0,1.0,1.0,,
Marialu30506022,,,,,0.07,0.35860165475532108,0.0,0.35817494248797599,,
gizimoni,,,,,1.0,1.0,1.0,1.0,,
Squier79,,,,,1.0,1.0,1.0,1.0,1.0,1.0
ecodaipalazzi,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GabriellaGullac,,,,,1.0,1.0,1.0,1.0,,
Agenzia_Italia,,,,,1.0,1.0,1.0,1.0,,
Didi1648,,,,,1.0,1.0,1.0,1.0,,
annafava1961,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
WH_Beveridge,1.0,1.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Righine,,,,,1.0,1.0,1.0,1.0,,
