Autori, Titoli
Ralph-Johan Back,Duality in Specification Languages: A Lattice-Theoretical Approach.
Joakim von Wright,Duality in Specification Languages: A Lattice-Theoretical Approach.
Jan A. Bergstra,Decision problems for pushdown threads.
Inge Bethke,Decision problems for pushdown threads.
Alban Ponse,Decision problems for pushdown threads.
Graham Farr,On Problems with Short Certificates.
Georg Trogemann,Performance Analysis of Parallel Programs Based on Directed Acyclic Graphs.
Matthias Gente,Performance Analysis of Parallel Programs Based on Directed Acyclic Graphs.
Michael Drmota,The variance of the height of digital search trees.
Zohar Manna,Problematic Features of Programming Languages: A Situational-Calculus Approach.
Richard J. Waldinger,Problematic Features of Programming Languages: A Situational-Calculus Approach.
JU+00D6rg Desel,Observable liveness of Petri nets.
GU+00D6rkem Kilinc,Observable liveness of Petri nets.
Dominic Duggan,Kinded Type Inference for Parametric Overloading.
Gordon V. Cormack,Kinded Type Inference for Parametric Overloading.
John Ophel,Kinded Type Inference for Parametric Overloading.
Klaus-Dieter Schewe,Towards a Theory of Consistency Enforcement.
Bernhard Thalheim,Towards a Theory of Consistency Enforcement.
Kurt Mehlhorn,Some Remarks on Boolean Sums.
Tamar Aizikowitz,Conjunctive grammars and alternating pushdown automata.
Michael Kaminski,Conjunctive grammars and alternating pushdown automata.
Detlef Wotschke,A Note on Classes of Complements and the LBA Problem.
Celia Wrathall,A Note on Classes of Complements and the LBA Problem.
Chen-Ming Fan,Prefix-primitive annihilators of languages under some operations.
Cheng-Chih Huang,Prefix-primitive annihilators of languages under some operations.
Christine Chifen Tseng,Prefix-primitive annihilators of languages under some operations.
Jen-Tse Wang,Prefix-primitive annihilators of languages under some operations.
Gerhard J. Woeginger,Heuristics for Parallel Machine Scheduling with Delivery Times.
Donald Sannella,A Set-Theoretic Semantics for Clear.
Helmut Alt,Lower Bounds on Space Complexity for Contextfree Recognition.
Fernando Arroyo,Accepting splicing systems with permitting and forbidding words.
Juan Castellanos,Accepting splicing systems with permitting and forbidding words.
JU+00FCrgen Dassow,Accepting splicing systems with permitting and forbidding words.
Victor Mitrana,Accepting splicing systems with permitting and forbidding words.
JosU+00C9-Ramon SU+00C1nchez-Couso,Accepting splicing systems with permitting and forbidding words.
Heikki Mannila,On the Relationship of Minimum and Optimum Covers for a Set of Functional Dependencies.
Kari-Jouko RU+00C4ihU+00C4,On the Relationship of Minimum and Optimum Covers for a Set of Functional Dependencies.
Mordechai Ben-Ari,The Temporal Logic of Branching Time.
Amir Pnueli,The Temporal Logic of Branching Time.
Zohar Manna,The Temporal Logic of Branching Time.
Ingo Wegener,An Improved Complexity Hierarchy on the Depth of Boolean Functions.
Pierpaolo Degano,Causality for Debugging Mobile Agents.
Corrado Priami,Causality for Debugging Mobile Agents.
Lone Leth Thomsen,Causality for Debugging Mobile Agents.
Bent Thomsen,Causality for Debugging Mobile Agents.
Marcello M. Bersani,A tool for deciding the satisfiability of continuous-time metric temporal logic.
Matteo Rossi,A tool for deciding the satisfiability of continuous-time metric temporal logic.
Pierluigi San Pietro,A tool for deciding the satisfiability of continuous-time metric temporal logic.
Nicoletta De Francesco,Proving Finiteness of CCS Processes by Non-Standard Semantics.
Paola Inverardi,Proving Finiteness of CCS Processes by Non-Standard Semantics.
Alexander Meduna,Nonterminal complexity of one-sided random context grammars.
Petr Zemek,Nonterminal complexity of one-sided random context grammars.
Deepak Kapur,On Sufficient-Completeness and Related Properties of Term Rewriting Systems.
Paliath Narendran,On Sufficient-Completeness and Related Properties of Term Rewriting Systems.
Hantao Zhang,On Sufficient-Completeness and Related Properties of Term Rewriting Systems.
JU+00C9rome Leroux,Guiding Craig interpolation with domain-specific abstractions.
Philipp RU+00FCmmer,Guiding Craig interpolation with domain-specific abstractions.
Pavle Subotic,Guiding Craig interpolation with domain-specific abstractions.
Donald E. Knuth,Optimum Binary Search Trees.
Donald L. Iglehart,Simulation Output Analysis for Local Area Computer Networks.
Gerald S. Shedler,Simulation Output Analysis for Local Area Computer Networks.
Christian Dax,On regular temporal logics with past.
Felix Klaedtke,On regular temporal logics with past.
Martin Lange 0001,On regular temporal logics with past.
Kamal Lodaya,Proof Theory for Exception Handling in a Tasking Environment.
R. K. Shyamasundar,Proof Theory for Exception Handling in a Tasking Environment.
Alberto Pettorossi,Deriving very Efficient Algorithms for Evaluating Linear Recurrence Relations Using the Program Transformation Technique.
Rod M. Burstall,Deriving very Efficient Algorithms for Evaluating Linear Recurrence Relations Using the Program Transformation Technique.
Grzegorz Rozenberg,Direction Controlled Programmed Grammars.
C. C. Lee,Generating Binary Trees of Bounded Height.
D. T. Lee,Generating Binary Trees of Bounded Height.
C. K. Wong,Generating Binary Trees of Bounded Height.
Joseph JU+00C1JU+00C1,Space Efficient Algorithms for Some Graph Theoretical Problems.
Janos Simon,Space Efficient Algorithms for Some Graph Theoretical Problems.
Masato Takeichi,Partial Parametrization Eliminates Multiple Traversals of Data Structures.
Hans-Dieter Ehrich,Grundlagen einer Theorie der Datenstrukturen und Zugriffssysteme. Teil II: Zugriffssysteme.
Martin Kutrib,On stateless deterministic restarting automata.
Hartmut Messerschmidt,On stateless deterministic restarting automata.
Friedrich Otto,On stateless deterministic restarting automata.
Bernd Reusch,Minimal Coverings for Incompletely Specified Sequential Machines.
Wolfgang Merzenich,Minimal Coverings for Incompletely Specified Sequential Machines.
Robert Geist,The Reliability of Life-Critical Computer Systems.
Mark Smotherman,The Reliability of Life-Critical Computer Systems.
Kishor S. Trivedi,The Reliability of Life-Critical Computer Systems.
Joanne Bechta Dugan,The Reliability of Life-Critical Computer Systems.
Roni Khardon,Reasoning with Examples: Propositional Formulae and Database Dependencies.
Heikki Mannila,Reasoning with Examples: Propositional Formulae and Database Dependencies.
Dan Roth,Reasoning with Examples: Propositional Formulae and Database Dependencies.
Thomas P. Whaley,Postorder Trees and Eulerian Numbers.
Leonard M. Adleman,Improved Time and Space Bounds for Boolean Matrix Multiplication.
Kellogg S. Booth,Improved Time and Space Bounds for Boolean Matrix Multiplication.
Franco P. Preparata,Improved Time and Space Bounds for Boolean Matrix Multiplication.
Walter L. Ruzzo,Improved Time and Space Bounds for Boolean Matrix Multiplication.
Michael Schenke,Transformational Design of Real-Time Systems. Part II: From Program Specifications to Programs.
Hans Daduna,A Discrete-Time Round-Robin Queue with Bernoulli Input and General Arithmetic Service Time Distributions.
Rolf Schassberger,A Discrete-Time Round-Robin Queue with Bernoulli Input and General Arithmetic Service Time Distributions.
Ronald V. Book,On Languages Accepted by Space-Bounded Oracle Machines.
C. A. R. Hoare,Normal Form Approach to Compiler Design.
Jifeng He,Normal Form Approach to Compiler Design.
Augusto Sampaio,Normal Form Approach to Compiler Design.
Hermann K.-G. Walter,Grammarforms and Grammarhomomorphisms.
Miguel R. Penabad,A general procedure to check conjunctive query containment.
Nieves R. Brisaboa,A general procedure to check conjunctive query containment.
HU+00C9ctor J. HernU+00C1ndez,A general procedure to check conjunctive query containment.
JosU+00C9 R. ParamU+00C1,A general procedure to check conjunctive query containment.
Oliver Schoett,Two Impossibility Theorems on Behaviour Specification of Abstract Data Types.
Ingo Wegener,A new Lower Bound on the Monotone Network Complexity of Boolean Sums.
Youichi Kobuchi,Semantics analysis through elementary meanings.
Takashi Saito,Semantics analysis through elementary meanings.
Hidenobu Nunome,Semantics analysis through elementary meanings.
Bernard Chazelle,Some Techniques for Geometric Searching with Implicit Set Representations.
Athanasios K. Tsakalidis,The Nearest Common Ancestor in a Dynamic Tree.
Helmut JU+00FCrgensen,Local Hausdorff Dimension.
Ludwig Staiger,Local Hausdorff Dimension.
Derek Coleman,The Clean Termination of Pascal Programs.
Jane W. Hughes,The Clean Termination of Pascal Programs.
Kenneth J. Supowit,The Complexity of Drawing Trees Nicely.
Edward M. Reingold,The Complexity of Drawing Trees Nicely.
Sumit Sur,IEH Graphs. A Novel Generalization of Hypercube Graphs.
Pradip K. Srimani,IEH Graphs. A Novel Generalization of Hypercube Graphs.
Eike Best,Synthesis and reengineering of persistent systems.
Raymond R. Devillers,Synthesis and reengineering of persistent systems.
Arunabha Sen,Supercube: An Optimally Fault Tolerant Network Architecture.
GU+00C9raud SU+00C9nizergues,On the Rational Subsets of the Free Group.
Olivier Lecarme,More Comments on the Programming Language Pascal.
Pierre Desjardins,More Comments on the Programming Language Pascal.
Wolfgang J. Paul,On Alternation II. A Graph Theoretic Approach to Determinism Versus Nondeterminism.
RU+00FCdiger Reischuk,On Alternation II. A Graph Theoretic Approach to Determinism Versus Nondeterminism.
Jean-Michel Autebert,Iterated GSMs and Co-CFL.
Joaquim Gabarro,Iterated GSMs and Co-CFL.
