Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
Tirso1920,1.0,1.0,1.0,1.0,1.0,0
GabriellaSaba1,1.0,1.0,1.0,1.0,1.0,0
sheep_floyd,,,,-1.0,,
siira_kirsi,,,1.0,1.0,1.0,0
Pareto83,,,,-1.0,,
cinostoppa,,,1.0,1.0,1.0,0
MrLucille,,,,1.0,,
pierapis,,,,0.5,,
Bergamonews,,,,1.0,,
cosimomanni,,,1.0,1.0,1.0,0
alessiopost,,,1.0,1.0,1.0,0
danibona1,,,,1.0,,
03Stefania55,,,1.0,0.48,1.0,26.0
rudmanp,,,1.0,1.0,1.0,0
silviamatt64,,,1.0,1.0,1.0,0
riomarri,,,,1.0,,
angelicamgb77,,1.0,1.0,1.0,1.0,0
MxQuesito,,1.0,1.0,1.0,1.0,0
schnitzlerrr,1.0,1.0,1.0,1.0,1.0,0
Trovolavorobiz,1.0,1.0,1.0,0.83,1.0,8.500000000000002
FChiusaroli,,,1.0,-1.0,1.0,100.0
tgnoblejas,,,,1.0,,
sergiogvicente,,,1.0,1.0,1.0,0
AlvaroCueva,,,1.0,1.0,1.0,0
titzbiltz,,,0.01,-0.5,0.01,25.5
vincenzo5151,,,1.0,1.0,1.0,0
doctorsimon2,0.25,0.25,0.17,0.5,0.21000000000000002,14.499999999999998
stefano_ziero,,,1.0,1.0,1.0,0
albertomasoero1,,,,1.0,,
AlessandroLomax,,,,0.5,,
ElianaCapretti,,,,1.0,,
goldenwings17,,,,1.0,,
yoli595959,,,1.0,1.0,1.0,0
verodlpuerta,,1.0,1.0,1.0,1.0,0
GaschinoG,1.0,0.07,0.32,-0.0,0.195,9.75
rottersclubx,,,,0.95,,
koneseverin,,,,1.0,,
shakiretta71,,,,-1.0,,
Guerradtw,,1.0,1.0,1.0,1.0,0
sarafornari1,,1.0,1.0,1.0,1.0,0
paologriseri,,,,1.0,,
FurioGarbagnati,,1.0,0.01,1.0,0.01,49.5
ComodoEgidio,,,0.0,0.0,0.0,0
MassimoBordin,,,0.15,0.16,0.15,0.5000000000000004
Soppressatira,,1.0,1.0,1.0,1.0,0
Brunopdb1,,,1.0,0.01,1.0,49.5
Jacke453,,,1.0,1.0,1.0,0
yletiede,,,1.0,1.0,1.0,0
cettabone,,,,0.25,,
ElOpinadorTV,,,1.0,1.0,1.0,0
angelamultinu,,,0.33,1.0,0.33,33.5
JonathanBatt11,,,,1.0,,
HakulinenMaria,,,,1.0,,
josemdominguezr,,1.0,1.0,1.0,1.0,0
SimoneNemesis,,,,1.0,,
ocsecnarf1,,,1.0,1.0,1.0,0
ArderasDocu,1.0,1.0,1.0,1.0,1.0,0
IBBioetica,1.0,1.0,1.0,1.0,1.0,0
lLPorcoNero,1.0,1.0,1.0,1.0,1.0,0
steeler555,,1.0,1.0,1.0,1.0,0
raelisewin,,,1.0,1.0,1.0,0
AntonioRepossi,,,-0.0,1.0,-0.0,50.0
Brigantess,,,,1.0,,
crigiunchi,,0.5,-0.18,0.0,-0.18,9.0
achispd,1.0,1.0,1.0,1.0,1.0,0
elenamihaita,,1.0,1.0,1.0,1.0,0
M_J_Motta,,,0.5,0.03,0.5,23.5
000120o,,0.5,0.02,0.33,0.02,15.5
falk_sonja,,,1.0,1.0,1.0,0
boticacambio,,,1.0,1.0,1.0,0
ecampsol,1.0,0.67,0.75,0.8,0.71,4.5000000000000036
laleggepertutti,,,,1.0,,
frLorenzoFelice,,,,0.5,,
ZaccagniniAdri,,,1.0,1.0,1.0,0
SPQRSANTIAGO,,,1.0,1.0,1.0,0
nonnarosa10,,,-0.0,0.0,-0.0,0
gaetanomaisto,,1.0,1.0,1.0,1.0,0
juherya,1.0,1.0,1.0,1.0,1.0,0
SerenellaVerd,,1.0,0.25,0.13,0.25,6.0
LaRadioNeParla,,,,1.0,,
EdizioniSpartac,,1.0,1.0,1.0,1.0,0
GBonini50,,,,1.0,,
MariaCristinatt,,,1.0,0.5,1.0,25.0
joan_shyam,,,1.0,1.0,1.0,0
TgrRai,,,,1.0,,
donFabioRufus,,,1.0,0.01,1.0,49.5
paolafern75,,,0.5,0.0,0.5,25.0
jenicita3,,,1.0,1.0,1.0,0
archcg_cencioni,,0.96,0.0,1.0,0.0,50.0
idamontemagno,-0.13,0.25,0.2,-0.02,0.225,12.25
Eduplaram,,1.0,1.0,1.0,1.0,0
FrenteAmplio_Ve,,1.0,1.0,1.0,1.0,0
2knecantu,,,,1.0,,
patty65g,,,,1.0,,
Salvow,,,,0.01,,
Maradonasiumegl,,,,1.0,,
maggtn,,,,0.95,,
MdSabini,,1.0,1.0,1.0,1.0,0
NosapaiD,,,,1.0,,
AngrySveva,1.0,1.0,1.0,1.0,1.0,0
PisaInforma,,,,1.0,,
restaurando11,,1.0,0.5,0.5,0.5,0
luisorel,,1.0,0.19,-0.0,0.19,9.5
PDPiemonte,,,,1.0,,
annarossetti4,,,1.0,1.0,1.0,0
ClarabellaBest,,,1.0,0.22,1.0,39.0
___xscd,,1.0,0.0,0.5,0.0,25.0
KristiinaKunnas,,1.0,1.0,1.0,1.0,0
SamRaccosta,,,1.0,1.0,1.0,0
mariellarosati,,1.0,0.0,0.12,0.0,6.0
sonsolesoz,1.0,1.0,1.0,1.0,1.0,0
MBoris89,,,,-1.0,,
cmarinali,,,,-1.0,,
paoloramonda,,,,1.0,,
AlenLanciotti,,,1.0,1.0,1.0,0
vale_ascione,,,,-1.0,,
cubatodi,,,1.0,1.0,1.0,0
juankicani,1.0,1.0,1.0,1.0,1.0,0
angelgarcia3030,1.0,1.0,1.0,1.0,1.0,0
claudialopedote,1.0,1.0,1.0,1.0,1.0,0
bernadettethebe,,,1.0,1.0,1.0,0
angelomassa6,,0.99,1.0,0.03,1.0,48.5
RBaptistaLeite,,,,1.0,,
cocco_cristiana,,,,1.0,,
catonano,,,0.0,-0.02,0.0,1.0
dorak51,,,-1.0,-1.0,-1.0,0
CampanelloLaura,,,,1.0,,
caprozzi,,,,0.5,,
Mick2117,,,,1.0,,
ABarolini,,,1.0,0.5,1.0,25.0
iloveLivorno,,1.0,1.0,1.0,1.0,0
pantycat,,,0.08,1.0,0.08,46.0
rumba_magica,,,-1.0,-1.0,-1.0,0
FundacioGrifols,,,,1.0,,
leosanchezu,,1.0,1.0,1.0,1.0,0
salvolove2,,,,0.19,,
leodefranceschi,,,1.0,-1.0,1.0,100.0
ServicioNN,,,1.0,1.0,1.0,0
luciadecosimo78,,1.0,1.0,1.0,1.0,0
LaityFamilyLife,,1.0,1.0,1.0,1.0,0
IlMattinoFoggia,,1.0,1.0,1.0,1.0,0
kanalibeach,0.0,0.0,0.05,0.5,0.025,23.75
Arqui_Cali,,1.0,1.0,1.0,1.0,0
MSinikka,,,1.0,1.0,1.0,0
SarkasmiSakari,1.0,1.0,1.0,1.0,1.0,0
LucioRomano02,1.0,1.0,1.0,1.0,1.0,0
giorgis65,,,,1.0,,
Diana_DeMarchi,,,1.0,1.0,1.0,0
GiancarloMatzeu,,,1.0,1.0,1.0,0
Paguro_Bernardo,,,1.0,1.0,1.0,0
kari71ingman,,,-1.0,-1.0,-1.0,0
PanopticaZ,,,1.0,1.0,1.0,0
ritamontanucci1,,0.5,0.5,0.5,0.5,0
Kamik_C,,1.0,1.0,1.0,1.0,0
scusateleterga,1.0,1.0,1.0,1.0,1.0,0
AvvTrotta,,,,1.0,,
boettoisabella1,,,1.0,1.0,1.0,0
carlo_magnani,,,1.0,1.0,1.0,0
PillolaRazional,,1.0,1.0,1.0,1.0,0
JessSaccone,,,,1.0,,
RafaelLenL1,1.0,1.0,1.0,1.0,1.0,0
danielelussana,0.94,0.33,0.01,-0.0,0.17,8.5
MetroNewsItalia,,,1.0,1.0,1.0,0
Daisydomergueh8,,,0.33,-1.0,0.33,66.5
FrancescaIngrav,,,1.0,1.0,1.0,0
sailorital,,,,-1.0,,
thomasgagliard1,,,1.0,0.5,1.0,25.0
LuciGuenz,,0.99,0.0,0.0,0.0,0
laziamary23,,,0.33,0.5,0.33,8.5
CitizenGOit,,,,1.0,,
velia62,,,,1.0,,
anahermilda,,1.0,1.0,1.0,1.0,0
skylyji,,,1.0,1.0,1.0,0
Laakarilehti,,0.0,1.0,1.0,1.0,0
Gio_Fittante,,,,1.0,,
ContuAlberto1,,,1.0,1.0,1.0,0
NadiaTrentini1,,0.5,0.31,0.0,0.31,15.5
josevesp,,,1.0,1.0,1.0,0
EuroLanguages,,,,1.0,,
lorenzodalai,,,,0.5,,
pastorbprogre,1.0,1.0,0.06,0.72,0.53,9.499999999999996
FFarina1984,,0.5,0.1,0.25,0.1,7.5
inginfgil,,,,1.0,,
ShareTheRoadFab,1.0,1.0,1.0,0.0,1.0,50.0
Patriota1959,1.0,1.0,1.0,1.0,1.0,0
Iclemyer_16,,,1.0,-0.18,1.0,59.0
APallroundpics,,,,1.0,,
senzafili2,,,,-1.0,,
IoSonoIlCaos,,,1.0,1.0,1.0,0
AndreaAffinito,,,,-1.0,,
sebaquila,1.0,1.0,1.0,1.0,1.0,0
jumahori42,,,1.0,0.67,1.0,16.499999999999996
holl_annie,,,,1.0,,
Nick_Cheers,,,,-1.0,,
Lady_Marian_G,1.0,1.0,1.0,1.0,1.0,0
Mattimess17,,,1.0,1.0,1.0,0
M_Dilenola,,,,1.0,,
pinacannata45,,,,1.0,,
Mode_Valdese,0.5,0.67,0.25,0.4,0.46,3.0
gimi1390,,,,1.0,,
kati_myllymaki,,,1.0,1.0,1.0,0
bebookness,,1.0,1.0,1.0,1.0,0
NaniPuffo,,,0.5,1.0,0.5,25.0
nitaidler,1.0,1.0,1.0,1.0,1.0,0
IesuAnna,,0.5,0.0,0.04,0.0,2.0
juanpisuerga,,,1.0,1.0,1.0,0
franziskanava,,,0.96,1.0,0.96,2.0000000000000018
LuigiGelli,,,1.0,0.0,1.0,50.0
perquisidor,1.0,1.0,1.0,1.0,1.0,0
Alexylicious6,,1.0,1.0,1.0,1.0,0
davide_poletti,,,,1.0,,
ElianaEly1970,,,,0.11,,
GIORGIO141068,,,1.0,1.0,1.0,0
noakeiko,1.0,1.0,1.0,1.0,1.0,0
naaaaaty25,,,,1.0,,
mammapapaebimbi,0.06,0.38,0.1,0.25,0.24,0.5000000000000004
MGarozzo,,,1.0,1.0,1.0,0
di_dioniso,,,1.0,0.25,1.0,37.5
osteoyle,,,1.0,0.33,1.0,33.5
jorib71,,,1.0,1.0,1.0,0
SergioLoGiudice,,,,1.0,,
AlbertoMGambino,,,0.03,0.0,0.03,1.5
angelo_bottone,,,,1.0,,
SrtaNielsen,,,1.0,1.0,1.0,0
cescon_maurizio,,,1.0,1.0,1.0,0
Libellula51,,1.0,0.0,0.0,0.0,0
Syndrome_Mag,,,1.0,-1.0,1.0,100.0
EmiliaDeBiasi,1.0,1.0,0.01,0.04,0.505,23.25
erika_prenner,,,0.08,1.0,0.08,46.0
bambaccione,,,1.0,1.0,1.0,0
HSBnoticias,,1.0,1.0,1.0,1.0,0
GiovannaDeChia3,,,,0.48,,
BALLETTODANZA,,0.96,-0.03,1.0,-0.03,51.5
rivellandrea,0.24,0.33,0.12,0.25,0.225,1.2499999999999998
imelda3959,,,1.0,1.0,1.0,0
abladalba,1.0,1.0,1.0,1.0,1.0,0
madrehDM,,,1.0,1.0,1.0,0
Tittidp75,,1.0,1.0,1.0,1.0,0
GazeberInside,,,,-1.0,,
FrustalupiMario,,,0.0,1.0,0.0,50.0
ruiciccio,,,-0.09,0.0,-0.09,4.5
LuciaValchera,,1.0,1.0,1.0,1.0,0
riccardoena66,,1.0,1.0,0.25,1.0,37.5
giudiiiiiiiii,,,,1.0,,
benerinaldi,,,,1.0,,
maslibressfdo,,,,1.0,,
NAPALM52,,,1.0,0.5,1.0,25.0
FabioFm68,,,,0.18,,
Wlajuventus35,,,,1.0,,
RossellaRome,,,,1.0,,
KePleroo,,,,1.0,,
futura09,,,1.0,1.0,1.0,0
AnikinGil,,1.0,1.0,1.0,1.0,0
bianchi_ennio,,1.0,0.0,0.0,0.0,0
GianPieroCroppo,1.0,1.0,-0.0,-0.0,0.5,25.0
ACoarelli,,,1.0,1.0,1.0,0
chiafloreslugo,,1.0,1.0,1.0,1.0,0
MartinaPanozzi,,,,1.0,,
ero_sono,,,,1.0,,
fotolisignoli,,,,1.0,,
Adriana80602870,,,,1.0,,
AllaTuaPresenza,,0.0,0.33,0.07,0.33,13.0
VSprint6,,1.0,0.5,0.4,0.5,4.999999999999999
MaHelenaO,,,1.0,1.0,1.0,0
CeccatoTeresa,,,0.0,1.0,0.0,50.0
Diego__MD,1.0,1.0,1.0,1.0,1.0,0
goldcamd,,,1.0,1.0,1.0,0
Juanmacofren,,1.0,1.0,1.0,1.0,0
LorenzaBullo,,,,1.0,,
roreva13,,,1.0,1.0,1.0,0
panichema,,,,1.0,,
isagardin99,,,1.0,1.0,1.0,0
fershoman123,,1.0,1.0,1.0,1.0,0
RosariaMarinac3,,,,-1.0,,
FoggiaCittaAper,,,1.0,1.0,1.0,0
gioporce,,,0.2,0.5,0.2,15.0
jeanbpoquelin,,,,1.0,,
NadiaRinaudo,,,,-0.5,,
mariagildac,,1.0,1.0,1.0,1.0,0
alex50va,,,1.0,1.0,1.0,0
MArturoColognoM,,,1.0,1.0,1.0,0
gemini9500,,,0.33,0.0,0.33,16.5
ValeLauricella,,,,0.0,,
LuzPatriciaLeal,,,,1.0,,
Anakapicua,,,1.0,1.0,1.0,0
altaformazione2,,,1.0,0.5,1.0,25.0
Confronti_CNT,1.0,0.25,0.25,0.33,0.25,4.000000000000001
Tetovaccari,,,,1.0,,
WaWe970,,,1.0,1.0,1.0,0
lalitapetila,,,1.0,1.0,1.0,0
QMagazine_Ita,,,,1.0,,
hellofromabroad,,,1.0,1.0,1.0,0
MrEr87,,,1.0,1.0,1.0,0
direttore100,,,1.0,1.0,1.0,0
PirkkoJartti,,,1.0,1.0,1.0,0
RedattoreSocial,,,1.0,1.0,1.0,0
NextNewMedia,,1.0,1.0,1.0,1.0,0
giorgio_bianca,,,1.0,1.0,1.0,0
MariFabbri,,,1.0,1.0,1.0,0
SandroBonomi2,,,,1.0,,
Ciffrato,,,,1.0,,
Goernefrau,1.0,1.0,1.0,1.0,1.0,0
LonigroEmanuele,,,,-1.0,,
fabiopazzini,-0.4,0.5,0.33,-0.03,0.41500000000000004,22.250000000000004
irisindia1,1.0,1.0,1.0,1.0,1.0,0
daniela_amadeo,,,0.0,-0.47,0.0,23.5
yeramirezh,,1.0,1.0,1.0,1.0,0
AbelNovoa,1.0,1.0,1.0,1.0,1.0,0
solocorner,,,0.05,1.0,0.05,47.5
ivancatalanodep,0.94,0.5,0.5,1.0,0.5,25.0
AAtheMerciless,,,,1.0,,
cperfetto,,,0.01,1.0,0.01,49.5
alexarmuzzi,,1.0,0.33,0.33,0.33,0
artnewsit,,,,1.0,,
SaviFede,,,,-1.0,,
mifio16,,,,-1.0,,
cescept,,,1.0,1.0,1.0,0
ktirita1,,1.0,1.0,1.0,1.0,0
solojuventuss,,,1.0,1.0,1.0,0
rominaroy23,,1.0,1.0,1.0,1.0,0
FedeleAlessandr,,,,1.0,,
MandrakeMette,0.31,0.24,0.24,0.01,0.24,11.5
LaGhicia,,,,1.0,,
vivodijuventus,,,0.5,0.5,0.5,0
CosimoAttanasio,,,,1.0,,
AgustinaWeyler,,1.0,1.0,1.0,1.0,0
Kotiomkin,,,,1.0,,
NataleRaco,,,-1.0,-1.0,-1.0,0
PodemosAlhama,,1.0,1.0,1.0,1.0,0
nuevainsula,1.0,1.0,1.0,1.0,1.0,0
sperezdecamino,,,1.0,1.0,1.0,0
tersilvio,,1.0,1.0,0.5,1.0,25.0
cla217,,,,-1.0,,
Gabriel49910535,,,,1.0,,
arianna_rosada,,,,1.0,,
marzia_sandroni,,,,-1.0,,
Marco_Casellato,,,,1.0,,
verri_laura,,,,0.0,,
Jusfincom,,1.0,1.0,1.0,1.0,0
Sfurmy,,-1.0,-1.0,-1.0,-1.0,0
ailuigiuliaa,,,,0.99,,
francescagorini,,,1.0,1.0,1.0,0
EForlesi,,,1.0,1.0,1.0,0
PazAlso,,1.0,1.0,1.0,1.0,0
filotesa,1.0,1.0,1.0,0.01,1.0,49.5
MariLlorca,1.0,1.0,1.0,1.0,1.0,0
FulvioAlbanese,,,1.0,1.0,1.0,0
freud2912,,,,1.0,,
Kudo82,,,,1.0,,
redazionesonda,,,,1.0,,
serghievich,,-0.04,0.07,0.46,0.07,19.5
letorpundue,,,,1.0,,
luisa_pacelli,,,0.0,0.0,0.0,0
MetisMagazin,,,1.0,1.0,1.0,0
GerberArancio,,1.0,1.0,1.0,1.0,0
PaulomarteloE,,,1.0,1.0,1.0,0
davidenisi1,,,,1.0,,
EthelByrond,,1.0,1.0,1.0,1.0,0
Amerigo95241091,,,1.0,1.0,1.0,0
CalabriaRossa,,,,-1.0,,
roberto_breus,,,,1.0,,
lourcoa,,,,1.0,,
dvcaradonna,,,0.0,0.93,0.0,46.5
Puzzle_lab,,,,1.0,,
AnconaToday,,1.0,1.0,1.0,1.0,0
jesusmarana,,1.0,1.0,1.0,1.0,0
Ermiban,1.0,1.0,1.0,1.0,1.0,0
IsabelPrez10,,1.0,1.0,1.0,1.0,0
mfuentesberroe1,,,,1.0,,
CavalliniManola,,,0.0,0.0,0.0,0
BettaCossu1,1.0,0.16,0.2,1.0,0.18,41.0
ClaudioCaronti,,,,1.0,,
osbal1964,,,1.0,1.0,1.0,0
paolobentivegna,,,,1.0,,
Top_Marti,,,,1.0,,
xmaux,,,,-1.0,,
valedanesi,,,,1.0,,
kcri_roberta,,,1.0,1.0,1.0,0
GiordanoBattini,,,0.1,0.14,0.1,2.0000000000000004
Maracecca,,,,0.5,,
roberto_marsura,,,1.0,0.5,1.0,25.0
IvanDellaRocca1,,,,0.67,,
Wally_Gator_MD,,,1.0,1.0,1.0,0
mariaritaperri,,,,1.0,,
eugenia_sm,,,,1.0,,
visodiprimavera,,,0.08,1.0,0.08,46.0
99a43db3e4644ff,,,,1.0,,
DCiocchetti,,,,1.0,,
barbaraabraham7,,1.0,1.0,1.0,1.0,0
fedeli_paolo,,1.0,0.0,1.0,0.0,50.0
luci69dc,,,1.0,0.0,1.0,50.0
bluelaskin,,,,0.06,,
EnriqueIpia,1.0,1.0,1.0,1.0,1.0,0
tizpiac,,1.0,0.0,1.0,0.0,50.0
Barbara_Goi,,1.0,-0.32,0.0,-0.32,16.0
Cris69barco,,,,1.0,,
_Naranjo_81,,1.0,1.0,1.0,1.0,0
simoh2ow,,,,0.5,,
fatpaul0147258,1.0,1.0,1.0,1.0,1.0,0
DCuevaCasanova,1.0,1.0,1.0,1.0,1.0,0
paladigm,,,1.0,1.0,1.0,0
sergiopaganotto,,,,1.0,,
cicciodevilla,,,0.0,1.0,0.0,50.0
maclabogado,1.0,1.0,1.0,1.0,1.0,0
Andrea05256898,,,1.0,1.0,1.0,0
giampietrogiova,,,0.33,0.25,0.33,4.000000000000001
hestrella57,,,1.0,1.0,1.0,0
SigBliss,1.0,1.0,1.0,1.0,1.0,0
yarahuan,,,1.0,1.0,1.0,0
danilamonteverd,,,,-1.0,,
anis_epis,1.0,0.5,0.0,0.2,0.25,2.4999999999999996
DannyPerezDiaz,1.0,1.0,1.0,1.0,1.0,0
Jonni_Thomasoo,,1.0,0.6,0.5,0.6,4.999999999999999
PierluigiDiC,,1.0,1.0,1.0,1.0,0
AlisaTeggi,,,,1.0,,
FrancoGemoli,,,,-1.0,,
Paogiu,,,1.0,0.0,1.0,50.0
Caco18,,,1.0,1.0,1.0,0
anttisiikaaho,,,1.0,1.0,1.0,0
jonesipila,,,-1.0,-1.0,-1.0,0
gagomalu,,1.0,1.0,1.0,1.0,0
OttaviaS,,,1.0,1.0,1.0,0
normanno39,,,,1.0,,
unpftamaulipas,,,1.0,1.0,1.0,0
monicomino,,,0.25,1.0,0.25,37.5
GioGalgano,,,1.0,1.0,1.0,0
mov_idea,,,,1.0,,
M5S_Senato,,,,-1.0,,
Barbara1234M,,,,0.5,,
paulkerseyIT,,,,1.0,,
castagnett,,,,1.0,,
LauraGio_75,,,1.0,1.0,1.0,0
ChiaraProDAmbra,,1.0,1.0,1.0,1.0,0
Ale_giannini61,,,1.0,1.0,1.0,0
giuliog,,,,1.0,,
Resilienza5,,,,1.0,,
BosioFabrizio,,,,1.0,,
Arebilaaa,0.5,0.14,0.12,0.12,0.13,0.5000000000000004
LuciaF92443220,,,1.0,1.0,1.0,0
CUDECAProf,,,1.0,1.0,1.0,0
ernestocaprari,,,0.5,0.33,0.5,8.5
peppe844,,,0.33,0.5,0.33,8.5
cosme_firenze,1.0,1.0,1.0,1.0,1.0,0
ADELGADO11,,1.0,1.0,1.0,1.0,0
AlfiereROSSO,,,,1.0,,
ROVIHEGRAN,1.0,1.0,1.0,1.0,1.0,0
alba_it,,,1.0,1.0,1.0,0
AgrandeAt,,,0.0,1.0,0.0,50.0
rosa_francesca,,,,1.0,,
perigallo,,,1.0,1.0,1.0,0
LuisJoseSuarez8,,,1.0,1.0,1.0,0
emiliabezzo,,,1.0,1.0,1.0,0
GiglioLinfatiC,,,1.0,1.0,1.0,0
knights_maidens,,,,0.5,,
laco1953,,,1.0,1.0,1.0,0
IrmaPalmaM,,,,1.0,,
larca59,,,1.0,1.0,1.0,0
sommascabis,,,0.5,1.0,0.5,25.0
HealthItalia,1.0,1.0,1.0,1.0,1.0,0
DanielaPF75,,,,1.0,,
Sibonio1,,,,1.0,,
SaliceAv,,,1.0,1.0,1.0,0
Blinky74,,,0.25,0.67,0.25,21.000000000000004
tinina47,,,,-1.0,,
MoebiusPeru,1.0,1.0,1.0,1.0,1.0,0
Fausto62855343,,,,1.0,,
martyresna,,,,1.0,,
alepaganotwit,-1.0,-1.0,1.0,1.0,0.0,50.0
bobi_berga,,,0.0,0.0,0.0,0
baypegasus,,,,1.0,,
mmascellaro1,,,1.0,1.0,1.0,0
angelobonomini,,,-1.0,-1.0,-1.0,0
GliStessiChe,,,,1.0,,
bafona54,,0.06,0.2,0.0,0.2,10.0
auntiemame3,,,,1.0,,
MedGreenSmurf,,,1.0,1.0,1.0,0
Gina17886201,,,1.0,1.0,1.0,0
saberrasc,,,,1.0,,
EsterPerifano,,0.96,0.01,1.0,0.01,49.5
vertvnoticias,,1.0,1.0,1.0,1.0,0
monysalas13,,1.0,1.0,1.0,1.0,0
ercivettone1,,,1.0,1.0,1.0,0
tonini58,,,,1.0,,
Ines_Cidi,1.0,1.0,1.0,1.0,1.0,0
Countmax_73,,,1.0,1.0,1.0,0
b_ory,,1.0,1.0,1.0,1.0,0
Blackmamba46,,,1.0,1.0,1.0,0
VadeRetro03,,1.0,1.0,1.0,1.0,0
ADTacitus,,1.0,1.0,1.0,1.0,0
ProVita_Tweet,1.0,1.0,1.0,1.0,1.0,0
SavioFicorella,0.67,0.2,0.02,0.2,0.11,4.500000000000001
LJes2014,1.0,1.0,1.0,1.0,1.0,0
luca_nuggia,0.5,1.0,0.5,0.17,0.75,28.999999999999996
ezia77,1.0,1.0,1.0,1.0,1.0,0
HRAEIxtapaluca,,,,1.0,,
genovesiluciano,,,0.5,0.33,0.5,8.5
maurobiani,,,,-1.0,,
cinzia_pietro,,,1.0,0.0,1.0,50.0
robertobdon,,,1.0,1.0,1.0,0
SalernoSal,,1.0,1.0,1.0,1.0,0
Eriador,,,,1.0,,
Matteo_DiMaio,,1.0,1.0,1.0,1.0,0
mgulivo7,,,1.0,0.98,1.0,1.0000000000000009
ADM_assdemxmi,1.0,0.9,0.84,0.2,0.87,33.5
saravbsmith,,,1.0,1.0,1.0,0
restamg,,,,1.0,,
UdcWebTv,,,1.0,1.0,1.0,0
BilottaFranco,,,,-1.0,,
Simo_Lari,,1.0,1.0,1.0,1.0,0
tildeblonde,,,0.0,-1.0,0.0,50.0
EliaAntonella,,,1.0,1.0,1.0,0
eridon58,,,,0.5,,
ilnotariato,,,,1.0,,
TrackoPalermo,,,,1.0,,
PiramideRossa,,,-0.0,1.0,-0.0,50.0
Simone76623275,,1.0,1.0,1.0,1.0,0
ttffiocca,,,1.0,1.0,1.0,0
nucciaportraits,,,,1.0,,
ariannagrassi78,,,,1.0,,
LasiAlessandro,,,,-1.0,,
velotti64,,,0.99,0.95,0.99,2.0000000000000018
conchamcs,1.0,1.0,1.0,1.0,1.0,0
MarcoTosatti,,,0.5,0.33,0.5,8.5
ReteDem,,,,1.0,,
jhor73,,,1.0,1.0,1.0,0
IlicMussini,,,1.0,0.5,1.0,25.0
savethedate47,0.47,0.49,0.33,0.2,0.41000000000000003,10.500000000000002
TuormaaTuija,,,-1.0,-1.0,-1.0,0
ALFREDOMARIOTT1,,1.0,1.0,1.0,1.0,0
dnr680,,,,1.0,,
Milumorales,,,,1.0,,
claudioparavati,1.0,1.0,1.0,1.0,1.0,0
InfineOnlus,,,1.0,0.5,1.0,25.0
Re_Lalla,,,,1.0,,
12matteobruno,,,1.0,1.0,1.0,0
Sbonini51,1.0,1.0,0.5,1.0,0.75,12.5
moderf47,,,0.0,1.0,0.0,50.0
sciltian,,,,1.0,,
ellycalvino,,,,1.0,,
Toscanaoggi,,,1.0,1.0,1.0,0
Angel42746901,1.0,1.0,1.0,1.0,1.0,0
AcsAngelica,1.0,1.0,1.0,1.0,1.0,0
EsAhoraMurcia,1.0,1.0,1.0,1.0,1.0,0
AnaGato__,1.0,1.0,1.0,1.0,1.0,0
Marisa25997645,,,,1.0,,
stefanoesposito,,,,1.0,,
fabrizioesabri,,,0.3,0.01,0.3,14.499999999999998
ArroyoLeon,,1.0,1.0,1.0,1.0,0
wirko94,,,-1.0,-1.0,-1.0,0
InfoPhotozap,,,,1.0,,
Elena16904108,,,,1.0,,
RedEol,,,0.79,0.79,0.79,0
atestaltasempre,,,,1.0,,
uolller,,0.5,0.31,1.0,0.31,34.5
uspalletti,,,,1.0,,
GIANNNPAN,,0.5,0.02,0.33,0.02,15.5
PRATIMANUELA,,,0.46,1.0,0.46,27.0
CastellanMauro,,,1.0,1.0,1.0,0
ilaria_murgo,,,,1.0,,
ModicaGio,,1.0,1.0,1.0,1.0,0
AstridMune,,,0.33,0.5,0.33,8.5
elettra_vera,,,,-1.0,,
pmercado2006,,1.0,1.0,1.0,1.0,0
alepanisardegna,,,,1.0,,
monperatothom,,1.0,1.0,1.0,1.0,0
savino2905,,,1.0,1.0,1.0,0
iris_versari,,1.0,1.0,0.5,1.0,25.0
EdmondD09082129,1.0,1.0,1.0,1.0,1.0,0
Vitasostenibile,,1.0,1.0,1.0,1.0,0
MarcodallaSarde,,,-0.0,1.0,-0.0,50.0
Armando82,,,,1.0,,
ennioalberici1,,,0.0,0.0,0.0,0
valfromrome,,1.0,1.0,1.0,1.0,0
cony_magistrada,,1.0,1.0,1.0,1.0,0
unajuanaperez,,,1.0,1.0,1.0,0
JoseBlas04,,,1.0,1.0,1.0,0
giusiary,,1.0,1.0,1.0,1.0,0
mmgbol,1.0,1.0,1.0,1.0,1.0,0
paolabergonzoni,,,,1.0,,
pier2856,,,,0.5,,
libero_vitale,,,,1.0,,
La7tv,,1.0,1.0,1.0,1.0,0
efel61,,,0.5,0.5,0.5,0
VanessaCorini,,,1.0,0.41,1.0,29.500000000000004
lasolitalaura,,,,-1.0,,
frances01774478,,,,1.0,,
Paul_Manoni,,0.97,0.5,1.0,0.5,25.0
clacapocchi,,,,1.0,,
oriettariccetti,,,,1.0,,
VCeserani,,,,1.0,,
mfoolsjam,,,,-1.0,,
QualeFuturo,1.0,1.0,1.0,0.33,1.0,33.5
ljvmxy,,-0.11,0.21,1.0,0.21,39.5
luigideluca_vf,,,1.0,1.0,1.0,0
