Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre
Radio3scienza,,,1.0,1.0,1.0,1.0,1.0,1.0
L_basili,,,0.96,0.82590928815618436,-0.03,0.89571085695654462,1.00,0.79568124025354436
doridori71,,,,,0.0,-1.0,0.0,-1.0
giuliatouch,,,,,0.0,-1.0,0.0,-1.0
odissea86,,,1.0,1.0,1.0,1.0,1.0,1.0
AngelaAzzaro,,,,,1.0,1.0,1.0,1.0
paolacsc,1.0,1.0,0.33,0.9548612583880246,-0.12,0.50258359127095209,0.0,0.0
lauraspinsanti,,,,,,,1.0,1.0
benedettacosmi,,,,,,,1.0,1.0
radio3santarosa,,,1.0,1.0,1.0,1.0,1.0,1.0
CarloLittmann,,,,,1.0,1.0,1.0,1.0
gabri_molinari,,,,,-1.0,-1.0,-1.0,-1.0
RedEol,,,,,0.79,1.0,0.79,1.0
saramolly_,,,,,,,1.0,1.0
acaroscalciante,,,,,,,1.0,1.0
Animalisti_FVG,,,,,1.0,1.0,1.0,1.0
SannaLauslahti,,,,,,,-1.0,-1.0
ale_petraglia,,,1.0,1.0,1.0,1.0,1.0,1.0
matteo_delve83,,,,,-1.0,-1.0,-1.0,-1.0
BiDanie,,,,,1.0,1.0,1.0,1.0
calchera,,,,,,,1.0,1.0
formichenews,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Amy_Europe,,,,,,,-1.0,-1.0
mariomarazziti,,,1.0,1.0,1.0,1.0,1.0,1.0
MireyaTimi,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
imusumarra,,,,,1.0,1.0,1.0,1.0
ETogno,,,,,,,0.50,1.0
Dieigou,,,,,,,1.0,1.0
Marco_V982,,,,,1.0,1.0,1.0,1.0
MassimoRoma,,,,,,,1.0,1.0
uolller,,,0.50,0.9678128683136531,0.31,0.75497022441796957,1.0,1.0
Sento_Soldurio,,,,,,,1.0,1.0
AndreaGuolo,,,,,1.0,1.0,1.0,1.0
marialolamajari,,,1.0,1.0,1.0,1.0,1.0,1.0
marcoprat,,,1.0,1.0,0.50,1.0,1.0,1.0
lucy_chi,,,,,,,1.0,1.0
laura_marmai,,,,,0.01,1.0,0.01,1.0
pfmajorino,,,,,,,1.0,1.0
fjramiro,,,,,1.0,1.0,1.0,1.0
FrancescaGuazz2,,,,,,,0.0,0.0
qn_lanazione,,,,,1.0,1.0,1.0,1.0
mammarameo,,,,,,,1.0,1.0
JantunenKaarina,,,,,0.50,1.0,0.50,1.0
FinocchiaroAnna,,,,,,,1.0,1.0
DoninGianni,,,1.0,1.0,0.13,1.0,0.50,1.0
MaurizioAlba,,,1.0,1.0,0.50,1.0,0.25,1.0
Elisabe250265,,,1.00,0.9251320090837617,0.0,-0.12621812480338485,-1.0,-1.0
Milaandtheworld,,,,,0.50,1.0,0.50,1.0
DufyRuthy,,,,,,,1.0,1.0
lorebecattini,,,,,1.0,1.0,1.0,1.0
PdBagnoARipoli_,,,,,,,1.0,1.0
BeppeSammartino,0.47,0.79528449363130749,0.29,0.93617584812254562,0.09,0.88945391762920367,0.0,0.58693174368531964
CarmeloxPuglisi,,,,,1.0,1.0,1.0,1.0
ballicotarcisio,,,,,1.0,1.0,1.0,1.0
CapitanMessoli,,,,,1.0,1.0,-0.17,0.66666666666666663
Marco_Zum,,,,,,,0.33,1.0
OnceNoticiasTV,,,,,,,0.25,1.0
CateLeviosa,,,,,,,1.0,1.0
eardila02,,,1.0,1.0,1.0,1.0,1.0,1.0
DemoS_Roma,,,,,,,1.0,1.0
_Napolitano_,,,,,1.0,1.0,1.0,1.0
MarkkuALehtola,,,,,1.0,1.0,1.0,1.0
VivMilano,,,,,,,0.67,0.33333333333333331
Cerebro_Illeso,,,,,1.0,1.0,1.0,1.0
Andrea_Mariotto,,,1.0,1.0,1.0,1.0,1.0,1.0
laurabagnoli,,,1.0,1.0,1.0,1.0,0.0,0.69765684051398347
fedram67,,,,,1.0,1.0,1.0,1.0
mic_mun,,,,,,,0.0,-1.0
Catacamile,,,1.0,1.0,1.0,1.0,1.0,1.0
erchamion17,1.0,1.0,1.0,1.0,0.50,1.0,0.33,1.0
GQuestioni,,,,,,,1.0,1.0
oldmanandsea1,,,,,,,1.0,1.0
luomonobile,,,,,1.0,1.0,1.0,1.0
fquirozbunster,,,,,,,1.0,1.0
Barbarossa_78,,,,,,,1.0,1.0
PeppeAmicarelli,,,,,0.50,0.0,0.67,0.33333333333333331
sole24ore,,,,,1.0,1.0,1.0,1.0
EnricaBendi,,,,,0.25,1.0,0.25,1.0
Beatric04906159,,,,,,,-1.0,-1.0
GioCellerino,,,,,,,1.0,1.0
lupoalberto1960,,,0.50,1.0,0.50,1.0,0.50,1.0
Linus2k,,,,,1.0,1.0,0.01,0.56643937589567972
Fabme0801,,,,,,,1.0,1.0
Nazzarena61,,,,,1.0,1.0,1.0,1.0
SoloCristy,,,,,1.0,1.0,1.0,1.0
DeriuRegina,,,,,0.33,1.0,1.0,1.0
senza_impegno,,,,,1.0,1.0,0.49,0.51445578231292521
noteamargine_,,,,,,,1.0,1.0
Luisella49,,,,,,,1.0,1.0
LuisettoJessica,,,,,,,1.0,1.0
Leonetti_Bg,,,,,1.0,1.0,1.0,1.0
Soysantacruz,,,,,1.0,1.0,1.0,1.0
GiornaCristiano,,,,,,,0.50,1.0
marcovittoriach,,,,,,,1.0,1.0
adatit1,,,,,0.33,1.0,1.0,1.0
chiccoangela,,,,,,,1.0,1.0
MarziaBusana,,,,,,,1.0,1.0
GattiMaurizio59,,,,,0.50,1.0,0.50,1.0
vrwestperrenzi,,,1.0,1.0,0.50,1.0,1.0,1.0
DavidBorzi,,,,,0.78,0.84734860444572091,0.99,0.52891156462585043
CManiago,,,,,1.0,1.0,1.0,1.0
pino__ricci,,,,,1.0,1.0,1.0,1.0
2015ACC,,,,,,,1.0,1.0
LauraFabiolaTo,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
faustalissia,,,1.0,1.0,1.0,1.0,1.0,1.0
GenaroLopezR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Giorgio_Via,,,,,,,1.0,1.0
Chiaraz1807,,,,,,,0.50,1.0
mimiofggables,,,,,,,-1.0,-1.0
devivocarmen,,,1.0,1.0,1.0,1.0,1.0,1.0
AlfAnnunziata,,,,,1.0,1.0,0.33,1.0
ANMagistrati,,,1.0,1.0,1.0,1.0,1.0,1.0
rita_maraieie,,,,,-1.0,-1.0,-1.0,-1.0
phenobarbital,,,1.0,1.0,1.0,1.0,1.0,1.0
DreT91,,,,,,,1.0,1.0
chiara_201181,,,1.0,1.0,0.50,1.0,0.0,0.0
SantoniDiego,,,,,,,1.0,1.0
tiztr,,,,,,,1.0,1.0
recubans,,,,,,,1.0,1.0
FBergamini3,,,0.50,0.9625660045418809,0.33,0.91585458346441007,0.50,1.0
HarakiriSamural,,,,,1.0,1.0,1.0,1.0
geraldinasplace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Oronzoilgonzo,,,,,,,1.0,1.0
Benclinic,,,,,1.0,1.0,1.0,1.0
MarziaP99,,,,,,,-1.0,-1.0
Tirso1920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GabriellaSaba1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sheep_floyd,,,,,,,-1.0,-1.0
siira_kirsi,,,,,1.0,1.0,1.0,1.0
Pareto83,,,,,,,-1.0,-1.0
cinostoppa,,,,,1.0,1.0,1.0,1.0
MrLucille,,,,,,,1.0,1.0
pierapis,,,,,,,0.50,1.0
Bergamonews,,,,,,,1.0,1.0
cosimomanni,,,,,1.0,1.0,1.0,1.0
alessiopost,,,,,1.0,1.0,1.0,1.0
CoronaLlansana,,,,,,,1.0,1.0
03Stefania55,,,,,1.0,1.0,0.48,0.76445578231292521
rudmanp,,,,,1.0,1.0,1.0,1.0
silviamatt64,,,,,1.0,1.0,1.0,1.0
riomarri,,,,,,,1.0,1.0
angelicamgb77,,,1.0,1.0,1.0,1.0,1.0,1.0
MxQuesito,,,1.0,1.0,1.0,1.0,1.0,1.0
schnitzlerrr,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trovolavorobiz,1.0,1.0,1.0,1.0,1.0,1.0,0.83,1.0
FChiusaroli,,,,,1.0,1.0,-1.0,-1.0
tgnoblejas,,,,,,,1.0,1.0
magnino,,,1.0,1.0,0.50,1.0,0.00,1.0
AlvaroCueva,,,,,1.0,1.0,1.0,1.0
titzbiltz,,,,,0.01,0.99114338005710068,-0.50,-1.0
doctorsimon2,0.25,1.0,0.25,1.0,0.17,1.0,0.50,1.0
stefano_ziero,,,,,1.0,1.0,1.0,1.0
ScommesseP,,,,,1.0,1.0,1.0,1.0
Binfermieristic,,,,,0.50,1.0,0.67,1.0
ElianaCapretti,,,,,,,1.0,1.0
goldenwings17,,,,,,,1.0,1.0
yoli595959,,,,,1.0,1.0,1.0,1.0
verodlpuerta,,,1.0,1.0,1.0,1.0,1.0,1.0
GaschinoG,1.00,0.7764221520011908,0.07,0.95234150672859863,0.32,0.72881547246936662,-0.00,0.69067184779973145
rottersclubx,,,,,,,0.95,0.52891156462585043
koneseverin,,,,,,,1.0,1.0
shakiretta71,,,,,,,-1.0,-1.0
Guerradtw,,,1.0,1.0,1.0,1.0,1.0,1.0
sarafornari1,,,1.0,1.0,1.0,1.0,1.0,1.0
paologriseri,,,,,,,1.0,1.0
FurioGarbagnati,,,1.0,1.0,0.01,0.99448556171827995,1.0,1.0
ComodoEgidio,,,,,0.0,0.0,0.0,0.0
MassimoBordin,,,,,0.15,1.0,0.16,1.0
Soppressatira,,,1.0,1.0,1.0,1.0,1.0,1.0
Brunopdb1,,,,,1.00,0.74756375039323031,0.01,0.78321968794783992
Jacke453,,,,,1.0,1.0,1.0,1.0
yletiede,,,,,1.0,1.0,1.0,1.0
cettabone,,,,,,,0.25,1.0
ElOpinadorTV,,,,,1.0,1.0,1.0,1.0
angelamultinu,,,,,0.33,1.0,1.0,1.0
JonathanBatt11,,,,,,,1.0,1.0
HakulinenMaria,,,,,,,1.0,1.0
josemdominguezr,,,1.0,1.0,1.0,1.0,1.0,1.0
SimoneNemesis,,,,,,,1.0,1.0
ocsecnarf1,,,,,1.0,1.0,1.0,1.0
ArderasDocu,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
IBBioetica,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MadamPopper,,,,,-1.0,-1.0,-1.0,-1.0
lLPorcoNero,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
steeler555,,,1.0,1.0,1.0,1.0,1.0,1.0
raelisewin,,,,,1.0,1.0,1.0,1.0
HarrinTwiitit,,,,,1.0,1.0,1.0,1.0
Brigantess,,,,,,,1.0,1.0
crigiunchi,,,0.50,1.0,-0.18,0.53643779356083265,0.0,0.24541426681293466
achispd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
elenamihaita,,,1.0,1.0,1.0,1.0,1.0,1.0
M_J_Motta,,,,,0.50,0.8737818751966151,0.03,0.56643937589567972
000120o,,,0.50,1.0,0.02,0.99004031509117518,0.33,1.0
falk_sonja,,,,,1.0,1.0,1.0,1.0
boticacambio,,,,,1.0,1.0,1.0,1.0
ecampsol,1.0,1.0,0.67,1.0,0.75,1.0,0.80,1.0
laleggepertutti,,,,,,,1.0,1.0
PhoneyBa,,,,,-1.0,-1.0,-1.0,-1.0
ZaccagniniAdri,,,,,1.0,1.0,1.0,1.0
SPQRSANTIAGO,,,,,1.0,1.0,1.0,1.0
nonnarosa10,,,,,-0.00,0.99950033696831053,0.00,1.0
gaetanomaisto,,,1.0,1.0,1.0,1.0,1.0,1.0
JoseBlas04,,,,,1.0,1.0,1.0,1.0
SerenellaVerd,,,1.0,1.0,0.25,1.0,0.13,1.0
LaRadioNeParla,,,,,,,1.0,1.0
gariduran,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GBonini50,,,,,,,1.0,1.0
MariaCristinatt,,,,,1.0,1.0,0.50,1.0
joan_shyam,,,,,1.0,1.0,1.0,1.0
TgrRai,,,,,,,1.0,1.0
donFabioRufus,,,,,1.0,1.0,0.01,1.0
paolafern75,,,,,0.50,1.0,0.0,0.0
jenicita3,,,,,1.0,1.0,1.0,1.0
archcg_cencioni,,,0.96,0.82590928815618436,0.0,0.89571085695654462,1.00,0.79568124025354436
idamontemagno,-0.13,0.3417478718796837,0.25,0.36998404513101446,0.20,0.33106138790734868,-0.02,0.11814208193281643
Eduplaram,,,1.0,1.0,1.0,1.0,1.0,1.0
FrenteAmplio_Ve,,,1.0,1.0,1.0,1.0,1.0,1.0
2knecantu,,,,,,,1.0,1.0
patty65g,,,,,,,1.0,1.0
Salvow,,,,,,,0.01,1.0
Maradonasiumegl,,,,,,,1.0,1.0
maggtn,,,,,,,0.95,0.52891156462585043
MdSabini,,,1.0,1.0,1.0,1.0,1.0,1.0
NosapaiD,,,,,,,1.0,1.0
AngrySveva,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PisaInforma,,,,,,,1.0,1.0
restaurando11,,,1.0,1.0,0.50,1.0,0.50,1.0
DavidGarcaHern2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
luisorel,,,1.0,1.0,0.19,0.86298902843185821,-0.00,0.87618520394923505
La7tv,,,1.0,1.0,1.0,1.0,1.0,1.0
annarossetti4,,,,,1.0,1.0,1.0,1.0
ClarabellaBest,,,,,1.0,1.0,0.22,0.77777777777777779
___xscd,,,1.0,1.0,0.00,0.99745487463920657,0.50,1.0
KristiinaKunnas,,,1.0,1.0,1.0,1.0,1.0,1.0
SamRaccosta,,,,,1.0,1.0,1.0,1.0
mariellarosati,,,1.0,1.0,0.0,0.59999999999999998,0.12,0.9045303500548505
sonsolesoz,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MBoris89,,,,,,,-1.0,-1.0
cmarinali,,,,,,,-1.0,-1.0
paoloramonda,,,,,,,1.0,1.0
AlenLanciotti,,,,,1.0,1.0,1.0,1.0
vale_ascione,,,,,,,-1.0,-1.0
cubatodi,,,,,1.0,1.0,1.0,1.0
juankicani,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
angelgarcia3030,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claudialopedote,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bernadettethebe,,,,,1.0,1.0,1.0,1.0
angelomassa6,,,0.99,0.9251320090837617,1.00,0.74756375039323031,0.03,0.56643937589567972
RBaptistaLeite,,,,,,,1.0,1.0
cocco_cristiana,,,,,,,1.0,1.0
catonano,,,,,0.00,0.9840594780038423,-0.02,0.77978126539339543
dorak51,,,,,-1.0,-1.0,-1.0,-1.0
CampanelloLaura,,,,,,,1.0,1.0
caprozzi,,,,,,,0.50,1.0
Mick2117,,,,,,,1.0,1.0
ABarolini,,,,,1.0,1.0,0.50,1.0
iloveLivorno,,,1.0,1.0,1.0,1.0,1.0,1.0
pantycat,,,,,0.08,0.95910951421865576,1.0,1.0
rumba_magica,,,,,-1.0,-1.0,-1.0,-1.0
abuondiritto,,,,,,,0.67,0.33333333333333331
leosanchezu,,,1.0,1.0,1.0,1.0,1.0,1.0
salvolove2,,,,,,,0.19,1.0
leodefranceschi,,,,,1.0,1.0,-1.0,-1.0
oriettariccetti,,,,,,,1.0,1.0
luciadecosimo78,,,1.0,1.0,1.0,1.0,1.0,1.0
LaityFamilyLife,,,1.0,1.0,1.0,1.0,1.0,1.0
IlMattinoFoggia,,,1.0,1.0,1.0,1.0,1.0,1.0
kanalibeach,0.0,-1.0,0.0,0.0,0.05,0.90476190476190477,0.50,1.0
Arqui_Cali,,,1.0,1.0,1.0,1.0,1.0,1.0
MSinikka,,,,,1.0,1.0,1.0,1.0
SarkasmiSakari,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
LucioRomano02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
giorgis65,,,,,,,1.0,1.0
Diana_DeMarchi,,,,,1.0,1.0,1.0,1.0
GiancarloMatzeu,,,,,1.0,1.0,1.0,1.0
Paguro_Bernardo,,,,,1.0,1.0,1.0,1.0
kari71ingman,,,,,-1.0,-1.0,-1.0,-1.0
PanopticaZ,,,,,1.0,1.0,1.0,1.0
ritamontanucci1,,,0.50,1.0,0.50,1.0,0.50,1.0
Kamik_C,,,1.0,1.0,1.0,1.0,1.0,1.0
scusateleterga,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AvvTrotta,,,,,,,1.0,1.0
boettoisabella1,,,,,1.0,1.0,1.0,1.0
carlo_magnani,,,,,1.0,1.0,1.0,1.0
PillolaRazional,,,1.0,1.0,1.0,1.0,1.0,1.0
JessSaccone,,,,,,,1.0,1.0
RafaelLenL1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
danielelussana,0.94,0.59056898726261486,0.33,0.89557290028954473,0.01,0.84606062432194939,-0.00,0.93809260197461752
MetroNewsItalia,,,,,1.0,1.0,1.0,1.0
Daisydomergueh8,,,,,0.33,1.0,-1.0,-1.0
FrancescaIngrav,,,,,1.0,1.0,1.0,1.0
sailorital,,,,,,,-1.0,-1.0
thomasgagliard1,,,,,1.0,1.0,0.50,1.0
LuciGuenz,,,0.99,0.9251320090837617,0.0,0.45661678503526204,0.0,0.33333333333333331
laziamary23,,,,,0.33,1.0,0.50,1.0
CitizenGOit,,,,,,,1.0,1.0
velia62,,,,,,,1.0,1.0
anahermilda,,,1.0,1.0,1.0,1.0,1.0,1.0
skylyji,,,,,1.0,1.0,1.0,1.0
Laakarilehti,,,0.0,-1.0,1.0,1.0,1.0,1.0
Gio_Fittante,,,,,,,1.0,1.0
ContuAlberto1,,,,,1.0,1.0,1.0,1.0
NadiaTrentini1,,,0.50,0.98390643415682655,0.31,0.91832340813932323,0.0,-0.16666666666666669
josevesp,,,,,1.0,1.0,1.0,1.0
EuroLanguages,,,,,,,1.0,1.0
lorenzodalai,,,,,,,0.50,1.0
Robydpap,,,,,,,1.0,1.0
rafalitoleon,,,,,,,1.0,1.0
inginfgil,,,,,,,1.0,1.0
ShareTheRoadFab,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0
Patriota1959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Iclemyer_16,,,,,1.00,0.74756375039323031,-0.18,0.63462193614211138
APallroundpics,,,,,,,1.0,1.0
senzafili2,,,,,,,-1.0,-1.0
IoSonoIlCaos,,,,,1.0,1.0,1.0,1.0
AndreaAffinito,,,,,,,-1.0,-1.0
sebaquila,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
jumahori42,,,,,1.0,1.0,0.67,1.0
holl_annie,,,,,,,1.0,1.0
Nick_Cheers,,,,,,,-1.0,-1.0
Lady_Marian_G,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Mattimess17,,,,,1.0,1.0,1.0,1.0
M_Dilenola,,,,,,,1.0,1.0
pinacannata45,,,,,,,1.0,1.0
Mode_Valdese,0.50,1.0,0.67,1.0,0.25,1.0,0.40,1.0
gimi1390,,,,,,,1.0,1.0
kati_myllymaki,,,,,1.0,1.0,1.0,1.0
bebookness,,,1.0,1.0,1.0,1.0,1.0,1.0
NaniPuffo,,,,,0.50,1.0,1.0,1.0
nitaidler,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
IesuAnna,,,0.50,1.0,0.00,0.85579628650598116,0.04,0.67639313028107861
juanpisuerga,,,,,1.0,1.0,1.0,1.0
franziskanava,,,0.96,0.82590928815618436,,,1.00,0.79568124025354436
LuigiGelli,,,,,1.0,1.0,0.0,0.0
perquisidor,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Alexylicious6,,,1.0,1.0,1.0,1.0,1.0,1.0
davide_poletti,,,,,,,1.0,1.0
ElianaEly1970,,,,,,,0.11,1.0
GIORGIO141068,,,,,1.0,1.0,1.0,1.0
noakeiko,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
naaaaaty25,,,,,,,1.0,1.0
mammapapaebimbi,0.06,1.0,0.38,1.0,0.10,1.0,0.25,1.0
MGarozzo,,,,,1.0,1.0,1.0,1.0
di_dioniso,,,,,1.0,1.0,0.25,1.0
osteoyle,,,,,1.00,0.93144023111992291,0.33,1.0
jorib71,,,,,1.0,1.0,1.0,1.0
SergioLoGiudice,,,,,,,1.0,1.0
AlbertoMGambino,,,,,0.03,1.0,0.00,1.0
angelo_bottone,,,,,,,1.0,1.0
panza1960,,,,,,,0.50,1.0
cescon_maurizio,,,,,1.0,1.0,1.0,1.0
Libellula51,,,1.00,0.82590928815618436,0.0,0.94785542847827231,0.0,0.26522708008451479
Syndrome_Mag,,,,,1.0,1.0,-1.0,-1.0
rah_cr,,,,,1.0,1.0,1.0,1.0
EmiliaDeBiasi,1.0,1.0,1.0,1.0,0.01,0.93144023111983409,0.04,0.40816326530612251
erika_prenner,,,,,0.08,0.95910951421865576,1.0,1.0
bambaccione,,,,,1.0,1.0,1.0,1.0
HSBnoticias,,,1.0,1.0,1.0,1.0,1.0,1.0
GiovannaDeChia3,,,,,,,0.48,0.40816326530612251
BALLETTODANZA,,,0.96,0.82590928815618436,-0.03,0.89571085695654462,1.00,0.79568124025354436
rivellandrea,0.24,0.68349574375936739,0.33,0.93300689574766393,0.12,0.95262927333300418,0.25,1.0
imelda3959,,,,,1.0,1.0,1.0,1.0
abladalba,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
madrehDM,,,,,1.0,1.0,1.0,1.0
Tittidp75,,,1.0,1.0,1.0,1.0,1.0,1.0
GazeberInside,,,,,,,-1.0,-1.0
FrustalupiMario,,,,,0.0,0.99300471755586406,1.0,1.0
ruiciccio,,,,,-0.09,0.74246544086712929,0.0,0.62270713340646733
LuciaValchera,,,1.0,1.0,1.0,1.0,1.0,1.0
riccardoena66,,,1.0,1.0,1.00,0.93144023111992291,0.25,0.70408163265306123
giudiiiiiiiii,,,,,,,1.0,1.0
benerinaldi,,,,,,,1.0,1.0
maslibressfdo,,,,,,,1.0,1.0
NAPALM52,,,,,1.0,1.0,0.50,1.0
FabioFm68,,,,,,,0.18,1.0
Wlajuventus35,,,,,,,1.0,1.0
RossellaRome,,,,,,,1.0,1.0
KePleroo,,,,,,,1.0,1.0
futura09,,,,,1.0,1.0,1.0,1.0
irenerosiello,,,,,,,1.0,1.0
GianPieroCroppo,1.0,1.0,1.0,1.0,-0.00,0.94534118091406483,-0.00,0.3058374975821983
ACoarelli,,,,,1.0,1.0,1.0,1.0
chiafloreslugo,,,1.0,1.0,1.0,1.0,1.0,1.0
MartinaPanozzi,,,,,,,1.0,1.0
ero_sono,,,,,,,1.0,1.0
fotolisignoli,,,,,,,1.0,1.0
Adriana80602870,,,,,,,1.0,1.0
AllaTuaPresenza,,,0.00,1.0,0.33,1.0,0.07,1.0
VSprint6,,,1.0,1.0,0.50,1.0,0.40,1.0
MaHelenaO,,,,,1.0,1.0,1.0,1.0
CeccatoTeresa,,,,,0.00,0.7167367640639255,1.0,1.0
Diego__MD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
goldcamd,,,,,1.0,1.0,1.0,1.0
Juanmacofren,,,1.0,1.0,1.0,1.0,1.0,1.0
LorenzaBullo,,,,,,,1.0,1.0
roreva13,,,,,1.0,1.0,1.0,1.0
panichema,,,,,,,1.0,1.0
isagardin99,,,,,1.0,1.0,1.0,1.0
fershoman123,,,1.0,1.0,1.0,1.0,1.0,1.0
RosariaMarinac3,,,,,,,-1.0,-1.0
FoggiaCittaAper,,,,,1.0,1.0,1.0,1.0
gioporce,,,,,0.20,1.0,0.50,1.0
jeanbpoquelin,,,,,,,1.0,1.0
NadiaRinaudo,,,,,,,-0.50,-1.0
mariagildac,,,1.0,1.0,1.0,1.0,1.0,1.0
alex50va,,,,,1.0,1.0,1.0,1.0
MArturoColognoM,,,,,1.0,1.0,1.0,1.0
gemini9500,,,,,0.33,1.0,0.0,0.0
ValeLauricella,,,,,,,0.00,1.0
RomagnoloS,,,,,,,1.0,1.0
Anakapicua,,,,,1.0,1.0,1.0,1.0
altaformazione2,,,,,1.0,1.0,0.50,1.0
Confronti_CNT,1.0,1.0,0.25,1.0,0.25,1.0,0.33,1.0
Tetovaccari,,,,,,,1.0,1.0
WaWe970,,,,,1.0,1.0,1.0,1.0
lalitapetila,,,,,1.0,1.0,1.0,1.0
QMagazine_Ita,,,,,,,1.0,1.0
hellofromabroad,,,,,1.0,1.0,1.0,1.0
XMadariagaI,,,1.0,1.0,1.0,1.0,1.0,1.0
direttore100,,,,,1.0,1.0,1.0,1.0
PirkkoJartti,,,,,1.0,1.0,1.0,1.0
RedattoreSocial,,,,,1.0,1.0,1.0,1.0
NextNewMedia,,,1.0,1.0,1.0,1.0,1.0,1.0
giorgio_bianca,,,,,1.0,1.0,1.0,1.0
MariFabbri,,,,,1.0,1.0,1.0,1.0
mtbosa,,,1.0,1.0,1.0,1.0,1.0,1.0
Ciffrato,,,,,,,1.0,1.0
Goernefrau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
LonigroEmanuele,,,,,,,-1.0,-1.0
fabiopazzini,-0.40,-0.10374465797837407,0.50,0.94647243870162523,0.33,0.81252443130121588,-0.03,0.84808748599483053
irisindia1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
daniela_amadeo,,,,,0.0,-0.12621812480338485,-0.47,-0.21678031205216014
yeramirezh,,,1.0,1.0,1.0,1.0,1.0,1.0
AbelNovoa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
solocorner,,,,,0.05,0.7167367640639255,1.0,1.0
ivancatalanodep,0.94,0.59056898726261486,0.50,0.89557290028954473,0.50,0.71148197308419769,1.0,1.0
AAtheMerciless,,,,,,,1.0,1.0
cperfetto,,,,,0.01,0.97955475710932793,1.0,1.0
alexarmuzzi,,,1.0,1.0,0.33,1.0,0.33,1.0
artnewsit,,,,,,,1.0,1.0
SaviFede,,,,,,,-1.0,-1.0
mifio16,,,,,,,-1.0,-1.0
pazabalm,,,,,,,1.0,1.0
ktirita1,,,1.0,1.0,1.0,1.0,1.0,1.0
solojuventuss,,,,,1.0,1.0,1.0,1.0
rominaroy23,,,1.0,1.0,1.0,1.0,1.0,1.0
FedeleAlessandr,,,,,,,1.0,1.0
MandrakeMette,0.31,0.79528449363130749,0.24,0.93264939166485039,0.24,0.81421948025250068,0.01,0.85547979196522661
LaGhicia,,,,,,,1.0,1.0
vivodijuventus,,,,,0.50,1.0,0.50,1.0
CosimoAttanasio,,,,,,,1.0,1.0
Eugenio77948848,,,,,1.0,1.0,1.0,1.0
Kotiomkin,,,,,,,1.0,1.0
NataleRaco,,,,,-1.0,-1.0,-1.0,-1.0
Mayi_Ibias,,,,,1.0,1.0,1.0,1.0
nuevainsula,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sperezdecamino,,,,,1.0,1.0,1.0,1.0
tersilvio,,,1.0,1.0,1.0,1.0,0.50,1.0
cla217,,,,,,,-1.0,-1.0
Gabriel49910535,,,,,,,1.0,1.0
mm1064,,,,,1.0,1.0,0.17,1.0
marzia_sandroni,,,,,,,-1.0,-1.0
Marco_Casellato,,,,,,,1.0,1.0
verri_laura,,,,,,,0.00,1.0
Jusfincom,,,1.0,1.0,1.0,1.0,1.0,1.0
Sfurmy,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ailuigiuliaa,,,,,,,0.99,0.73624280043880386
francescagorini,,,,,1.0,1.0,1.0,1.0
InaDhimgjini,,,,,,,-1.0,-1.0
