Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
VivMilano,,,,0.3333333333333333,,
Cerebro_Illeso,,,1.0,1.0,1.0,0
Andrea_Mariotto,,1.0,1.0,1.0,1.0,0
laurabagnoli,,1.0,1.0,0.6976568405139835,1.0,15.117157974300827
fedram67,,,1.0,1.0,1.0,0
mic_mun,,,,-1.0,,
Catacamile,,1.0,1.0,1.0,1.0,0
erchamion17,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
GQuestioni,,,,1.0,,
oldmanandsea1,,,,1.0,,
FilippinRosanna,,1.0,1.0,1.0,1.0,0
fquirozbunster,,,,1.0,,
MJosAlemanyAnch,,,1.0,1.0,1.0,0
PeppeAmicarelli,,,0.0,0.3333333333333333,0.0,16.666666666666664
sole24ore,,,1.0,1.0,1.0,0
EnricaBendi,,,1.0,1.0,1.0,0
Beatric04906159,,,,-1.0,,
GioCellerino,,,,1.0,,
lupoalberto1960,,1.0,1.0,1.0,1.0,0
Linus2k,,,1.0,0.5664393758956797,1.0,21.678031205216016
Fabme0801,,,,1.0,,
Nazzarena61,,,1.0,1.0,1.0,0
SoloCristy,,,1.0,1.0,1.0,0
blusewillis,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
senza_impegno,,,1.0,0.5144557823129252,1.0,24.27721088435374
noteamargine_,,,,1.0,,
Luisella49,,,,1.0,,
LuisettoJessica,,,,1.0,,
Leonetti_Bg,,,1.0,1.0,1.0,0
Soysantacruz,,,1.0,1.0,1.0,0
emmabonino,,,,1.0,,
marcovittoriach,,,,1.0,,
adatit1,,,1.0,1.0,1.0,0
chiccoangela,,,,1.0,,
MarziaBusana,,,,1.0,,
GattiMaurizio59,,,1.0,1.0,1.0,0
vrwestperrenzi,,1.0,1.0,1.0,1.0,0
DavidBorzi,,,0.8473486044457209,0.5289115646258504,0.8473486044457209,15.921851990993524
CManiago,,,1.0,1.0,1.0,0
pino__ricci,,,1.0,1.0,1.0,0
2015ACC,,,,1.0,,
LauraFabiolaTo,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
faustalissia,,1.0,1.0,1.0,1.0,0
Goeland63,,,,0.0,,
GenaroLopezR,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Giorgio_Via,,,,1.0,,
Chiaraz1807,,,,1.0,,
mimiofggables,,,,-1.0,,
devivocarmen,,1.0,1.0,1.0,1.0,0
AlfAnnunziata,,,1.0,1.0,1.0,0
ANMagistrati,,1.0,1.0,1.0,1.0,0
rita_maraieie,,,-1.0,-1.0,-1.0,0
phenobarbital,,1.0,1.0,1.0,1.0,0
DreT91,,,,1.0,,
chiara_201181,,1.0,1.0,0.0,1.0,50.0
SantoniDiego,,,,1.0,,
tiztr,,,,1.0,,
recubans,,,,1.0,,
FBergamini3,,0.9625660045418809,0.9158545834644101,1.0,0.86914316238693978,6.542841880653011
HarakiriSamural,,,1.0,1.0,1.0,0
geraldinasplace,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Oronzoilgonzo,,,,1.0,,
Benclinic,,,1.0,1.0,1.0,0
MarziaP99,,,,-1.0,,
Tirso1920,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
GabriellaSaba1,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
sheep_floyd,,,,-1.0,,
siira_kirsi,,,1.0,1.0,1.0,0
Pareto83,,,,-1.0,,
cinostoppa,,,1.0,1.0,1.0,0
MrLucille,,,,1.0,,
pierapis,,,,1.0,,
Bergamonews,,,,1.0,,
cosimomanni,,,1.0,1.0,1.0,0
alessiopost,,,1.0,1.0,1.0,0
danibona1,,,,1.0,,
03Stefania55,,,1.0,0.7644557823129252,1.0,11.777210884353739
rudmanp,,,1.0,1.0,1.0,0
silviamatt64,,,1.0,1.0,1.0,0
riomarri,,,,1.0,,
angelicamgb77,,1.0,1.0,1.0,1.0,0
MxQuesito,,1.0,1.0,1.0,1.0,0
schnitzlerrr,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Trovolavorobiz,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
FChiusaroli,,,1.0,-1.0,1.0,100.0
tgnoblejas,,,,1.0,,
sergiogvicente,,,1.0,1.0,1.0,0
AlvaroCueva,,,1.0,1.0,1.0,0
titzbiltz,,,0.9911433800571007,-1.0,0.9911433800571007,99.55716900285503
vincenzo5151,,,1.0,1.0,1.0,0
doctorsimon2,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
stefano_ziero,,,1.0,1.0,1.0,0
albertomasoero1,,,,1.0,,
AlessandroLomax,,,,1.0,,
ElianaCapretti,,,,1.0,,
goldenwings17,,,,1.0,,
yoli595959,,,1.0,1.0,1.0,0
verodlpuerta,,1.0,1.0,1.0,1.0,0
GaschinoG,0.7764221520011908,0.9523415067285986,0.7288154724693666,0.6906718477997315,0.7715863642012275,4.045725820074803
rottersclubx,,,,0.5289115646258504,,
koneseverin,,,,1.0,,
shakiretta71,,,,-1.0,,
Guerradtw,,1.0,1.0,1.0,1.0,0
sarafornari1,,1.0,1.0,1.0,1.0,0
paologriseri,,,,1.0,,
FurioGarbagnati,,1.0,0.99448556171828,1.0,0.98897112343656046,0.5514438281719769
ComodoEgidio,,,0.0,0.0,0.0,0
MassimoBordin,,,1.0,1.0,1.0,0
Soppressatira,,1.0,1.0,1.0,1.0,0
Brunopdb1,,,0.7475637503932303,0.7832196879478399,0.7475637503932303,1.7827968777304803
Jacke453,,,1.0,1.0,1.0,0
yletiede,,,1.0,1.0,1.0,0
cettabone,,,,1.0,,
ElOpinadorTV,,,1.0,1.0,1.0,0
angelamultinu,,,1.0,1.0,1.0,0
JonathanBatt11,,,,1.0,,
HakulinenMaria,,,,1.0,,
josemdominguezr,,1.0,1.0,1.0,1.0,0
SimoneNemesis,,,,1.0,,
ocsecnarf1,,,1.0,1.0,1.0,0
ArderasDocu,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
IBBioetica,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
lLPorcoNero,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
steeler555,,1.0,1.0,1.0,1.0,0
raelisewin,,,1.0,1.0,1.0,0
AntonioRepossi,,,0.9930047175558641,1.0,0.9930047175558641,0.3497641222067971
Brigantess,,,,1.0,,
crigiunchi,,1.0,0.5364377935608327,0.24541426681293466,0.072875587121666419,8.626933984563411
achispd,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
elenamihaita,,1.0,1.0,1.0,1.0,0
M_J_Motta,,,0.8737818751966151,0.5664393758956797,0.8737818751966151,15.367124965046768
000120o,,1.0,0.9900403150911752,1.0,0.98008063018235103,0.9959684908824484
falk_sonja,,,1.0,1.0,1.0,0
boticacambio,,,1.0,1.0,1.0,0
ecampsol,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
laleggepertutti,,,,1.0,,
frLorenzoFelice,,,,1.0,,
ZaccagniniAdri,,,1.0,1.0,1.0,0
SPQRSANTIAGO,,,1.0,1.0,1.0,0
nonnarosa10,,,0.9995003369683105,1.0,0.9995003369683105,0.024983151584473395
gaetanomaisto,,1.0,1.0,1.0,1.0,0
juherya,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
SerenellaVerd,,1.0,1.0,1.0,1.0,0
LaRadioNeParla,,,,1.0,,
EdizioniSpartac,,1.0,1.0,1.0,1.0,0
GBonini50,,,,1.0,,
MariaCristinatt,,,1.0,1.0,1.0,0
joan_shyam,,,1.0,1.0,1.0,0
TgrRai,,,,1.0,,
donFabioRufus,,,1.0,1.0,1.0,0
paolafern75,,,1.0,0.0,1.0,50.0
jenicita3,,,1.0,1.0,1.0,0
archcg_cencioni,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
idamontemagno,0.3417478718796837,0.36998404513101446,0.3310613879073487,0.11814208193281643,0.33691128433368039,10.938460120043198
Eduplaram,,1.0,1.0,1.0,1.0,0
FrenteAmplio_Ve,,1.0,1.0,1.0,1.0,0
2knecantu,,,,1.0,,
patty65g,,,,1.0,,
Salvow,,,,1.0,,
Maradonasiumegl,,,,1.0,,
maggtn,,,,0.5289115646258504,,
MdSabini,,1.0,1.0,1.0,1.0,0
NosapaiD,,,,1.0,,
AngrySveva,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
PisaInforma,,,,1.0,,
restaurando11,,1.0,1.0,1.0,1.0,0
luisorel,,1.0,0.8629890284318582,0.876185203949235,0.72597805686371686,7.510357354275909
PDPiemonte,,,,1.0,,
annarossetti4,,,1.0,1.0,1.0,0
ClarabellaBest,,,1.0,0.7777777777777778,1.0,11.11111111111111
___xscd,,1.0,0.9974548746392066,1.0,0.99490974927841369,0.25451253607931545
KristiinaKunnas,,1.0,1.0,1.0,1.0,0
SamRaccosta,,,1.0,1.0,1.0,0
mariellarosati,,1.0,0.6,0.9045303500548505,0.20000000000000084,35.22651750274248
sonsolesoz,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MBoris89,,,,-1.0,,
cmarinali,,,,-1.0,,
paoloramonda,,,,1.0,,
AlenLanciotti,,,1.0,1.0,1.0,0
vale_ascione,,,,-1.0,,
cubatodi,,,1.0,1.0,1.0,0
juankicani,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
angelgarcia3030,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
claudialopedote,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
bernadettethebe,,,1.0,1.0,1.0,0
angelomassa6,,0.9251320090837617,0.7475637503932303,0.5664393758956797,0.56999549170269959,0.1778057903509933
RBaptistaLeite,,,,1.0,,
cocco_cristiana,,,,1.0,,
catonano,,,0.9840594780038423,0.7797812653933954,0.9840594780038423,10.213910630522344
dorak51,,,-1.0,-1.0,-1.0,0
CampanelloLaura,,,,1.0,,
caprozzi,,,,1.0,,
Mick2117,,,,1.0,,
ABarolini,,,1.0,1.0,1.0,0
iloveLivorno,,1.0,1.0,1.0,1.0,0
pantycat,,,0.9591095142186558,1.0,0.9591095142186558,2.044524289067212
rumba_magica,,,-1.0,-1.0,-1.0,0
FundacioGrifols,,,,1.0,,
leosanchezu,,1.0,1.0,1.0,1.0,0
salvolove2,,,,1.0,,
leodefranceschi,,,1.0,-1.0,1.0,100.0
ServicioNN,,,1.0,1.0,1.0,0
luciadecosimo78,,1.0,1.0,1.0,1.0,0
LaityFamilyLife,,1.0,1.0,1.0,1.0,0
IlMattinoFoggia,,1.0,1.0,1.0,1.0,0
kanalibeach,-1.0,0.0,0.9047619047619048,1.0,1.0,0
Arqui_Cali,,1.0,1.0,1.0,1.0,0
MSinikka,,,1.0,1.0,1.0,0
SarkasmiSakari,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
LucioRomano02,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
giorgis65,,,,1.0,,
Diana_DeMarchi,,,1.0,1.0,1.0,0
GiancarloMatzeu,,,1.0,1.0,1.0,0
Paguro_Bernardo,,,1.0,1.0,1.0,0
kari71ingman,,,-1.0,-1.0,-1.0,0
PanopticaZ,,,1.0,1.0,1.0,0
ritamontanucci1,,1.0,1.0,1.0,1.0,0
Kamik_C,,1.0,1.0,1.0,1.0,0
scusateleterga,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
AvvTrotta,,,,1.0,,
boettoisabella1,,,1.0,1.0,1.0,0
carlo_magnani,,,1.0,1.0,1.0,0
PillolaRazional,,1.0,1.0,1.0,1.0,0
JessSaccone,,,,1.0,,
RafaelLenL1,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
danielelussana,0.5905689872626149,0.8955729002895447,0.8460606243219494,0.9380926019746175,1.0,3.095369901269124
MetroNewsItalia,,,1.0,1.0,1.0,0
Daisydomergueh8,,,1.0,-1.0,1.0,100.0
FrancescaIngrav,,,1.0,1.0,1.0,0
sailorital,,,,-1.0,,
thomasgagliard1,,,1.0,1.0,1.0,0
LuciGuenz,,0.9251320090837617,0.45661678503526204,0.3333333333333333,-0.011898439013236395,17.261588617328485
laziamary23,,,1.0,1.0,1.0,0
CitizenGOit,,,,1.0,,
velia62,,,,1.0,,
anahermilda,,1.0,1.0,1.0,1.0,0
skylyji,,,1.0,1.0,1.0,0
Laakarilehti,,-1.0,1.0,1.0,1.0,0
Gio_Fittante,,,,1.0,,
ContuAlberto1,,,1.0,1.0,1.0,0
NadiaTrentini1,,0.9839064341568265,0.9183234081393232,-0.16666666666666669,0.85274038212182024,50.970352439424346
josevesp,,,1.0,1.0,1.0,0
EuroLanguages,,,,1.0,,
lorenzodalai,,,,1.0,,
pastorbprogre,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
FFarina1984,,1.0,1.0,1.0,1.0,0
inginfgil,,,,1.0,,
ShareTheRoadFab,1.0,1.0,1.0,-1.0,0.99999999999999967,99.99999999999997
Patriota1959,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Iclemyer_16,,,0.7475637503932303,0.6346219361421114,0.7475637503932303,5.647090712555947
APallroundpics,,,,1.0,,
senzafili2,,,,-1.0,,
IoSonoIlCaos,,,1.0,1.0,1.0,0
AndreaAffinito,,,,-1.0,,
sebaquila,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
jumahori42,,,1.0,1.0,1.0,0
holl_annie,,,,1.0,,
Nick_Cheers,,,,-1.0,,
Lady_Marian_G,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Mattimess17,,,1.0,1.0,1.0,0
M_Dilenola,,,,1.0,,
pinacannata45,,,,1.0,,
Mode_Valdese,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
gimi1390,,,,1.0,,
kati_myllymaki,,,1.0,1.0,1.0,0
bebookness,,1.0,1.0,1.0,1.0,0
NaniPuffo,,,1.0,1.0,1.0,0
nitaidler,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
IesuAnna,,1.0,0.8557962865059812,0.6763931302810786,0.7115925730119631,1.7599721365442245
juanpisuerga,,,1.0,1.0,1.0,0
franziskanava,,,0.8259092881561844,0.7956812402535444,0.8259092881561844,1.511402395132
LuigiGelli,,,1.0,0.0,1.0,50.0
perquisidor,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Alexylicious6,,1.0,1.0,1.0,1.0,0
davide_poletti,,,,1.0,,
ElianaEly1970,,,,1.0,,
GIORGIO141068,,,1.0,1.0,1.0,0
noakeiko,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
naaaaaty25,,,,1.0,,
mammapapaebimbi,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MGarozzo,,,1.0,1.0,1.0,0
di_dioniso,,,1.0,1.0,1.0,0
osteoyle,,,0.9314402311199229,1.0,0.9314402311199229,3.427988444003854
jorib71,,,1.0,1.0,1.0,0
SergioLoGiudice,,,,1.0,,
AlbertoMGambino,,,1.0,1.0,1.0,0
angelo_bottone,,,,1.0,,
SrtaNielsen,,,1.0,1.0,1.0,0
cescon_maurizio,,,1.0,1.0,1.0,0
Libellula51,,0.8259092881561844,0.9478554284782723,0.2652270800845148,1.0,36.73864599577426
Syndrome_Mag,,,1.0,-1.0,1.0,100.0
EmiliaDeBiasi,1.0,1.0,0.9314402311198341,0.4081632653061225,0.90858697482644524,25.02118547601614
erika_prenner,,,0.9591095142186558,1.0,0.9591095142186558,2.044524289067212
bambaccione,,,1.0,1.0,1.0,0
HSBnoticias,,1.0,1.0,1.0,1.0,0
GiovannaDeChia3,,,,0.4081632653061225,,
BALLETTODANZA,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
rivellandrea,0.6834957437593674,0.9330068957476639,0.9526292733330042,1.0,1.0,0
imelda3959,,,1.0,1.0,1.0,0
abladalba,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
madrehDM,,,1.0,1.0,1.0,0
Tittidp75,,1.0,1.0,1.0,1.0,0
GazeberInside,,,,-1.0,,
FrustalupiMario,,,0.9930047175558641,1.0,0.9930047175558641,0.3497641222067971
ruiciccio,,,0.7424654408671293,0.6227071334064673,0.7424654408671293,5.987915373033098
LuciaValchera,,1.0,1.0,1.0,1.0,0
riccardoena66,,1.0,0.9314402311199229,0.7040816326530612,0.86288046223984638,7.939941479339257
giudiiiiiiiii,,,,1.0,,
benerinaldi,,,,1.0,,
maslibressfdo,,,,1.0,,
NAPALM52,,,1.0,1.0,1.0,0
FabioFm68,,,,1.0,,
Wlajuventus35,,,,1.0,,
RossellaRome,,,,1.0,,
KePleroo,,,,1.0,,
futura09,,,1.0,1.0,1.0,0
AnikinGil,,1.0,1.0,1.0,1.0,0
bianchi_ennio,,0.9678128683136531,0.25165674147265654,0.0,-0.46449938536833879,23.224969268416938
GianPieroCroppo,1.0,1.0,0.9453411809140648,0.3058374975821983,0.92712157455208644,31.064203848494408
ACoarelli,,,1.0,1.0,1.0,0
chiafloreslugo,,1.0,1.0,1.0,1.0,0
MartinaPanozzi,,,,1.0,,
ero_sono,,,,1.0,,
fotolisignoli,,,,1.0,,
Adriana80602870,,,,1.0,,
AllaTuaPresenza,,1.0,1.0,1.0,1.0,0
VSprint6,,1.0,1.0,1.0,1.0,0
MaHelenaO,,,1.0,1.0,1.0,0
CeccatoTeresa,,,0.7167367640639255,1.0,0.7167367640639255,14.163161796803724
Diego__MD,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
goldcamd,,,1.0,1.0,1.0,0
Juanmacofren,,1.0,1.0,1.0,1.0,0
LorenzaBullo,,,,1.0,,
roreva13,,,1.0,1.0,1.0,0
panichema,,,,1.0,,
isagardin99,,,1.0,1.0,1.0,0
fershoman123,,1.0,1.0,1.0,1.0,0
RosariaMarinac3,,,,-1.0,,
FoggiaCittaAper,,,1.0,1.0,1.0,0
gioporce,,,1.0,1.0,1.0,0
jeanbpoquelin,,,,1.0,,
NadiaRinaudo,,,,-1.0,,
mariagildac,,1.0,1.0,1.0,1.0,0
alex50va,,,1.0,1.0,1.0,0
MArturoColognoM,,,1.0,1.0,1.0,0
gemini9500,,,1.0,0.0,1.0,50.0
ValeLauricella,,,,1.0,,
LuzPatriciaLeal,,,,1.0,,
Anakapicua,,,1.0,1.0,1.0,0
altaformazione2,,,1.0,1.0,1.0,0
Confronti_CNT,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Tetovaccari,,,,1.0,,
WaWe970,,,1.0,1.0,1.0,0
lalitapetila,,,1.0,1.0,1.0,0
QMagazine_Ita,,,,1.0,,
hellofromabroad,,,1.0,1.0,1.0,0
MrEr87,,,1.0,1.0,1.0,0
direttore100,,,1.0,1.0,1.0,0
PirkkoJartti,,,1.0,1.0,1.0,0
RedattoreSocial,,,1.0,1.0,1.0,0
NextNewMedia,,1.0,1.0,1.0,1.0,0
giorgio_bianca,,,1.0,1.0,1.0,0
MariFabbri,,,1.0,1.0,1.0,0
SandroBonomi2,,,,1.0,,
Ciffrato,,,,1.0,,
Goernefrau,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
LonigroEmanuele,,,,-1.0,,
fabiopazzini,-0.10374465797837407,0.9464724387016252,0.8125244313012159,0.8480874859948305,1.0,7.5956257002584735
irisindia1,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
daniela_amadeo,,,-0.12621812480338485,-0.21678031205216014,-0.12621812480338485,4.528109362438765
yeramirezh,,1.0,1.0,1.0,1.0,0
AbelNovoa,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
solocorner,,,0.7167367640639255,1.0,0.7167367640639255,14.163161796803724
ivancatalanodep,0.5905689872626149,0.8955729002895447,0.7114819730841977,1.0,0.85345427270036855,7.327286364981572
AAtheMerciless,,,,1.0,,
cperfetto,,,0.9795547571093279,1.0,0.9795547571093279,1.0222621445336033
alexarmuzzi,,1.0,1.0,1.0,1.0,0
artnewsit,,,,1.0,,
SaviFede,,,,-1.0,,
mifio16,,,,-1.0,,
cescept,,,1.0,1.0,1.0,0
ktirita1,,1.0,1.0,1.0,1.0,0
solojuventuss,,,1.0,1.0,1.0,0
rominaroy23,,1.0,1.0,1.0,1.0,0
FedeleAlessandr,,,,1.0,,
MandrakeMette,0.7952844936313075,0.9326493916648504,0.8142194802525007,0.8554797919652266,0.86631944180407905,0.5419824919426219
LaGhicia,,,,1.0,,
vivodijuventus,,,1.0,1.0,1.0,0
CosimoAttanasio,,,,1.0,,
AgustinaWeyler,,1.0,1.0,1.0,1.0,0
Kotiomkin,,,,1.0,,
NataleRaco,,,-1.0,-1.0,-1.0,0
PodemosAlhama,,1.0,1.0,1.0,1.0,0
nuevainsula,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
sperezdecamino,,,1.0,1.0,1.0,0
tersilvio,,1.0,1.0,1.0,1.0,0
cla217,,,,-1.0,,
Gabriel49910535,,,,1.0,,
arianna_rosada,,,,1.0,,
marzia_sandroni,,,,-1.0,,
Marco_Casellato,,,,1.0,,
verri_laura,,,,1.0,,
Jusfincom,,1.0,1.0,1.0,1.0,0
Sfurmy,,-1.0,-1.0,-1.0,-1.0,0
ailuigiuliaa,,,,0.7362428004388039,,
francescagorini,,,1.0,1.0,1.0,0
EForlesi,,,1.0,1.0,1.0,0
PazAlso,,1.0,1.0,1.0,1.0,0
filotesa,1.0,1.0,1.0,0.5664393758956797,0.99999999999999967,21.678031205215998
MariLlorca,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
FulvioAlbanese,,,1.0,1.0,1.0,0
freud2912,,,,1.0,,
Kudo82,,,,1.0,,
redazionesonda,,,,1.0,,
serghievich,,0.8036050812582518,0.7580514713228853,0.7362428004388039,0.71249786138751947,1.1872469525642193
letorpundue,,,,1.0,,
luisa_pacelli,,,-1.0,-1.0,-1.0,0
MetisMagazin,,,1.0,1.0,1.0,0
GerberArancio,,1.0,1.0,1.0,1.0,0
PaulomarteloE,,,1.0,1.0,1.0,0
davidenisi1,,,,1.0,,
EthelByrond,,1.0,1.0,1.0,1.0,0
Amerigo95241091,,,1.0,1.0,1.0,0
CalabriaRossa,,,,-1.0,,
roberto_breus,,,,1.0,,
lourcoa,,,,1.0,,
dvcaradonna,,,0.5,0.7362428004388039,0.5,11.812140021940193
Puzzle_lab,,,,1.0,,
AnconaToday,,1.0,1.0,1.0,1.0,0
jesusmarana,,1.0,1.0,1.0,1.0,0
Ermiban,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
IsabelPrez10,,1.0,1.0,1.0,1.0,0
mfuentesberroe1,,,,1.0,,
CavalliniManola,,,0.3333333333333333,0.0,0.3333333333333333,16.666666666666664
BettaCossu1,1.0,0.9697258830401561,0.8085316226931691,1.0,0.73461745793761057,13.269127103119471
ClaudioCaronti,,,,1.0,,
osbal1964,,,1.0,1.0,1.0,0
paolobentivegna,,,,1.0,,
Top_Marti,,,,1.0,,
xmaux,,,,-1.0,,
valedanesi,,,,1.0,,
kcri_roberta,,,1.0,1.0,1.0,0
GiordanoBattini,,,0.904396125751812,1.0,0.904396125751812,4.780193712409398
Maracecca,,,,1.0,,
roberto_marsura,,,1.0,1.0,1.0,0
IvanDellaRocca1,,,,0.3333333333333333,,
Wally_Gator_MD,,,1.0,1.0,1.0,0
mariaritaperri,,,,1.0,,
eugenia_sm,,,,1.0,,
visodiprimavera,,,0.9591095142186558,1.0,0.9591095142186558,2.044524289067212
99a43db3e4644ff,,,,1.0,,
DCiocchetti,,,,1.0,,
barbaraabraham7,,1.0,1.0,1.0,1.0,0
fedeli_paolo,,1.0,0.9893104734845922,1.0,0.97862094696918511,1.0689526515407444
luci69dc,,,1.0,0.3333333333333333,1.0,33.333333333333336
bluelaskin,,,,0.8113535667032337,,
EnriqueIpia,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
tizpiac,,1.0,0.9923646239177053,1.0,0.98472924783541105,0.7635376082294476
Barbara_Goi,,1.0,-0.003817688041147349,-0.3333333333333333,-1.0,33.333333333333336
Cris69barco,,,,1.0,,
_Naranjo_81,,1.0,1.0,1.0,1.0,0
simoh2ow,,,,1.0,,
fatpaul0147258,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
DCuevaCasanova,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
paladigm,,,1.0,1.0,1.0,0
sergiopaganotto,,,,1.0,,
cicciodevilla,,,0.986009435111028,1.0,0.986009435111028,0.6995282444485995
maclabogado,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Andrea05256898,,,1.0,1.0,1.0,0
giampietrogiova,,,1.0,1.0,1.0,0
hestrella57,,,1.0,1.0,1.0,0
SigBliss,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
yarahuan,,,1.0,1.0,1.0,0
danilamonteverd,,,,-1.0,,
anis_epis,1.0,1.0,0.6,0.5,0.46666666666666579,1.6666666666667107
DannyPerezDiaz,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Jonni_Thomasoo,,1.0,1.0,1.0,1.0,0
PierluigiDiC,,1.0,1.0,1.0,1.0,0
AlisaTeggi,,,,1.0,,
FrancoGemoli,,,,-1.0,,
Paogiu,,,1.0,0.0,1.0,50.0
Caco18,,,1.0,1.0,1.0,0
anttisiikaaho,,,1.0,1.0,1.0,0
jonesipila,,,-1.0,-1.0,-1.0,0
gagomalu,,1.0,1.0,1.0,1.0,0
OttaviaS,,,1.0,1.0,1.0,0
normanno39,,,,1.0,,
unpftamaulipas,,,1.0,1.0,1.0,0
monicomino,,,0.9368909375984564,1.0,0.9368909375984564,3.1554531200771785
GioGalgano,,,1.0,1.0,1.0,0
mov_idea,,,,1.0,,
M5S_Senato,,,,-1.0,,
Barbara1234M,,,,1.0,,
paulkerseyIT,,,,1.0,,
castagnett,,,,1.0,,
LauraGio_75,,,1.0,1.0,1.0,0
ChiaraProDAmbra,,1.0,1.0,1.0,1.0,0
Ale_giannini61,,,1.0,1.0,1.0,0
giuliog,,,,1.0,,
Resilienza5,,,,1.0,,
BosioFabrizio,,,,1.0,,
Arebilaaa,0.7764221520011908,0.9523415067285986,0.7832314708493369,0.9354046673980064,0.84414102870785424,4.563181934507609
LuciaF92443220,,,1.0,1.0,1.0,0
CUDECAProf,,,1.0,1.0,1.0,0
ernestocaprari,,,1.0,1.0,1.0,0
peppe844,,,1.0,1.0,1.0,0
cosme_firenze,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ADELGADO11,,1.0,1.0,1.0,1.0,0
AlfiereROSSO,,,,1.0,,
ROVIHEGRAN,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
alba_it,,,1.0,1.0,1.0,0
AgrandeAt,,,0.0,1.0,0.0,50.0
rosa_francesca,,,,1.0,,
perigallo,,,1.0,1.0,1.0,0
LuisJoseSuarez8,,,1.0,1.0,1.0,0
emiliabezzo,,,1.0,1.0,1.0,0
GiglioLinfatiC,,,1.0,1.0,1.0,0
knights_maidens,,,,1.0,,
laco1953,,,1.0,1.0,1.0,0
IrmaPalmaM,,,,1.0,,
larca59,,,1.0,1.0,1.0,0
sommascabis,,,1.0,1.0,1.0,0
