Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk 14Dicembre,Venezuela 14Dicembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk Gennaio,Venezuela Gennaio
bjornced,,,0.0,-1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
opinoloque,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
GustavPin,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
TurielloPompeo,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MarianaLestelle,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
pa_mare,,,,,,,,,1.0,1.0,1.0,1.0
casona14,,,,,,,,,1.0,1.0,1.0,1.0
EdariFi,,,,,,,,1.0,1.0,1.0,1.0,1.0
gazzetti_betti,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
LellaPoli1,,,,,1.0,1.0,,0.97526700069767713,1.0,1.0,1.0,1.0
andrea_pertici,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
queenduck2,,,,,,,,,,,0.10,0.75
swissinfo_it,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
OttoMorales12,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ChiesaDiRoma,,,,,,,,1.0,1.0,1.0,1.0,1.0
Fi_Pdl_Senato,,,,,0.0,0.33333333333333331,,0.49872445505014973,0.03,1.0,0.07,1.0
laurasabatini3,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
assaloni,1.0,1.0,0.0,0.33333333333333331,-0.08,0.58440909528530327,,0.88607088088946995,0.08,1.0,0.04,1.0
wisimedina,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mangelesrosale,,,,,,,,,,,1.0,1.0
vicini_massimo,,,,,,,,,1.0,1.0,1.0,1.0
CristinaVallin2,,,,,,,,,,,1.0,1.0
FlorGuzmanG,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
malacru,,,1.0,1.0,1.0,1.0,,0.87965689841631534,1.0,1.0,-0.01,0.68861327616223955
ZettiGiuliano,,,,,,,,,,,1.0,1.0
IreneLuqueJimn,,,,,,,,,,,1.0,1.0
Massy_26,,,,,0.00,0.95910951421865576,,1.0,1.0,1.0,0.49,0.75961420541423241
geriatriachile,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
john_koenig,,,,,,,,1.0,1.0,1.0,1.0,1.0
Caminemos3,,,,,,,,1.0,1.0,1.0,1.0,1.0
gianlucalaterza,,,,,1.0,1.0,,0.89930498658162228,1.0,1.0,1.0,1.0
Dio,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
graziamorisi,1.0,1.0,1.0,1.0,1.0,1.0,,0.99912183984753422,1.0,1.0,0.50,1.0
benedettapASR,,,,,,,,,,,1.0,1.0
LaLevino,,,,,0.50,1.0,,0.83333333333333337,,,1.0,1.0
rossa008,,,,,0.01,0.99236462391761948,,0.92805726171821057,1.0,1.0,1.0,1.0
germenpatogeno,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
gamb_14,,,,,,,,1.0,1.0,1.0,1.0,1.0
vidaparanacer,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
stellangelica,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
sophierizzo,,,,,,,,,-1.0,-1.0,-1.0,-1.0
JustForJustice3,,,,,,,,-1.0,,,1.0,1.0
tvittermuna,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
yishiro1,,,,,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
Phil_di_Fer,,,,,,,,,1.0,1.0,0.0,0.93760626497326216
gloriagrifo,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Ettorelmt,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
ilsensocritico,,,,,,,,1.0,0.50,1.0,0.50,1.0
maggtor,,,,,,,,1.0,1.0,1.0,1.0,1.0
Malasanita_,,,,,,,,,-1.0,-1.0,-1.0,-1.0
AhUeOnAdO,,,,,,,,,,,1.0,1.0
MMastrantuono,,,,,0.10,0.95916170406966161,,0.83350680439256886,0.13,1.0,0.11,1.0
AndreaGobbo77,,,,,,,,,1.0,1.0,1.0,1.0
isasantdomenech,,,,,,,,,,,1.0,1.0
marianski65,,,0.96,0.82590928815618436,-0.02,0.89571085695654462,,0.87965689729843211,1.00,0.79568124025354436,0.0,0.68861327616223955
gnaojones,,,,,,,,,,,1.0,1.0
fuorigregge,,,,,,,,,1.0,1.0,1.0,1.0
yolanda_vr74,,,,,,,,,,,1.0,1.0
PensieroDem_,,,,,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
ragomgar,1.0,1.0,1.0,1.0,0.06,1.0,,1.0,0.67,1.0,0.17,1.0
marro_sofia,,,,,,,,,1.0,1.0,1.0,1.0
diegopipefaro,,,,,,,,1.0,1.0,1.0,1.0,1.0
FabrizioGalliBL,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
dariosci1,,,,,1.0,1.0,,1.0,0.0,0.0,0.0,0.0
i_ponzo,,,,,0.01,0.94463799161409534,,0.90076280678528198,0.0,0.66666666666666674,0.0,0.6875
cicciapolpeta7,,,,,,,,,,,1.0,1.0
Soniatalero_,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
GiocondaGallina,,,1.0,1.0,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
Sinistrait_,,,,,0.03,0.9910920612371602,,0.91777972713844203,0.25,1.0,0.25,1.0
MassimoMostosi,,,,,,,,,1.0,1.0,1.0,1.0
kermit290179,1.0,1.0,0.33,0.94460888660299369,0.25,0.79448354264659127,,0.788866451835743,0.46,0.77213122899224573,0.46,0.77960596000800964
StAy61,,,,,,,,,1.0,1.0,1.0,1.0
plttnd,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
Richard_Rbn,,,,,,,,,1.0,1.0,1.0,1.0
MovArturoCirMar,,,,,,,,,1.0,1.0,1.0,1.0
enzosantagada,,,,,,,,,1.0,1.0,1.0,1.0
claudiotur,,,,,,,,,1.0,1.0,0.50,1.0
Antonello_Lazzo,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MarioEllul,,,,,,,,,,,1.0,1.0
giuseppe_mara,,,,,,,,,,,1.0,1.0
littleguitar232,,,,,,,,1.0,,,1.0,1.0
ernestdematteis,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AndreaVillate,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
GianlucaBracchi,,,,,,,,,,,1.0,1.0
vincef_,,,,,,,,0.28263205894414722,,,-0.00,0.69618309163575454
nonovvio,,,,,,,,,,,1.0,1.0
Puzzle_lab,,,,,,,,,1.0,1.0,1.0,1.0
sebastianolarus,,,,,,,,,-1.0,-1.0,-1.0,-1.0
AinaRiverg,,,,,,,,1.0,,,1.0,1.0
altalex,,,,,,,,,1.0,1.0,1.0,1.0
cwilksuk,,,,,,,,,1.0,1.0,1.0,1.0
cassandra3311,,,,,,,,1.0,0.50,1.0,0.50,1.0
Marinella456,,,,,0.30,1.0,,0.99958486900499566,0.00,1.0,1.0,1.0
g_parmi,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Soothe888,,,,,,,,,,,-1.0,-1.0
claudiantin,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
igsammarco,,,,,,,,,1.0,1.0,1.0,1.0
MNRuggiero,,,,,,,,1.0,,,1.0,1.0
DudifmoonY,,,,,,,,,,,0.50,1.0
GiuliaCerino,,,0.96,0.82590928815618436,,,,0.87965689729843211,1.00,0.79568124025354436,-0.01,0.68861327616223955
kaosleo,,,,,,,,,,,1.0,1.0
moguillaumet,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
luanavirgili,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
sergiofenizia,,,0.50,1.0,0.50,1.0,,0.99970727494256229,0.25,1.0,0.25,1.0
CreeEdge,,,,,1.0,1.0,,0.33333333333333331,0.50,1.0,0.50,1.0
MerRufino,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MarcoUdc,1.0,1.0,1.0,1.0,0.33,1.0,,0.88887972537884974,0.25,1.0,0.20,1.0
AQueMeVoyAIkea,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
EArcolao,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
radicalifirenze,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ferrufer,,,,,,,,,1.0,1.0,0.50,1.0
corrini,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
nick2punto0,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
davmadrid_,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.05,1.0
CristinaMongioy,,,1.0,1.0,0.33,0.99745487463920657,,0.97601908723940356,1.0,1.0,1.0,1.0
MariaFidei,,,1.0,1.0,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
giangio87,,,,,,,,,1.0,1.0,1.0,1.0
PaoloPolvara,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
rob_rciriminna,,,,,,,,,1.0,1.0,1.0,1.0
WTR_282,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
DedeVincenzo,,,,,1.0,1.0,,0.0,1.0,1.0,1.0,1.0
marinofardelli,,,,,,,,,1.0,1.0,1.0,1.0
Pannocchio13,,,,,,,,1.0,1.0,1.0,1.0,1.0
alessandro__80,,,,,,,,,1.0,1.0,1.0,1.0
haroldfdl,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
arosamor,,,,,,,,,,,1.0,1.0
Brunoinimer,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ErRambo012,,,,,1.0,1.0,,1.0,,,1.0,1.0
VitoLops,,,,,,,,,1.0,1.0,1.0,1.0
Lavitadelpopolo,,,,,,,,,1.0,1.0,1.0,1.0
comis_william,,,,,,,,,,,1.0,1.0
ptud01,,,,,1.0,1.0,,1.0,0.01,1.0,0.08,1.0
zia_lella,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
Dan_skorpio87,,,,,0.0,0.97201887022205602,,0.97797524608402198,1.0,1.0,1.0,1.0
FedericaVilla3,,,,,,,,1.0,1.0,1.0,1.0,1.0
andreiu,,,,,,,,,,,1.0,1.0
filippo_rinaldi,,,,,,,,,1.0,1.0,1.0,1.0
DonneCgil,,,,,,,,,,,1.0,1.0
donMimmo,,,1.0,1.0,1.0,1.0,,0.99912182482768686,1.0,1.0,0.50,1.0
simonabonafe,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
CatanzaniSergio,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
PietroBussolati,,,,,,,,,1.0,1.0,1.0,1.0
kapitaali_com,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
RomanoBenedetti,,,,,,,,,1.0,1.0,1.0,1.0
kirkonalat,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
rebaf136,,,,,,,,1.0,,,1.0,1.0
MujerConstruye,,,,,,,,,,,1.0,1.0
falcao_fo,,,,,1.0,1.0,,1.0,,,1.0,1.0
MrWatchBird,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Psicovirginio,,,,,,,,1.0,1.0,1.0,1.0,1.0
MANUEL_ONATE,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MatteoOhayoo,,,,,,,,,,,1.0,1.0
claudiachiaren1,,,,,,,,,1.0,1.0,1.0,1.0
CapraGianfranc1,,,,,,,,1.0,,,1.0,1.0
yanez_2006,,,,,,,,,1.0,1.0,1.0,1.0
MedesMontgri,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ManuelRguez3114,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
iusopen,,,,,,,,1.0,1.0,1.0,1.0,1.0
AcsAngelica,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Irene_Testa,,,,,,,,0.87597491490508794,0.00,0.87618520394923505,-0.01,0.8862571341880644
CanalCapital,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ScarparoSara,1.0,1.0,0.50,1.0,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
joseacuencat,1.0,1.0,1.0,1.0,0.60,1.0,,1.0,0.25,1.0,0.80,1.0
TaccioliG,,,,,,,,1.0,0.0,0.0,-1.0,-1.0
AerariumL,,,,,1.00,0.67540019577516497,,0.6544718313133735,0.0,0.63871503533943219,0.97,0.75961420541423241
VaticanOutsider,,,,,,,,,,,1.0,1.0
aulihapponen,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
HotusFI,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
lm_macchi,,,,,,,,,,,1.0,1.0
ltanzarella,,,,,,,,,,,1.0,1.0
romainbgb,,,,,,,,,,,1.0,1.0
franconemarisa,,,,,,,,,1.0,1.0,1.0,1.0
75Ginny,0.50,1.0,0.50,1.0,0.25,1.0,,0.99920324343080613,0.05,1.0,0.17,1.0
AlexNichilista,,,,,0.00,0.99236462391761948,,0.92805726171821057,1.0,1.0,1.0,1.0
seloig,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ffigara,,,,,,,,,,,1.0,1.0
MargheritaScav1,,,0.96,0.82590928815618436,,,,0.87965689729843211,1.00,0.79568124025354436,-0.01,0.68861327616223955
villanidia,,,,,,,,,,,1.0,1.0
AlexSv85,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Emy3EPongiEle,,,,,,,,,,,1.0,1.0
Giobbi64,,,,,0.08,0.92467370643861868,,0.90905354032571362,0.50,1.0,0.50,1.0
anpisarzana,,,,,,,,,,,1.0,1.0
SiraMensi,,,,,,,,,1.0,1.0,1.0,1.0
PenelopeCHG,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
SCorongi,,,,,,,,,1.0,1.0,1.0,1.0
gio551,,,,,,,,,0.50,0.0,0.73,0.66666666666666674
fsavorani,,,,,,,,0.69137217942860918,1.0,1.0,1.0,1.0
justoutofmood,1.0,1.0,0.99,0.92513200909038751,0.20,0.94881322183439987,,0.81051465202438755,0.0,0.66666666666666663,0.06,0.80000000000000004
edoardo_go,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
Rappa1958,,,1.0,1.0,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
Alessio214,,,,,,,,,1.0,1.0,1.0,1.0
giuseppegullon8,,,1.0,1.0,0.75,1.0,,1.0,1.0,1.0,1.0,1.0
mariogabbarini,,,,,,,,1.0,1.0,1.0,1.0,1.0
DamageControl_d,,,,,,,,1.0,,,1.0,1.0
fjconpe,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Bibliobianchibo,,,,,,,,,,,1.0,1.0
DaynaColored,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
globalistIT,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
68Bol,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
espanoldemadri1,,,,,,,,1.0,1.0,1.0,1.0,1.0
apalma67,,,,,,,,,1.0,1.0,1.0,1.0
humanizacionSS,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
_MicroMega_,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PH_RG,,,,,,,,,,,1.0,1.0
totoclerch,,,,,,,,1.0,1.0,1.0,1.0,1.0
Kuriel89,,,,,,,,,1.0,1.0,1.0,1.0
GiGiWolf119,,,0.25,0.96142994923628711,0.20,0.9133787920895966,,0.87488614890909977,,,-0.49,-0.0568714329059678
Lopez75Miguel,,,,,,,,,,,1.0,1.0
carlosparlana,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
nonnienonnette1,,,,,,,,,,,1.0,1.0
Ph0rmazero,,,,,,,,0.88489151291072932,1.0,1.0,1.0,1.0
civati,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
Sere_Spinelli,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
syusy1,,,,,,,,1.0,1.0,1.0,1.0,1.0
pgiachetti,,,,,,,,,1.0,1.0,1.0,1.0
FPlacidini,,,,,1.0,1.0,,1.0,,,0.97,0.75961420541423241
iotti72,,,,,,,,,-1.0,-1.0,-1.0,-1.0
DimtUnier,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0
etenkane,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Libertario43,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
DiegoDiego1972,,,,,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0
LAMONTEDOC,-1.0,-1.0,0.0,-0.016093565843173452,0.0,-0.41500992519401009,,-0.38444469714426538,-0.14,-0.29114750840310172,-0.17,-0.28815761599679612
MasulliAntonio,,,,,,,,,,,1.0,1.0
chastonytw,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
claudiatorre74,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RobertoLocate14,,,,,0.06,0.91999999999999993,,0.81999999999999995,0.33,1.0,0.50,1.0
EulaliaGrillo,,,1.0,1.0,0.00,0.99236462391761948,,0.92805726171821057,1.0,1.0,0.46,0.5
amartinezc01,,,,,,,,1.0,1.0,1.0,1.0,1.0
titacuevas1,,,,,,,,,,,1.0,1.0
fpizzul,,,,,,,,,,,1.0,1.0
cronitaliana,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
atrejurm12,,,,,,,,0.99912183114329778,0.50,1.0,0.50,1.0
cuidadors,,,1.0,1.0,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
InfoPhotozap,,,,,,,,,1.0,1.0,1.0,1.0
annalinaf,,,,,,,,,-0.00,0.89689061593324382,-0.03,0.87056024638541907
ZonaJuventina,,,,,,,,,-1.0,-1.0,-1.0,-1.0
crixtine72,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RepFederalChile,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.50,1.0,0.11,1.0
cristinafavati,,,,,,,,0.84568608971430459,1.0,1.0,1.0,1.0
MayraADiaz1,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
olitasdmar,,,,,,,,1.0,1.0,1.0,1.0,1.0
JaanaSor,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FabriziaCiprian,,,,,,,,,1.0,1.0,1.0,1.0
Radio3scienza,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
L_basili,,,0.96,0.82590928815618436,-0.03,0.89571085695654462,,0.87965689729843211,1.00,0.79568124025354436,-0.02,0.68861327616223955
doridori71,,,,,0.0,-1.0,,-1.0,0.0,-1.0,0.49,0.75961420541423241
giuliatouch,,,,,0.0,-1.0,,-1.0,0.0,-1.0,0.49,0.75961420541423241
odissea86,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
StefanoGalati4,,,,,,,,,,,-0.01,0.71153846153846156
AngelaAzzaro,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
paolacsc,1.0,1.0,0.33,0.9548612583880246,-0.12,0.50258359127095209,,0.42909005150243723,0.0,0.0,0.0,0.0
midnight_log,,,,,,,,,,,1.0,1.0
lauraspinsanti,,,,,,,,1.0,1.0,1.0,1.0,1.0
benedettacosmi,,,,,,,,,1.0,1.0,1.0,1.0
radio3santarosa,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CarloLittmann,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
loveproblem1122,,,,,,,,,,,1.0,1.0
gabri_molinari,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
adelina20818971,,,,,1.0,1.0,,1.0,,,1.0,1.0
karlabarriosr,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RedEol,,,,,0.79,1.0,,1.0,0.79,1.0,0.79,1.0
saramolly_,,,,,,,,,1.0,1.0,1.0,1.0
acaroscalciante,,,,,,,,,1.0,1.0,1.0,1.0
Animalisti_FVG,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mysocialpet_it,,,,,,,,,,,1.0,1.0
SannaLauslahti,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
ale_petraglia,,,1.0,1.0,1.0,1.0,,0.8631114412712767,1.0,1.0,0.50,1.0
IlaMoore88,,,,,,,,,,,0.49,0.75961420541423241
lucet_sol,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
calchera,,,,,,,,,1.0,1.0,1.0,1.0
formichenews,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Amy_Europe,,,,,,,,1.0,-1.0,-1.0,-1.0,-1.0
NoiconlItalia,,,,,,,,,,,1.0,1.0
mariomarazziti,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MireyaTimi,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
imusumarra,,,,,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
ETogno,,,,,,,,,0.50,1.0,0.67,1.0
gianlucamaj,0.50,0.79528449363130749,0.32,0.93038193352636311,0.33,0.80765464872279846,,0.76301793911518201,,,1.0,1.0
Dieigou,,,,,,,,1.0,1.0,1.0,1.0,1.0
Marco_V982,,,,,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
MassimoRoma,,,,,,,,1.0,1.0,1.0,1.0,1.0
Marranna57,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
europesperance,,,,,,,,,,,1.0,1.0
AndreaGuolo,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
lucky_mtl,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
marcoprat,,,1.0,1.0,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
lucy_chi,,,,,,,,1.0,1.0,1.0,1.0,1.0
Testament73,,,,,,,,,,,1.0,1.0
laura_marmai,,,,,0.01,1.0,,0.99981657566371973,0.01,1.0,0.03,1.0
pfmajorino,,,,,,,,,1.0,1.0,1.0,1.0
fjramiro,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FrancescaGuazz2,,,,,,,,,0.0,0.0,0.46,0.66666666666666674
qn_lanazione,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
a_imbriani,,,,,,,,,,,0.19,1.0
JantunenKaarina,,,,,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
FinocchiaroAnna,,,,,,,,,1.0,1.0,1.0,1.0
DoninGianni,,,1.0,1.0,0.13,1.0,,1.0,0.50,1.0,0.33,1.0
MaurizioAlba,,,1.0,1.0,0.50,1.0,,0.99534825680875028,0.25,1.0,0.06,1.0
Elisabe250265,,,1.00,0.9251320090837617,0.0,-0.12621812480338485,,-0.18270900698391379,-1.0,-1.0,-1.0,-1.0
anarecio27,,,,,,,,,,,1.0,1.0
fiakketto,,,,,,,,,,,1.0,1.0
staccatiss,,,,,,,,,,,1.0,1.0
lorebecattini,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
orisbello,,,,,,,,,,,1.0,1.0
PaxTVOficial,,,,,,,,,,,1.0,1.0
PdBagnoARipoli_,,,,,,,,,1.0,1.0,1.0,1.0
BeppeSammartino,0.47,0.79528449363130749,0.29,0.93617584812254562,0.09,0.88945391762920367,,0.65387874666273915,0.0,0.58693174368531964,0.21,0.66540895475486006
Max_Tacconi,,,,,,,,,,,0.14,1.0
raffiaba,,,,,,,,,,,0.0,0.89620442538741318
CarmeloxPuglisi,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ballicotarcisio,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CapitanMessoli,,,,,1.0,1.0,,1.0,-0.17,0.66666666666666663,0.0,0.66666666666666663
Marco_Zum,,,,,,,,1.0,0.33,1.0,0.67,1.0
OnceNoticiasTV,,,,,,,,1.0,0.25,1.0,0.25,1.0
CateLeviosa,,,,,,,,,1.0,1.0,1.0,1.0
eardila02,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
DemoS_Roma,,,,,,,,,1.0,1.0,1.0,1.0
mapero_info,,,,,,,,,,,1.0,1.0
_Napolitano_,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MarkkuALehtola,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Medicalove,,,,,,,,,,,1.0,1.0
VivMilano,,,,,,,,1.0,0.67,0.33333333333333331,0.75,0.5
ignaziore,,,,,,,,,,,1.0,1.0
ZioKlint,,,,,,,,,,,1.0,1.0
Cerebro_Illeso,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Andrea_Mariotto,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
laurabagnoli,,,1.0,1.0,1.0,1.0,,,0.0,0.69765684051398347,-0.06,0.72507122507122501
RadioProzac,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
fedram67,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mic_mun,,,,,,,,-1.0,0.0,-1.0,0.0,-1.0
Catacamile,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
erchamion17,1.0,1.0,1.0,1.0,0.50,1.0,,0.71343138000687623,0.33,1.0,0.33,1.0
GQuestioni,,,,,,,,,1.0,1.0,1.0,1.0
oldmanandsea1,,,,,,,,,1.0,1.0,1.0,1.0
FilippinRosanna,,,1.0,1.0,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
fquirozbunster,,,,,,,,1.0,1.0,1.0,1.0,1.0
MJosAlemanyAnch,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
matilibre,,,,,,,,,,,1.0,1.0
PeppeAmicarelli,,,,,0.50,0.0,,0.0,0.67,0.33333333333333331,0.75,0.5
sole24ore,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
EnricaBendi,,,,,0.25,1.0,,1.0,0.25,1.0,0.25,1.0
estebanjesusbet,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Beatric04906159,,,,,,,,,-1.0,-1.0,-1.0,-1.0
novemoscoviti,,,,,,,,,,,-1.0,-1.0
giada_online,,,,,0.0,-1.0,,-1.0,0.0,-1.0,0.16,0.75961420541423241
GioCellerino,,,,,,,,,1.0,1.0,1.0,1.0
lupoalberto1960,,,0.50,1.0,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
Linus2k,,,,,1.0,1.0,,1.0,0.01,0.56643937589567972,-0.33,-0.14706896701393574
MaggicaPolly,1.0,1.0,1.0,1.0,1.0,1.0,,0.65930986610117281,1.0,1.0,1.0,1.0
Fabme0801,,,,,,,,,1.0,1.0,0.33,1.0
Nazzarena61,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
