Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
tsken_,,,0.0,-0.2,0.0,10.0
Prolassata,,,1.0,1.0,1.0,0
Gianpao25954584,,,0.01,-0.02,0.01,1.5
bmanfellotto,,,-1.0,-1.0,-1.0,0
claudioporcu73,-1.0,-0.14,-0.06,-0.31,-0.1,10.5
MadyMaddalena,,,-1.0,-1.0,-1.0,0
gurulku,,-1.0,0.5,0.5,0.5,0
mimiartino,-1.0,-1.0,-1.0,-1.0,-1.0,0
Tarchezio,,,1.0,1.0,1.0,0
GruppoFICamera,,1.0,0.29,0.29,0.29,0
elenapalombo1,,,0.33,0.33,0.33,0
fantonangeli,,,0.5,0.5,0.5,0
nogueirarp,,,-1.0,-1.0,-1.0,0
Camillo_LuzziC,,1.0,1.0,1.0,1.0,0
PGambetti,,,-1.0,-1.0,-1.0,0
lorenzo884,,,,1.0,,
ArturoBaglivo,,,-1.0,-1.0,-1.0,0
carisvanghetti,,,-1.0,-1.0,-1.0,0
papalozzo,,,-1.0,-1.0,-1.0,0
VincenzoAleandr,,,-1.0,-1.0,-1.0,0
PaoloDAddario1,,,1.0,1.0,1.0,0
AnselmoDelDuca,,,1.0,1.0,1.0,0
Alcor48018,,,-1.0,-1.0,-1.0,0
LionsResidence,,,1.0,1.0,1.0,0
lauravalnegri,,,0.0,0.0,0.0,0
GianniDiMalta,,0.5,0.67,0.67,0.67,0
marino29b,-0.29,-0.05,-0.01,-0.0,-0.030000000000000002,1.5000000000000002
namelesswoh,,,-1.0,-1.0,-1.0,0
VirnaBalanzin,,,-1.0,-1.0,-1.0,0
IsabellaRauti,,1.0,0.94,0.94,0.94,0
MarroccoValeria,,,0.14,0.12,0.14,1.0000000000000009
SalvoPogliese,,,1.0,1.0,1.0,0
BottoDavide,,,-1.0,-1.0,-1.0,0
bizzarri_paolo,,,0.5,0.67,0.5,8.500000000000002
sghiris,,,1.0,1.0,1.0,0
rep_palermo,,,-1.0,-1.0,-1.0,0
Pastorello_N,,,1.0,1.0,1.0,0
Mariglianella5S,,,-1.0,-1.0,-1.0,0
Valnao,,1.0,0.0,0.09,0.0,4.5
Massimo_Bals,,,-1.0,-1.0,-1.0,0
gortombina,,,1.0,1.0,1.0,0
newromainempire,,,-1.0,-1.0,-1.0,0
valy_s,,,1.0,1.0,1.0,0
hogiadato,,,-1.0,-1.0,-1.0,0
protoromantica,,,0.0,0.04,0.0,2.0
tonyy61,,,-1.0,-1.0,-1.0,0
rosalinobove,,,1.0,1.0,1.0,0
AngeloLosi,,,,1.0,,
robby671,-1.0,-1.0,-1.0,-1.0,-1.0,0
SCUOLATUTTIUNIT,,,0.04,0.15,0.04,5.499999999999999
MafaldaraS,,,-1.0,-1.0,-1.0,0
Acquadiggio,,,-0.5,-0.5,-0.5,0
sghi29,,,0.0,0.0,0.0,0
vincemari2,-1.0,0.17,0.07,0.0,0.12000000000000001,6.000000000000001
carolinagnappy,,,1.0,1.0,1.0,0
VinceLentini,,,-1.0,-1.0,-1.0,0
Marco_Bottazzi,,,1.0,1.0,1.0,0
zonanebbiosa,,,1.0,1.0,1.0,0
vcoiante,,,1.0,1.0,1.0,0
Sandra_AbbDR,,,-1.0,-1.0,-1.0,0
Arieliaghetto,,,-1.0,-1.0,-1.0,0
stefanocoli47,,,0.17,0.17,0.17,0
KappaRar,,,1.0,1.0,1.0,0
Clod1975,,,1.0,1.0,1.0,0
causanosletiae,,,1.0,1.0,1.0,0
bastaCasta,,-1.0,0.2,0.2,0.2,0
ChiaraDAmico1,,,1.0,1.0,1.0,0
HillysweetCider,,,-1.0,-1.0,-1.0,0
marisafebbraro,,-1.0,0.08,-0.01,0.08,4.5
iosonoRoss,,,,1.0,,
robegalli,,,1.0,1.0,1.0,0
RenatoBenvenuto,,,1.0,1.0,1.0,0
F35535029,,,0.0,0.01,0.0,0.5
quaranta_vito,,,1.0,1.0,1.0,0
Vivaorre1,,,1.0,1.0,1.0,0
CloBonfardino,1.0,1.0,1.0,1.0,1.0,0
PaolettaSabe,,,0.86,0.71,0.86,7.500000000000001
hobby_crea,,,0.0,1.0,0.0,50.0
helencat22,,,-1.0,-1.0,-1.0,0
caprozzi,,,1.0,1.0,1.0,0
dalzottoflorian,,,-1.0,-1.0,-1.0,0
Toto_Cordaro,1.0,1.0,1.0,1.0,1.0,0
cettacanta,,,1.0,1.0,1.0,0
Il_Reissimo_,-1.0,-1.0,-1.0,-1.0,-1.0,0
gennasco,,1.0,1.0,1.0,1.0,0
__Nemesi_,,,0.31,0.25,0.31,3.0
dottorgiustizia,,,1.0,1.0,1.0,0
Serotino,,,0.0,0.0,0.0,0
DAtzori,,,,0.17,,
BianconciniG,,,1.0,1.0,1.0,0
GianalfredoM,,,-1.0,-1.0,-1.0,0
petruzzecorrado,,,1.0,1.0,1.0,0
malignetto,,,-1.0,-1.0,-1.0,0
SoulCholr,,,1.0,1.0,1.0,0
AntonioIngroia,,,1.0,1.0,1.0,0
fernandella25,,0.3,0.15,0.15,0.15,0
Mariella0527,,,-1.0,-1.0,-1.0,0
giaffa,,,1.0,1.0,1.0,0
SCL_Off,,,1.0,1.0,1.0,0
ElIndoChaparral,-1.0,-1.0,-1.0,-1.0,-1.0,0
deg_giuseppe,,,-1.0,-1.0,-1.0,0
OttoIso,,-1.0,-0.5,-0.5,-0.5,0
GPS_SPINATO,,,1.0,1.0,1.0,0
LucidoDavide,,,1.0,1.0,1.0,0
Pierlui51684536,,,1.0,1.0,1.0,0
gselvaggia,,,-1.0,-1.0,-1.0,0
MarisolPix,,,,-1.0,,
g_giuseppina,,,-1.0,-1.0,-1.0,0
000120o,,1.0,0.0,0.0,0.0,0
AlessandraGua16,,,-0.33,-0.33,-0.33,0
GVerazzo,,,1.0,1.0,1.0,0
ilNonnoSimpson,,,0.9,0.9,0.9,0
MvStufamarcia,,,0.33,0.33,0.33,0
giopik,,,0.0,0.0,0.0,0
dovecchio,,,-1.0,-1.0,-1.0,0
ReazioniAcatenA,,,1.0,1.0,1.0,0
gianma1980VR,,,-1.0,-1.0,-1.0,0
TerreniBrotzu,,,-1.0,-1.0,-1.0,0
baccoperbaccoit,,,1.0,1.0,1.0,0
ForzaSilvioTW,,,0.67,0.33,0.67,17.0
jepson00000000,,,-1.0,-1.0,-1.0,0
elcerqua,,,1.0,1.0,1.0,0
repubblica,-1.0,-1.0,1.0,1.0,0.0,50.0
ahhghjgjhvh,,,0.04,-0.01,0.04,2.5
Efod,,,1.0,1.0,1.0,0
Simona63275279,,,1.0,1.0,1.0,0
reinagio76,,,-1.0,-1.0,-1.0,0
MascioliPaola,,,1.0,1.0,1.0,0
ladyrosmarino,,,0.03,0.03,0.03,0
pickaflower_sa,,,0.0,0.0,0.0,0
Branky91,,,1.0,1.0,1.0,0
julyette17,,,-1.0,-1.0,-1.0,0
masterofmate,,,1.0,0.07,1.0,46.5
A64Arena,,,-1.0,-1.0,-1.0,0
Eviandare,,,-1.0,-1.0,-1.0,0
kidstu,,,-0.24,-0.25,-0.24,0.5000000000000004
annamlori,,,0.09,0.1,0.09,0.5000000000000004
UgoGrassi1922,,,0.33,0.5,0.33,8.5
Franz18ita,,,-1.0,-1.0,-1.0,0
trisino,,,-1.0,-1.0,-1.0,0
CesareOrtis,,,-0.24,-0.25,-0.24,0.5000000000000004
SemeriaMarco,,,-0.17,-0.17,-0.17,0
IlMattinoFoggia,,,1.0,1.0,1.0,0
CristinaAntonu,,,0.5,0.5,0.5,0
lordbaltimor,,,-1.0,-1.0,-1.0,0
Capozza_Franc,,,1.0,1.0,1.0,0
MatthewSword2,,,1.0,1.0,1.0,0
Barabba1,,,0.5,0.5,0.5,0
silvia_mazzini,,,1.0,1.0,1.0,0
mauribechini,,,,-1.0,,
GiorgioInfranca,,0.75,1.0,1.0,1.0,0
PeppeVitale2,,,-1.0,-1.0,-1.0,0
EnricaFantinell,,,-1.0,-1.0,-1.0,0
pbulbarelli,,,1.0,1.0,1.0,0
elvivalerio,,,-1.0,-1.0,-1.0,0
Umbertotwitt75,,,-1.0,-1.0,-1.0,0
fededilo98,,,1.0,1.0,1.0,0
MauroV1968,,,-1.0,-1.0,-1.0,0
fran67marcolin,,,-1.0,-1.0,-1.0,0
AntoViral,,,0.0,0.38,0.0,19.0
d492bc175717491,,,1.0,1.0,1.0,0
markspa80,,,,-1.0,,
anpid8,,,1.0,1.0,1.0,0
RossiGabrio,,,-1.0,-1.0,-1.0,0
AlemannoTW,,1.0,0.5,0.5,0.5,0
CLAUDIACOLOMB12,,0.13,0.17,0.43,0.17,13.0
Marcellinosuper,,,0.0,0.0,0.0,0
paola_chiarore,,,-1.0,-1.0,-1.0,0
Stefbazzi,,-1.0,0.0,0.0,0.0,0
global_project,,,-1.0,-1.0,-1.0,0
actarus1070,,,0.0,0.0,0.0,0
claudiovr1,,-0.33,0.0,-0.05,0.0,2.5
M5S_S_Val_Torio,,0.38,0.33,0.33,0.33,0
mariaederaM5S,,-1.0,-1.0,-1.0,-1.0,0
silviavacirca,,,1.0,1.0,1.0,0
FrancoBlog49,,,1.0,1.0,1.0,0
Traiano71,,,-1.0,-1.0,-1.0,0
OcchioCritico12,,,-0.5,0.3,-0.5,40.0
vam237,,-1.0,-0.47,-0.5,-0.47,1.5000000000000013
artUNOToscana,,,1.0,1.0,1.0,0
sphixsickboy,,,1.0,1.0,1.0,0
shootingrome,,,-1.0,-1.0,-1.0,0
LauraCarrese,,0.43,0.42,0.09,0.42,16.499999999999996
boettoisabella1,-1.0,-1.0,0.33,0.33,-0.33499999999999996,33.25
mirandatonio95,,,1.0,1.0,1.0,0
Colantoni_tweet,,,0.5,0.5,0.5,0
1966tato,,,1.0,1.0,1.0,0
angeloviz82,,,-1.0,-1.0,-1.0,0
MovArturoOpen,,,1.0,1.0,1.0,0
IULGIO,,,1.0,1.0,1.0,0
duesoli,,,-1.0,-1.0,-1.0,0
Gfrabus,,-1.0,0.0,0.0,0.0,0
roccoscozzarell,,,1.0,1.0,1.0,0
stefimilan74,,,0.0,0.0,0.0,0
LupoMail,,,0.19,-0.01,0.19,10.0
s_parisi,,,1.0,1.0,1.0,0
lullo64,,,1.0,1.0,1.0,0
grecale66,,-1.0,-0.5,-0.5,-0.5,0
AndreaSchin,,,-1.0,-1.0,-1.0,0
alby07088,,,-1.0,-1.0,-1.0,0
masistia,,,1.0,1.0,1.0,0
Giluial,,,1.0,1.0,1.0,0
nanodigesso,,,-1.0,-1.0,-1.0,0
Asiablog_it,1.0,1.0,1.0,1.0,1.0,0
ivomej,,,-1.0,-1.0,-1.0,0
MetroNewsItalia,,,1.0,1.0,1.0,0
sabina_bonelli,,1.0,1.0,1.0,1.0,0
VaniaCecconi,0.0,0.8,0.92,0.85,0.8600000000000001,0.500000000000006
KatiaGiordano69,,0.0,0.0,0.0,0.0,0
bringbacksardon,,,-1.0,-1.0,-1.0,0
KenartsTheKing,,,-1.0,-1.0,-1.0,0
FedericoIIZ,,,1.0,1.0,1.0,0
lucadragotto,,,1.0,1.0,1.0,0
fabioflos,,,0.0,0.01,0.0,0.5
FioriGualberto,,,-1.0,-1.0,-1.0,0
gian_laino,,,-1.0,-1.0,-1.0,0
erosdavide,,,1.0,1.0,1.0,0
lucianoghelfi,,,0.5,0.67,0.5,8.500000000000002
agorarai,,,1.0,1.0,1.0,0
Loredan2706,,0.93,-0.0,0.03,0.0,1.5
dinunziogio,,,-1.0,-1.0,-1.0,0
pannialvento,,,1.0,1.0,1.0,0
samanthag1506,,,1.0,1.0,1.0,0
Terrywoman1,,,-1.0,-1.0,-1.0,0
antonettiivan,,,1.0,1.0,1.0,0
la_ciccia,,,-1.0,-1.0,-1.0,0
vistullo,,,-0.01,0.1,-0.01,5.5
AngerandMisery,,,-1.0,-1.0,-1.0,0
MaGianluca,,,0.25,0.25,0.25,0
pantanac,0.0,0.0,-0.06,-0.12,-0.03,4.5
TinaBussi1,,,-1.0,-1.0,-1.0,0
rita59aspra,,-1.0,-0.11,-0.08,-0.11,1.5
16dicembre1899,,,1.0,1.0,1.0,0
samu_b90,,,1.0,1.0,1.0,0
murgiabr,,,1.0,1.0,1.0,0
antonio6349,0.0,0.44,0.1,0.11,0.27,8.000000000000002
InnovateEurope,,0.5,0.33,0.33,0.33,0
GiovanniTruglia,,,1.0,1.0,1.0,0
EmanueleL90,,,-1.0,-1.0,-1.0,0
Icarus3160,,,1.0,1.0,1.0,0
salvaprocopio,,,1.0,1.0,1.0,0
carmenfuriosa,,,-0.5,-0.5,-0.5,0
Webradio63,,,1.0,1.0,1.0,0
vascotto1947,,,1.0,1.0,1.0,0
SalvoCicu,,0.0,0.0,0.0,0.0,0
mariavitpescini,,,1.0,1.0,1.0,0
ChiaraGiacosa,,,-1.0,-1.0,-1.0,0
DreamescapePs,,,0.0,0.0,0.0,0
SabrinaPileri67,,,-0.08,-0.08,-0.08,0
Silvana57584822,,,0.33,0.33,0.33,0
pasquale_carta,,,0.5,0.5,0.5,0
petronillarusso,,,0.5,0.5,0.5,0
francesco201423,,,0.37,0.05,0.37,16.0
Ale_Nobile,-0.75,-0.6,-0.6,-0.2,-0.6,20.0
mauriziolomb63,,,-1.0,-1.0,-1.0,0
Adieta_forse,,,0.5,0.5,0.5,0
romainbgb,,1.0,1.0,1.0,1.0,0
tarabbo,-1.0,-1.0,-1.0,-1.0,-1.0,0
francolai2,,,-1.0,-1.0,-1.0,0
akastwee,,,1.0,1.0,1.0,0
centobuste,,,-0.11,-0.11,-0.11,0
marcomoltomale,,,,0.92,,
AvvMdiBari,,-1.0,1.0,1.0,1.0,0
primapag_tweet,,,1.0,1.0,1.0,0
edocozza,,,-1.0,-1.0,-1.0,0
ra_rfigliola19,,0.5,1.0,1.0,1.0,0
RettaroliS,,-0.5,-0.22,-0.22,-0.22,0
Les5toiles,,,0.31,0.28,0.31,1.4999999999999987
Virus1979C,,-0.5,-0.03,-0.04,-0.03,0.5000000000000001
zikiluna,,-1.0,0.17,0.08,0.17,4.500000000000001
thecsergio,,,1.0,1.0,1.0,0
pierluigidiaco,,,1.0,1.0,1.0,0
remofer,,-1.0,-1.0,-1.0,-1.0,0
PgGrilli,,,-1.0,-1.0,-1.0,0
sanderic,,,-1.0,-1.0,-1.0,0
dexmac221,,,0.0,0.0,0.0,0
LegaSiena_citta,,,-1.0,-1.0,-1.0,0
danielesartore,,,-1.0,-1.0,-1.0,0
RPRESTIPINO,-1.0,-0.25,-0.0,-0.01,-0.125,5.75
ilsuonatoredi,,,0.2,0.2,0.2,0
RcCamera,,,0.0,0.0,0.0,0
LindaPci,,,-1.0,-1.0,-1.0,0
sebaquila,,,1.0,1.0,1.0,0
SALVOTUTTItwitt,,,-1.0,-1.0,-1.0,0
doctor_tommi,,,-1.0,-1.0,-1.0,0
fiordisale,,-1.0,0.33,0.33,0.33,0
ca_giovani_fi,,,1.0,1.0,1.0,0
TgLa7,-1.0,-1.0,-1.0,-1.0,-1.0,0
myfeel67tina,,,-1.0,-1.0,-1.0,0
GenoLillo,-0.5,-0.5,-0.5,-0.5,-0.5,0
Gg2008Gianni,,,1.0,1.0,1.0,0
2elly1,,0.0,-0.11,-0.11,-0.11,0
mrmnft,,,1.0,1.0,1.0,0
leone5264,,,0.25,0.25,0.25,0
ecortomaltese,,0.35,-0.02,-0.0,-0.02,1.0
sarasarli,,0.35,-0.03,-0.2,-0.03,8.5
Toni_ct_1,,,1.0,1.0,1.0,0
EnricoGallicani,,,1.0,1.0,1.0,0
AgtAlesii,,,1.0,1.0,1.0,0
discordoconme,,,-1.0,-1.0,-1.0,0
ceebojacks0n,,,1.0,1.0,1.0,0
Tucchia,,,1.0,1.0,1.0,0
MatteoCarTw,,,1.0,1.0,1.0,0
TELADOIOLANIUS,,,-1.0,-1.0,-1.0,0
SteephanoEMME,,,1.0,1.0,1.0,0
suffragio1,,,-0.01,0.01,-0.01,1.0
cicciobronx77,,0.0,0.01,-0.05,0.01,3.0000000000000004
Ronin_ribelle,,,0.09,0.08,0.09,0.4999999999999998
artza1967,,,1.0,1.0,1.0,0
Mattialei,,,-0.25,0.17,-0.25,21.000000000000004
GCappellazz,,,-0.5,-0.5,-0.5,0
MPMorilloRocha,,,1.0,1.0,1.0,0
aladivetro,,,-1.0,-1.0,-1.0,0
kartizer,,,0.75,0.75,0.75,0
Massimo_Terenzi,,-1.0,0.0,0.0,0.0,0
paoloi_76,,,0.96,0.96,0.96,0
sorrentinosara9,,,0.5,0.5,0.5,0
masechi,,,-1.0,-1.0,-1.0,0
ddo73,,,-1.0,-1.0,-1.0,0
opificioprugna,,,1.0,1.0,1.0,0
Stillwaters__,,,1.0,1.0,1.0,0
Sacarunz,,,-1.0,-1.0,-1.0,0
marturano51sm,,-1.0,0.5,0.5,0.5,0
giufra555,,,0.0,0.0,0.0,0
tico_palabra,,,-0.5,-0.5,-0.5,0
aledili78,,,,1.0,,
mortisia2708,,,0.5,0.5,0.5,0
Giovamagi,,,1.0,1.0,1.0,0
darkokerim,,,1.0,1.0,1.0,0
Albus961,,,-0.02,0.01,-0.02,1.5
MarioMagno7,,,1.0,1.0,1.0,0
StefanoIncolla,,,1.0,1.0,1.0,0
MarrostafX,,0.9,0.46,0.42,0.46,2.0000000000000018
sirmat456,,,1.0,1.0,1.0,0
marcovaleriolp,,,-1.0,-1.0,-1.0,0
SaraSenzacca,,,1.0,1.0,1.0,0
alessiobalbi,-1.0,-1.0,0.5,0.5,-0.25,37.5
NaniPuffo,,,1.0,1.0,1.0,0
giudy51,-0.33,0.0,0.0,-0.01,0.0,0.5
IesuAnna,,,0.1,0.0,0.1,5.0
ukrpravda_news,,,1.0,1.0,1.0,0
VittorioPerazzo,,,1.0,1.0,1.0,0
torillo59,,,-1.0,-1.0,-1.0,0
NikeSkywalker,,,-0.17,-0.17,-0.17,0
ilflevy,,,0.4,0.4,0.4,0
CelliLuana,-1.0,-1.0,-1.0,-1.0,-1.0,0
AlessioTHEnurse,,,-1.0,-1.0,-1.0,0
gsoricaro,,,-1.0,-1.0,-1.0,0
acqu_marina,-1.0,-1.0,0.0,0.0,-0.5,25.0
SalvoMeruls,,,1.0,1.0,1.0,0
Anders967,,,-0.5,-0.5,-0.5,0
silviabernasco1,,,1.0,1.0,1.0,0
vlnicolao,,,1.0,1.0,1.0,0
carlokarl,,,1.0,1.0,1.0,0
BCRedway,,,1.0,1.0,1.0,0
gmslongo,,,0.0,-0.01,0.0,0.5
miguelhw2009,,,1.0,1.0,1.0,0
renatobrunetta,,,0.71,0.71,0.71,0
celestinoceles7,-1.0,-0.25,0.0,0.02,-0.125,7.249999999999999
fatatatina3,,,0.15,0.15,0.15,0
djnembo,,0.67,0.0,-0.01,0.0,0.5
abuj1897,,,1.0,1.0,1.0,0
beppevicari,1.0,1.0,1.0,1.0,1.0,0
ciba2000,,,0.25,0.25,0.25,0
fabiocarusoCT,,-1.0,-0.5,-0.5,-0.5,0
DinosLos,,,1.0,1.0,1.0,0
erretti42,,,-1.0,-1.0,-1.0,0
melamorsicata84,,,-0.14,-0.14,-0.14,0
umbertofava65,,,1.0,1.0,1.0,0
FlavioDalBen,,0.75,-0.0,0.08,0.0,4.0
AccettoAnna,,,-1.0,-1.0,-1.0,0
MannonePompeo,,,1.0,1.0,1.0,0
gianlucalibrale,-1.0,-1.0,-1.0,-1.0,-1.0,0
LucillaMiss,,,1.0,1.0,1.0,0
lamiadobermann,,,1.0,1.0,1.0,0
GioxPex,,,-1.0,-1.0,-1.0,0
Eveleenrey,,,1.0,1.0,1.0,0
ElioPD,,,0.5,0.5,0.5,0
GianluColletti,,,1.0,1.0,1.0,0
di_dioniso,,,0.5,0.5,0.5,0
nemboc,,,1.0,1.0,1.0,0
baloi361,,,-0.33,-0.33,-0.33,0
MichelePlatoni,,-0.17,-0.05,-0.04,-0.05,0.5000000000000001
terlib,,,-1.0,-1.0,-1.0,0
GualcoGabriella,-1.0,-0.5,0.0,0.0,-0.25,12.5
sammymbausa,,,1.0,1.0,1.0,0
GhitaIacono,,-1.0,-0.33,-0.33,-0.33,0
MarcoAltore,,,1.0,1.0,1.0,0
lucaserafini4,,,1.0,1.0,1.0,0
someonetoldme,,,1.0,1.0,1.0,0
ParodiAl,,,0.5,0.5,0.5,0
holdenfri,,,1.0,1.0,1.0,0
babylonboss,,,-0.5,-0.5,-0.5,0
miconsentatwitt,,,-1.0,-1.0,-1.0,0
CorbelliFranco,,,-0.67,-0.33,-0.67,17.0
maurizioferreri,,,1.0,1.0,1.0,0
CasoliEnza,,,1.0,1.0,1.0,0
guardolabisso,,,-1.0,-1.0,-1.0,0
mafaldina61,-0.5,0.0,-0.03,-0.06,-0.015,2.25
rosyros1962,,,-1.0,-1.0,-1.0,0
paolovalle62,,,0.67,0.67,0.67,0
spedstefano,,,-1.0,-1.0,-1.0,0
GandolfoMancuso,,,-1.0,-1.0,-1.0,0
CEustacchi,-1.0,-1.0,-1.0,-1.0,-1.0,0
cescon_maurizio,,,1.0,1.0,1.0,0
neXtquotidiano,,,-1.0,-1.0,-1.0,0
Libellula51,,0.0,-0.02,0.04,-0.02,3.0
Stefani96724942,,,0.5,0.5,0.5,0
Syndrome_Mag,,,1.0,1.0,1.0,0
janeite_mania,,,-1.0,-1.0,-1.0,0
DdnDinatale,,,-1.0,-1.0,-1.0,0
mele_nando,,,1.0,1.0,1.0,0
FrancescaFilau2,,,1.0,1.0,1.0,0
AndreaMarchell0,,,-1.0,-1.0,-1.0,0
rcatania68,,,1.0,1.0,1.0,0
maf74ita,,,-1.0,-1.0,-1.0,0
siciliapanorama,,,1.0,1.0,1.0,0
il_diorama,,,1.0,1.0,1.0,0
granpinoo,,,1.0,1.0,1.0,0
campanavalerio,,,0.5,1.0,0.5,25.0
erika_prenner,,,0.17,0.0,0.17,8.5
TreyFreedom,,-1.0,-1.0,-1.0,-1.0,0
merimascherpa,-1.0,0.43,-0.04,-0.04,0.195,11.75
Clara56806978,,,1.0,1.0,1.0,0
vignoli_giulia,,,1.0,1.0,1.0,0
massimoscaleia,,,-1.0,-1.0,-1.0,0
CarloLambo,,,1.0,1.0,1.0,0
CatiaPolidori,,,1.0,1.0,1.0,0
539th,,,1.0,1.0,1.0,0
BALLETTODANZA,,,1.0,1.0,1.0,0
LirioAbbate,,-1.0,1.0,1.0,1.0,0
Claudestar2012,,,0.33,0.33,0.33,0
Solegiallorosso,,,1.0,1.0,1.0,0
GiusCandela,,,1.0,1.0,1.0,0
robbyscala,,,1.0,1.0,1.0,0
KeepWalter,,,0.33,0.33,0.33,0
jax9386,,,-1.0,-1.0,-1.0,0
PacelliValeria,,,1.0,1.0,1.0,0
paolotarabella,,0.25,1.0,1.0,1.0,0
TSemplicini,-0.5,-0.5,0.5,0.5,0.0,25.0
ApriGli_Occhi,,,1.0,1.0,1.0,0
nemnob,,,1.0,1.0,1.0,0
Vpeluffo,,,1.0,1.0,1.0,0
gianlucadiblasi,,,1.0,1.0,1.0,0
centrodestrait,,,1.0,1.0,1.0,0
AMTomarchio,-0.5,0.0,0.13,-0.01,0.065,3.75
lamialeie1926,,,1.0,1.0,1.0,0
cool_flute,,,0.47,0.43,0.47,1.9999999999999991
lucadmark,,,0.5,0.5,0.5,0
petermeyeer,,,-1.0,-1.0,-1.0,0
pomponiroseto,,,0.99,0.96,0.99,1.5000000000000013
imbizzarrito,-1.0,-1.0,-1.0,-1.0,-1.0,0
claudio301065,,,1.0,1.0,1.0,0
GabrieleEliaCsm,,,0.17,0.2,0.17,1.5
Cosi49Cosimo,-0.5,-0.33,0.02,0.01,-0.155,8.25
Danae0308,,0.87,-0.18,0.03,-0.18,10.5
Rossell77390510,,0.25,1.0,1.0,1.0,0
fittipaldi1964,,,0.19,0.17,0.19,0.9999999999999996
mauriziosantin,-1.0,-1.0,-1.0,-1.0,-1.0,0
LaraPolidori,0.0,0.13,0.5,0.5,0.315,9.25
BarbaraGiorgi,,,1.0,1.0,1.0,0
PibeDeOroPiazza,,,-1.0,-1.0,-1.0,0
carlofronduti,,,-1.0,-1.0,-1.0,0
jjmdq214,,0.9,-0.04,0.02,-0.04,3.0
ZoulND,,,-1.0,-1.0,-1.0,0
paolafern75,,,0.5,0.5,0.5,0
SardegnaNews,,,0.5,0.5,0.5,0
lucianoamico161,,,1.0,1.0,1.0,0
tueetterin,,,0.0,0.0,0.0,0
gpcep,,,-1.0,-1.0,-1.0,0
AntonioD64,,,1.0,1.0,1.0,0
VariniMassimo,,,-1.0,-1.0,-1.0,0
MazzioSerena,,,-1.0,-1.0,-1.0,0
elvirapollina,,,0.33,0.33,0.33,0
DavidPuente,,,-1.0,-1.0,-1.0,0
AssiduoLettore,,,1.0,1.0,1.0,0
cattivo_maestro,,,-1.0,-1.0,-1.0,0
rAbDo18,,,0.5,0.5,0.5,0
SVignaroli,,,-1.0,-1.0,-1.0,0
PlumajeEl,,,0.48,0.49,0.48,0.5000000000000004
rickgrana,,,-1.0,-1.0,-1.0,0
VaiVieni,-1.0,-1.0,0.42,0.0,-0.29000000000000004,14.500000000000002
fabiokingrock,,,1.0,1.0,1.0,0
gius_cast,,,0.0,0.33,0.0,16.5
HerrProof,-0.5,-1.0,-0.14,0.01,-0.5700000000000001,29.000000000000004
Rota5Rota,,,-0.06,0.05,-0.06,5.5
DSpeculatore,,,1.0,1.0,1.0,0
AngeloRughetti,-1.0,-1.0,-1.0,-1.0,-1.0,0
GianPieroCroppo,,,1.0,1.0,1.0,0
EPanazza,,,1.0,1.0,1.0,0
LorLegrottaglie,,,-1.0,-1.0,-1.0,0
JosephSayah8,,,0.71,0.71,0.71,0
vincenzamignogn,,,-1.0,-1.0,-1.0,0
qamarfar,,,1.0,1.0,1.0,0
Gaetanogati,,,1.0,1.0,1.0,0
serena_pavesi,,,1.0,1.0,1.0,0
fmarilu11,,,0.33,0.33,0.33,0
Be_Italian_,,,1.0,1.0,1.0,0
marcobassini,,,1.0,1.0,1.0,0
Derisonly1god,,,-0.5,-0.5,-0.5,0
AndreaOrilio,,,1.0,1.0,1.0,0
SilviaCinell,,,1.0,1.0,1.0,0
Lcungi,-1.0,-1.0,-0.25,-0.25,-0.625,18.75
Didi1648,,,1.0,1.0,1.0,0
lucagrasso,,,-1.0,-1.0,-1.0,0
glopdallospazio,,,-1.0,-1.0,-1.0,0
solosamp52,,,0.02,0.03,0.02,0.49999999999999994
UnaVitaInBilico,,,1.0,1.0,1.0,0
enfrienzo,,,1.0,1.0,1.0,0
decontentabile,,,0.12,0.12,0.12,0
paolo_zambelli,,,1.0,1.0,1.0,0
eligre,,,-1.0,-1.0,-1.0,0
alessiovalenari,,,-1.0,-1.0,-1.0,0
Octail1,,,1.0,1.0,1.0,0
Andgasperini,,,-0.5,-0.5,-0.5,0
castell32082033,-1.0,-1.0,0.0,0.0,-0.5,25.0
__Zorro___,,-1.0,-0.2,-0.2,-0.2,0
Adriana80602870,,,1.0,1.0,1.0,0
micheladania,-1.0,-1.0,-0.4,-0.01,-0.7,34.5
AntoTavolieri,,,0.0,0.0,0.0,0
M5SCampaniaNews,,-1.0,-0.5,-0.5,-0.5,0
f_filauri,,0.25,1.0,1.0,1.0,0
Mong65L,,,-1.0,-1.0,-1.0,0
SAzzalini,,,1.0,1.0,1.0,0
Ercole1185,,,1.0,1.0,1.0,0
TobyPablo85,,,-1.0,-1.0,-1.0,0
Antony5S,,,-1.0,-1.0,-1.0,0
rossella_todaro,,,0.07,0.17,0.07,5.0
maxxxks,,,-1.0,-1.0,-1.0,0
meme056784_key,,,1.0,1.0,1.0,0
_st31975_,,,-1.0,-1.0,-1.0,0
GianniGaudiano,,,1.0,1.0,1.0,0
arzachena5star,,,0.5,0.5,0.5,0
